"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"792","SCUP","DE",0.47183711,"pr",0,0,0,2611.88471853733,6697.5641118288,9309.4487247467,100,100,100,64,576962.172981998,378829
"793","SF","DE",0.79263383,"pr",84528.907827695,336745.044613942,421273.952441637,84293.0882892609,335860.50705719,420153.59324646,-0.27976141724084,-0.263364563015166,-0.266654674191806,65,484281.541822055,318586
"794","BSB","DE",0.8034801,"pr",171896.231741993,755771.80811357,927668.039855563,169100.437606811,752330.843093872,921431.275588989,-1.65333347136711,-0.457373913522882,-0.67685615105559,65,484281.541822055,318586
"795","SCUP","DE",0.46283711,"pr",0,0,0,1195.47668600082,6802.4054415822,7997.88208770752,100,100,100,65,484281.541822055,318586
"796","SF","DE",0.78863383,"pr",89656.5476266221,350065.912964764,439722.460591386,90567.1428833008,346499.773376465,437066.915504456,1.00543666023785,-1.02918958749925,-0.607583185257865,66,536555.334132836,347764
"797","BSB","DE",0.8054801,"pr",185258.567913201,868572.476844181,1053831.04475738,182924.592529297,862734.592861176,1045659.18783188,-1.2759221445475,-0.676672064770784,-0.781502904636394,66,536555.334132836,347764
"798","SCUP","DE",0.45783711,"pr",0,0,0,921.438668727875,6044.89200592041,6966.3306646347,100,100,100,66,536555.334132836,347764
"799","SF","DE",0.78663383,"pr",80905.0384239154,311767.764515715,392672.80293963,82277.0800018311,308002.451400757,390279.530395508,1.66758662058149,-1.22249452815514,-0.61322010449716,67,495680.149633625,325069
"800","BSB","DE",0.8054801,"pr",192349.103640629,860688.072590527,1053037.17623116,193946.789848328,848720.865234375,1042667.64706421,0.823775536036507,-1.4100286497431,-0.994519125643164,67,495680.149633625,325069
"801","SCUP","DE",0.45583711,"pr",0,0,0,1805.4200117588,5275.50002813339,7080.92001867294,100,100,100,67,495680.149633625,325069
"802","SF","DE",0.78263383,"pr",85784.3690575303,323261.739439103,409046.108496633,86226.9600219727,318303.49520874,404530.455352783,0.513286058478245,-1.55770964032658,-1.11627025458743,68,500755.993716056,331866
"803","BSB","DE",0.8024801,"pr",177644.991610381,826607.510543697,1004252.50215408,180495.542037964,812754.15020752,993249.697753906,1.57929131955164,-1.70449579773172,-1.10775814229318,68,500755.993716056,331866
"804","SCUP","DE",0.45183711,"pr",0,0,0,1339.61334228516,5501.58399772644,6841.19732427597,100,100,100,68,500755.993716056,331866
"805","SF","DE",0.78463383,"pr",90572.6182214651,344046.590791003,434619.209012468,89576.7322621346,342580.97717762,432157.708918571,-1.11176857447335,-0.427815235235017,-0.569583752203794,69,515154.234114712,340179
"806","BSB","DE",0.8114801,"pr",182451.677127387,815214.682688169,997666.359815556,180050.915307999,815731.090156555,995782.000083923,-1.33337940286584,0.0633060912618747,-0.189234162846291,69,515154.234114712,340179
"807","SCUP","DE",0.44083711,"pr",0,0,0,1129.75067192316,6336.6587587148,7466.40941333771,100,100,100,69,515154.234114712,340179
"808","SF","DE",0.78963383,"pr",82068.2243238324,321645.886122127,403714.11044596,80495.420923233,323765.194587708,404260.614280701,-1.95390418803983,0.654581931908714,0.135186019967196,70,478751.904449195,312302
"809","BSB","DE",0.8084801,"pr",175067.848170569,774260.242022157,949328.090192727,177071.969314575,770164.505361557,947236.482351303,1.13181163103543,-0.531800236454342,-0.220811579831842,70,478751.904449195,312302
"810","SCUP","DE",0.43583711,"pr",0,0,0,1495.7373342514,6636.18142271042,8131.91875553131,100,100,100,70,478751.904449195,312302
"811","SF","DE",0.78363383,"pr",98427.3062401911,376546.375249447,474973.681489639,100238.972155571,372001.948331833,472240.918151856,1.80734685963079,-1.22161374100138,-0.578679913735098,71,599618.524828724,395620
"812","BSB","DE",0.8074801,"pr",228496.726590487,1062151.23278151,1290647.95937199,231392.352149963,1055037.15634728,1286429.5093441,1.25139207608711,-0.674296292924923,-0.327919252259866,71,599618.524828724,395620
"813","SCUP","DE",0.42783711,"pr",0,0,0,1917.95664966106,5510.10138273239,7428.05802106857,100,100,100,71,599618.524828724,395620
"814","SF","DE",0.78363383,"pr",84470.5061190792,318249.268158879,402719.774277959,82892.2887554169,320076.957206726,402969.243118286,-1.90393749208573,0.571015503207977,0.0619076628273323,72,473401.499609837,311196
"815","BSB","DE",0.8054801,"pr",161085.466201027,740682.245292254,901767.711493281,162135.050827026,727472.081726074,889607.132995605,0.647352081271803,-1.81589972976509,-1.36696054321493,72,473401.499609837,311196
"816","SCUP","DE",0.42583711,"pr",0,0,0,1129.40201044083,6143.6240234375,7273.02600479126,100,100,100,72,473401.499609837,311196
"817","SF","DE",0.78463383,"pr",100662.843824849,383134.087286101,483796.931110949,101325.480023384,382818.787174225,484144.267189026,0.653967983554208,-0.0823627581611496,0.0717422680832885,73,598049.015153902,393794
"818","BSB","DE",0.7984801,"pr",221063.527154558,999244.519824365,1220308.04697892,224887.214508057,999018.00692749,1223905.22479248,1.70026889339319,-0.0226735549613466,0.293909833922606,73,598049.015153902,393794
"819","SCUP","DE",0.41783711,"pr",0,0,0,1883.68601775169,6502.82541634142,8386.51139521599,100,100,100,73,598049.015153902,393794
"820","SF","DE",0.78363383,"pr",82220.202231326,306532.08190876,388752.284140086,82602.3402290344,305270.262802124,387872.601959229,0.462623694012634,-0.413344914454998,-0.226796679222506,74,488142.574289206,318029
"821","BSB","DE",0.7974801,"pr",183156.477962254,799961.386938265,983117.86490052,180463.494812012,789508.922988892,969972.420181274,-1.49225922563897,-1.32391967272557,-1.35523901976394,74,488142.574289206,318029
"822","SCUP","DE",0.41583711,"pr",0,0,0,1701.32600641251,6066.48262572289,7767.80862188339,100,100,100,74,488142.574289206,318029
"823","SF","DE",0.78363383,"pr",77802.7145840138,293242.152908593,371044.867492607,77548.7407798767,293877.313709259,371426.054443359,-0.327502163907503,0.216131280311914,0.102627951430035,75,456184.187486592,300557
"824","BSB","DE",0.7984801,"pr",170467.433020523,754383.175155348,924850.608175871,169210.001815796,750678.699440002,919888.701026917,-0.743118723026825,-0.493483526055652,-0.539402989015411,75,456184.187486592,300557
"825","SCUP","DE",0.41483711,"pr",0,0,0,1473.49933624268,5662.45603561401,7135.95535945892,100,100,100,75,456184.187486592,300557
"826","SF","DE",0.77863383,"pr",90850.6358880432,332414.208632933,423264.844520976,92213.7618942261,330742.709342956,422956.471992493,1.47822405049097,-0.505377516347155,-0.0729088095120004,76,538935.543275838,351774
"827","BSB","DE",0.7994801,"pr",196842.807541805,878280.399669282,1075123.20721109,196840.773513794,883017.869277954,1079858.64045715,-0.00103333672930532,0.536508917146355,0.438523438962471,76,538935.543275838,351774
"828","SCUP","DE",0.40883711,"pr",0,0,0,1879.24063301086,5570.74667912722,7449.98732709885,100,100,100,76,538935.543275838,351774
"829","SF","DE",0.77763383,"pr",77660.8378820803,284453.358056613,362114.195938693,76919.6521215439,287279.336221695,364198.989181519,-0.963584389806149,0.983703945522041,0.572432462679545,77,448110.256855036,295773
"830","BSB","DE",0.7994801,"pr",167605.526887303,727553.646834084,895159.173721387,165441.922340393,732285.25239563,897727.174530029,-1.3077728524321,0.646142407766155,0.286055817569156,77,448110.256855036,295773
"831","SCUP","DE",0.40783711,"pr",0,0,0,1445.24933111668,5822.76672816277,7268.01604950428,100,100,100,77,448110.256855036,295773
"832","SF","DE",0.77763383,"pr",102857.91182919,376816.528284867,479674.440114057,100892.906208038,377994.822734833,478887.730171204,-1.94761524373217,0.311722377952357,-0.164278575809947,78,583579.97641945,381713
"833","BSB","DE",0.8004801,"pr",200443.281335327,928809.232585801,1129252.51392113,202237.850288391,922348.716552734,1124586.56298828,0.887355631255639,-0.700441808735031,-0.414903670949786,78,583579.97641945,381713
"834","SCUP","DE",0.40683711,"pr",0,0,0,1397.22401666641,7165.24147188663,8562.46545433998,100,100,100,78,583579.97641945,381713
"835","SF","DE",0.78363383,"pr",81310.583282599,306060.054945002,387370.638227601,80552.315486908,305958.588829041,386510.905960083,-0.941335815249481,-0.0331633494419665,-0.22243415496441,79,453241.032482288,296900
"836","BSB","DE",0.8064801,"pr",148806.720408597,665832.344397572,814639.064806169,147638.234710693,662381.361572266,810019.601257324,-0.791451957004112,-0.520996366370394,-0.570290341329378,79,453241.032482288,296900
"837","SCUP","DE",0.39983711,"pr",0,0,0,1172.59799599647,6240.6146146059,7413.21260309219,100,100,100,79,453241.032482288,296900
"838","SF","DE",0.78563383,"pr",89940.7734939296,347911.730949394,437852.504443324,89582.2567443848,348134.662082672,437716.919521332,-0.400209553291174,0.0640358911531695,-0.030975481171822,80,531007.401912976,350449
"839","BSB","DE",0.8044801,"pr",198062.928844642,910311.279005554,1108374.2078502,201868.24785614,894241.677581787,1096109.92869568,1.8850507952145,-1.79700877588507,-1.11889134779674,80,531007.401912976,350449
"840","SCUP","DE",0.39683711,"pr",0,0,0,1813.63601267338,6733.00806578994,8546.64404273033,100,100,100,80,531007.401912976,350449
"841","SF","DE",0.78863383,"pr",86249.3124228009,334039.112164281,420288.424587082,84694.0469093323,335338.603385925,420032.652862549,-1.83633392218649,0.387516142944118,-0.0608932955070093,81,503213.584312153,331398
"842","BSB","DE",0.8044801,"pr",191392.640239712,825749.010769703,1017141.65100942,193033.513381958,830003.760116577,1023037.2674408,0.850045732214012,0.512618080944145,0.576285597701556,81,503213.584312153,331398
"843","SCUP","DE",0.39283711,"pr",0,0,0,1891.09798288345,7037.84269750118,8928.94069170952,100,100,100,81,503213.584312153,331398
"844","SF","DE",0.78163383,"pr",83224.7222675621,308613.692413944,391838.414681506,83962.8160524368,306089.431808472,390052.248664856,0.87907221264914,-0.824680744630212,-0.457929937018528,82,510509.942327188,331905
"845","BSB","DE",0.7964801,"pr",205857.847458591,878098.715570579,1083956.56302917,209855.686199188,865758.403297424,1075614.09037781,1.90504189474393,-1.42537597396156,-0.77560090798289,82,510509.942327188,331905
"846","SCUP","DE",0.38383711,"pr",0,0,0,2540.3653678894,6277.24804994464,8817.61341294646,100,100,100,82,510509.942327188,331905
"847","SF","DE",0.78663383,"pr",85314.5595969647,324754.199475434,410068.759072399,84713.4133167267,324219.689060211,408933.102245331,-0.709623490190933,-0.164860566232805,-0.27771212964479,83,498819.82164765,323464
"848","BSB","DE",0.8034801,"pr",174653.999359906,778006.475235254,952660.47459516,172255.203330994,777210.99521637,949466.192054749,-1.39258262306461,-0.10235058739263,-0.336429308082915,83,498819.82164765,323464
"849","SCUP","DE",0.37483711,"pr",0,0,0,1547.97865152359,5945.04672086239,7493.02538490295,100,100,100,83,498819.82164765,323464
"850","SF","DE",0.78063383,"pr",98535.6256613734,363311.856329481,461847.481990854,99532.2205505371,361953.938911438,461486.162185669,1.00127866499041,-0.375163044813645,-0.0782948297895386,84,569623.159246919,376418
"851","BSB","DE",0.7984801,"pr",198288.443877208,926517.591475892,1124806.0353531,201703.267227173,918136.832969666,1119840.09822846,1.69299357264221,-0.912800598481504,-0.443450554458653,84,569623.159246919,376418
"852","SCUP","DE",0.36783711,"pr",0,0,0,1495.50003194809,6645.9706454277,8141.47062015533,100,100,100,84,569623.159246919,376418
"853","SF","DE",0.77363383,"pr",93330.6479128379,333458.202780928,426788.850693766,94330.5018436909,336128.167798042,430458.66970253,1.0599476429265,0.79432944718825,0.852536902392957,85,532934.141522125,350628
"854","BSB","DE",0.8044801,"pr",180731.151332349,849283.554868269,1030014.70620062,177728.31896019,849389.237312317,1027117.55633545,-1.68956325571971,0.0124421689615945,-0.282066044660543,85,532934.141522125,350628
"855","SCUP","DE",0.35983711,"pr",0,0,0,1051.53933387995,5316.22263807058,6367.76195669174,100,100,100,85,532934.141522125,350628
"856","SF","DE",0.77963383,"pr",82930.981037327,307244.160381149,390175.141418476,81374.9203186035,306297.264614105,387672.184616089,-1.91221166500819,-0.30914274348372,-0.64563744878049,86,480690.833768638,315841
"857","BSB","DE",0.8024801,"pr",177212.934629093,799573.626847219,976786.561476312,177609.153938293,798096.93939209,975706.090698242,0.223084959538619,-0.185026076688588,-0.110737320220743,86,480690.833768638,315841
"858","SCUP","DE",0.35183711,"pr",0,0,0,1617.87400615215,5966.16535300016,7584.03936243057,100,100,100,86,480690.833768638,315841
"859","SF","DE",0.78163383,"pr",93813.3031499096,353702.032731047,447515.335880957,92018.807477951,356373.569999695,448392.374214172,-1.95014010846479,0.74964517392521,0.195596175058227,87,529342.410272836,351680
"860","BSB","DE",0.8034801,"pr",193420.551457559,871882.091095905,1065302.64255346,190695.972824097,871883.697631836,1062579.67260742,-1.42875520290905,0.000184260347440759,-0.256260308402134,87,529342.410272836,351680
"861","SCUP","DE",0.34983711,"pr",0,0,0,1350.47335672378,6721.68537056446,8072.15869474411,100,100,100,87,529342.410272836,351680
"862","SF","DE",0.78263383,"pr",89866.9794195636,338282.909262275,428149.888681839,89256.75157547,338273.001686096,427529.75592041,-0.683676958126379,-0.00292886991562735,-0.145050198925579,88,527158.165766328,345698
"863","BSB","DE",0.8044801,"pr",189835.987158225,869475.80635278,1059311.793511,192422.132141113,859760.400665283,1052182.52789307,1.34399559661473,-1.13001316180407,-0.677569283745367,88,527158.165766328,345698
"864","SCUP","DE",0.34883711,"pr",0,0,0,1614.47069120407,6601.93740642071,8216.40804433823,100,100,100,88,527158.165766328,345698
"865","SF","DE",0.78363383,"pr",86705.4585502493,331025.155780378,417730.614330627,85227.6373758316,328513.506885529,413741.142745972,-1.73396942578721,-0.764549658448097,-0.964243381302994,89,489879.489513391,322445
"866","BSB","DE",0.8044801,"pr",172688.993863538,777350.629483344,950039.623346883,171331.115989685,780743.204589844,952074.32510376,-0.792545980926835,0.434531493396939,0.21371249105527,89,489879.489513391,322445
"867","SCUP","DE",0.34683711,"pr",0,0,0,1090.23668122292,6184.25076198578,7274.48742890358,100,100,100,89,489879.489513391,322445
"868","SF","DE",0.78463383,"pr",96880.8399928427,364956.985985739,461837.825978582,96609.4330291748,367853.10055542,464462.535949707,-0.28093215657925,0.787301932567133,0.565106928540197,90,562409.894918741,366940
"869","BSB","DE",0.8034801,"pr",198369.177854018,900494.651798197,1098863.82965221,199175.897155762,889578.162765503,1088754.0579071,0.405028576882955,-1.22715344076756,-0.928563404350865,90,562409.894918741,366940
"870","SCUP","DE",0.34483711,"pr",0,0,0,1628.29270362854,6656.88010406494,8285.1727514267,100,100,100,90,562409.894918741,366940
"871","SF","DE",0.78563383,"pr",80727.317058041,308922.059613974,389649.376672015,79718.0424251556,305778.369407654,385496.412193298,-1.26605546521411,-1.02809437188451,-1.0773030169304,91,474998.451705394,310246
"872","BSB","DE",0.8084801,"pr",179016.539877366,777525.058744526,956541.598621893,178548.720031738,777254.807632446,955803.530471802,-0.262012433102119,-0.0347699505266825,-0.0772196509596934,91,474998.451705394,310246
"873","SCUP","DE",0.33883711,"pr",0,0,0,1866.65600132942,6340.76141667366,8207.41738939285,100,100,100,91,474998.451705394,310246
"874","SF","DE",0.78663383,"pr",75357.9506345448,290230.613800914,365588.564435459,76571.1635856628,286203.645496368,362774.808883667,1.58442538196614,-1.40702900466625,-0.775620435291739,92,437435.664526719,287169
"875","BSB","DE",0.8084801,"pr",149508.757369428,688131.508358783,837640.265728211,151085.516372681,689028.895568848,840114.41104126,1.04362022324039,0.130239416058699,0.294500996594246,92,437435.664526719,287169
"876","SCUP","DE",0.33783711,"pr",0,0,0,1152.42334055901,5254.36003413796,6406.78335261345,100,100,100,92,437435.664526719,287169
"877","SF","DE",0.77663383,"pr",113469.480471582,413027.021524671,526496.501996253,114278.919247627,413359.947135925,527638.86680603,0.708301042199179,0.0805413329378504,0.216505053293763,93,672185.29407623,442467
"878","BSB","DE",0.7974801,"pr",249743.001418306,1135165.10709302,1384908.10851133,253848.714775085,1126318.87024689,1380167.58701325,1.6173859144478,-0.785411403450867,-0.343474339108712,93,672185.29407623,442467
"879","SCUP","DE",0.32683711,"pr",0,0,0,2076.50265741348,7223.2267279923,9299.72934985161,100,100,100,93,672185.29407623,442467
"880","SF","DE",0.78163383,"pr",90434.3661402263,339367.998621826,429802.364762052,88888.8163938522,337208.638759613,426097.456489563,-1.73874488273754,-0.640363150290541,-0.869497861595416,94,534762.50213094,350504
"881","BSB","DE",0.7994801,"pr",210260.711009863,907158.781782007,1117419.49279187,209466.184341431,907839.140670776,1117305.32666016,-0.379310231353115,0.0749426697186748,-0.0102179886723258,94,534762.50213094,350504
"882","SCUP","DE",0.32083711,"pr",0,0,0,2126.16399908066,6228.49336904287,8354.657371521,100,100,100,94,534762.50213094,350504
"883","SF","DE",0.78263383,"pr",88040.0124613064,328998.535644347,417038.548105654,87598.6608581543,329878.4012146,417477.062011719,-0.503833733105572,0.266724213229111,0.105039041894195,95,506271.767228067,334023
"884","BSB","DE",0.7994801,"pr",195361.375730226,821924.973661379,1017286.3493916,192219.557312012,824731.05255127,1016950.60955811,-1.63449466961095,0.340241692271734,-0.0330143696600738,95,506271.767228067,334023
"885","SCUP","DE",0.31983711,"pr",0,0,0,1790.15069103241,6228.36810278893,8018.51873970032,100,100,100,95,506271.767228067,334023
"886","SF","DE",0.78563383,"pr",77280.8631520438,292727.822768178,370008.685920222,76075.5856170654,292989.872665405,369065.456863403,-1.58431581591141,0.089439916418584,-0.255572294637165,96,447686.34340588,294671
"887","BSB","DE",0.8044801,"pr",169163.654168364,726454.1076765,895617.761844864,166843.340087891,716701.903808594,883545.237487793,-1.39071423483319,-1.36070572940884,-1.3663730893278,96,447686.34340588,294671
"888","SCUP","DE",0.31483711,"pr",0,0,0,1737.56399917602,6344.49069404602,8082.0546798706,100,100,100,96,447686.34340588,294671
"889","SF","DE",0.78563383,"pr",95973.879184766,365909.051376847,461882.930561613,96186.0979347229,363869.658203125,460055.754768372,0.220633495394484,-0.560473545332877,-0.397163990299601,97,559948.69781082,364088
"890","BSB","DE",0.8044801,"pr",190217.382606416,885164.103176268,1075381.48578268,191526.779800415,873562.157562256,1065088.93005371,0.683662720880672,-1.3281190712734,-0.966356464568067,97,559948.69781082,364088
"891","SCUP","DE",0.31283711,"pr",0,0,0,1371.21799969673,6898.50398814678,8269.72198629379,100,100,100,97,559948.69781082,364088
"892","SF","DE",0.78563383,"pr",90141.206202416,345411.99602839,435553.202230806,90999.9686889648,344594.729682922,435594.700592041,0.943695364867778,-0.23716739551391,0.0095268287651396,98,539733.716118633,358613
"893","BSB","DE",0.7974801,"pr",207591.399115492,929947.722924719,1137539.12204021,208013.60925293,916299.14932251,1124312.76315308,0.202972362699966,-1.48953249736183,-1.17639497839031,98,539733.716118633,358613
"894","SCUP","DE",0.30483711,"pr",0,0,0,1974.03603506088,7015.59744906425,8989.63338851929,100,100,100,98,539733.716118633,358613
"895","SF","DE",0.77563383,"pr",88903.0764506837,325212.400001457,414115.47645214,90622.0144748688,322686.791057587,413308.806846619,1.89682168747398,-0.782681229557706,-0.195173582599425,99,522910.354096218,343608
"896","BSB","DE",0.8074801,"pr",191816.325613309,871409.00711542,1063225.33272873,189084.611045837,867451.010284424,1056535.62319946,-1.44470486115296,-0.456279004124741,-0.633174062698176,99,522910.354096218,343608
"897","SCUP","DE",0.29383711,"pr",0,0,0,1453.40334200859,5453.9600071311,6907.36331367493,100,100,100,99,522910.354096218,343608
"898","SF","DE",0.78163383,"pr",96713.6381974405,361412.960304214,458126.598501654,94993.9910507202,363314.974105835,458308.966598511,-1.81026939462113,0.523516490423275,0.039791518418182,100,565414.724809677,373172
"899","BSB","DE",0.8044801,"pr",219647.801844566,959856.137280928,1179503.93912549,220851.695800781,958713.001861572,1179564.69845581,0.5451142006629,-0.119236457327311,0.00515099598994061,100,565414.724809677,373172
"900","SCUP","DE",0.28583711,"pr",0,0,0,1983.26332139969,6680.26937615871,8663.53271007538,100,100,100,100,565414.724809677,373172
