"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"349","SF","RI",0.759661898833068,"pr",75772.6496632804,247401.216961239,323173.866624519,77160.0852319598,245109.052824855,322269.138695836,1.79812601879386,-0.935160945696273,-0.280736756967981,17,750500.014075193,550998
"350","BSB","RI",0.886656064677168,"pr",265584.176050115,2446585.64734414,2712169.82339425,265755.146575212,2456472.68469238,2722227.82065582,0.0643338529095357,0.402489203721199,0.369476690571366,17,750500.014075193,550998
"351","SCUP","RI",0.579855416971743,"pr",897157.232598286,1237692.13929995,2134849.37189824,880324.302822113,1260189.44656372,2140513.76096344,-1.91212826025711,1.78523215895139,0.264627547297359,17,750500.014075193,550998
"352","SF","RI",0.758661898833068,"pr",79751.1406963145,256600.763276923,336351.903973237,78380.0720683932,258389.870592117,336769.943043709,-1.74925665636651,0.692406134611487,0.124131942029424,18,761769.375244828,557692
"353","BSB","RI",0.886656064677168,"pr",258716.659820424,2355734.38510866,2614451.04492909,257808.422138214,2349682.24337769,2607490.67242432,-0.352291703536031,-0.25757277385208,-0.266937580194707,18,761769.375244828,557692
"354","SCUP","RI",0.580855416971743,"pr",916888.242232677,1276738.2600569,2193626.50228958,930348.781921387,1274876.14214325,2205224.92076874,1.44682724912163,-0.14606265284108,0.525951723560033,18,761769.375244828,557692
"355","SF","RI",0.760661898833068,"pr",84004.4271157846,271586.956236142,355591.383351926,83489.9527555704,274232.954583168,357722.906290054,-0.616211104730614,0.964872493551338,0.595858666204508,19,782456.316076511,570742
"356","BSB","RI",0.883656064677168,"pr",263859.745231063,2354787.53029779,2618647.27552885,268400.410526276,2340177.92578125,2608578.34307861,1.69175050303005,-0.624294604080688,-0.385993101451415,19,782456.316076511,570742
"357","SCUP","RI",0.579855416971743,"pr",908688.665313954,1254928.13228129,2163616.79759524,916895.082092285,1236517.84915161,2153412.91592407,0.895022444618666,-1.48888130828893,-0.473846961523851,19,782456.316076511,570742
"358","SF","RI",0.760661898833068,"pr",95056.0797358,310112.033683895,405168.113419695,94084.5348069668,310217.315774918,404301.854373932,-1.0326297842962,0.0339381735540325,-0.214260468111091,20,822605.853370557,595661
"359","BSB","RI",0.882656064677168,"pr",264274.880904101,2467748.41866645,2732023.29957055,267208.188232422,2454533.38543701,2721741.56213379,1.0977610183747,-0.538392889982458,-0.377763178540079,20,822605.853370557,595661
"360","SCUP","RI",0.579855416971743,"pr",1070046.73393312,1483472.82824004,2553519.56217317,1084966.34936523,1431784.40266419,2516750.73866272,1.37512241193839,-3.61007044633808,-1.46096404962149,20,822605.853370557,595661
"361","SF","RI",0.761661898833068,"pr",90551.7534976669,293990.158216847,384541.911714513,89023.6891357526,291165.189787656,380188.877913058,-1.71646937657694,-0.970228766443776,-1.14496610878004,21,816929.908535171,599333
"362","BSB","RI",0.881656064677168,"pr",288601.040349987,2561471.33506814,2850072.37541813,293565.11197257,2525234.96456528,2818800.05627441,1.69096102368167,-1.43497025074265,-1.10941955865596,21,816929.908535171,599333
"363","SCUP","RI",0.578855416971743,"pr",912393.767386155,1258988.41310944,2171382.18049559,907307.397949219,1258015.35890961,2165322.75434875,-0.560600458943978,-0.0773483561180551,-0.279839397367736,21,816929.908535171,599333
"364","SF","RI",0.762661898833068,"pr",87682.480177616,289397.726738305,377080.206915921,88057.7795482427,284516.884828568,372574.660597026,0.426196722824511,-1.71548409602401,-1.20930025452468,22,759286.041003667,552060
"365","BSB","RI",0.884656064677168,"pr",258269.237399218,2396690.21729869,2654959.45469791,254695.569371223,2414076.01351929,2668771.56719971,-1.40311354328501,0.720184290934891,0.517545700484519,22,759286.041003667,552060
"366","SCUP","RI",0.578855416971743,"pr",994861.565299708,1370158.02459795,2365019.58989766,996183.443580627,1364998.99907684,2361182.41768646,0.132694263234146,-0.377950864769698,-0.162510621053876,22,759286.041003667,552060
"367","SF","RI",0.761661898833068,"pr",76193.291170402,246487.696092982,322680.987263384,77647.1975712478,248819.65185976,326466.848539352,1.87245186732177,0.937207229954751,1.15964646729258,23,727970.738186239,533947
"368","BSB","RI",0.884656064677168,"pr",258052.632886113,2338399.84091202,2596452.47379813,259515.703974724,2324695.17532349,2584210.88256836,0.563769770461957,-0.589525273420946,-0.473707130959933,23,727970.738186239,533947
"369","SCUP","RI",0.579855416971743,"pr",855748.084710309,1184913.38380805,2040661.46851836,846201.17489624,1184772.31266785,2030973.4866333,-1.12820805469095,-0.0119070254002949,-0.477011735939474,23,727970.738186239,533947
"370","SF","RI",0.760661898833068,"pr",91447.9648280356,294890.148916521,386338.113744557,91047.3256616592,294861.932322025,385909.25858593,-0.440033975149592,-0.0095694260271007,-0.111128496942032,24,801039.151534049,588477
"371","BSB","RI",0.883656064677168,"pr",282725.962024226,2513431.78665416,2796157.74867838,287035.076356888,2491026.29174805,2778061.34832764,1.5012500866982,-0.899448351080509,-0.651403913799065,24,801039.151534049,588477
"372","SCUP","RI",0.580855416971743,"pr",909019.593078548,1261790.43904999,2170810.03212854,909807.84274292,1264047.37524414,2173855.22247314,0.0866391371166363,0.178548386583559,0.140082481718429,24,801039.151534049,588477
"373","SF","RI",0.760661898833068,"pr",89587.1576527879,289347.317124649,378934.474777437,88756.1802117825,290218.81426239,378974.994392395,-0.936247412881722,0.300289676241833,0.0106918967103362,25,766571.333324947,560159
"374","BSB","RI",0.882656064677168,"pr",264982.440520575,2426245.64812632,2691228.08864689,265637.028053284,2428573.74603271,2694210.80218506,0.246421794998177,0.0958627634924491,0.110708246576304,25,766571.333324947,560159
"375","SCUP","RI",0.580855416971743,"pr",944129.232420784,1308016.71849011,2252145.95091089,939071.721557617,1312078.14576721,2251149.86740112,-0.538564919703682,0.309541568862251,-0.0442477652949857,25,766571.333324947,560159
"376","SF","RI",0.761661898833068,"pr",98009.1581656979,318920.076322879,416929.234488577,96695.7658813894,314210.774264336,410906.543140411,-1.35827279750757,-1.49877166674796,-1.46570830976213,26,841942.445912996,617316
"377","BSB","RI",0.881656064677168,"pr",290776.290478495,2583177.91178477,2873954.20226327,296234.424768448,2570784.19641113,2867018.5770874,1.84250506814642,-0.482098629318614,-0.241910716285257,26,841942.445912996,617316
"378","SCUP","RI",0.580855416971743,"pr",986872.802506879,1373494.26474406,2360367.06725094,995687.220581055,1360086.32579803,2355773.54863739,0.885259737393376,-0.985815289199411,-0.194989820486298,26,841942.445912996,617316
"379","SF","RI",0.761661898833068,"pr",93749.0790320564,306701.644448229,400450.723480286,95485.2658014894,308310.004376411,403795.272715568,1.81827714973578,0.521669717281834,0.828278452293468,27,801578.442250311,590564
"380","BSB","RI",0.880656064677168,"pr",282136.924283101,2542719.93683,2824856.8611131,284896.73651886,2532963.79711914,2817860.52575684,0.968706159810975,-0.385166962194934,-0.248285367296133,27,801578.442250311,590564
"381","SCUP","RI",0.580855416971743,"pr",953237.498255688,1324592.95402228,2277830.45227796,955345.807434082,1324009.09277344,2279354.9074707,0.220685448346345,-0.0440979787846462,0.0668809928520856,27,801578.442250311,590564
"382","SF","RI",0.760661898833068,"pr",94794.5250468104,307203.762104138,401998.287150948,95043.0229726732,302403.629880071,397446.652753234,0.261458356532048,-1.58732625860693,-1.14521895358372,28,750567.085950571,550445
"383","BSB","RI",0.880656064677168,"pr",266994.814898428,2392746.70043817,2659741.51533659,269265.283204079,2381070.77733993,2650336.05695343,0.843208704306061,-0.490364386029555,-0.354877954381963,28,750567.085950571,550445
"384","SCUP","RI",0.580855416971743,"pr",905620.159715416,1255162.56247794,2160782.72219336,906625.3487854,1264683.53707886,2171308.88599396,0.110871494088575,0.752834548863244,0.484784263929424,28,750567.085950571,550445
"385","SF","RI",0.760661898833068,"pr",92612.5932276814,299219.185933369,391831.779161051,93719.752030015,295265.41077137,388985.164655209,1.18135054601835,-1.33905801958662,-0.731805416889161,29,718665.888141737,524776
"386","BSB","RI",0.880656064677168,"pr",255447.973329151,2270470.11896718,2525918.09229633,258650.180772781,2251862.57815552,2510512.77545166,1.23804570097838,-0.826317777654919,-0.61363228242863,29,718665.888141737,524776
"387","SCUP","RI",0.580855416971743,"pr",870597.35997847,1211101.52776957,2081698.88774804,860572.215209961,1208165.41311646,2068737.62420654,-1.1649393962903,-0.243022571349755,-0.626530082395895,29,718665.888141737,524776
"388","SF","RI",0.759661898833068,"pr",90754.7970082013,295136.135537586,385890.932545787,90686.9210763574,295712.922734737,386399.843080998,-0.0748464398596342,0.195049709636452,0.13170567854078,30,784363.836001219,574200
"389","BSB","RI",0.879656064677168,"pr",269761.487158004,2450507.99188553,2720269.47904354,268233.383829117,2459463.10070801,2727696.49053955,-0.569691701708911,0.364108281189389,0.27228144779938,30,784363.836001219,574200
"390","SCUP","RI",0.581855416971743,"pr",972410.989980425,1351982.67780584,2324393.66778627,975624.725158691,1346457.24835587,2322081.97571182,0.329402801650343,-0.410367982847282,-0.0995525609614781,30,784363.836001219,574200
"391","SF","RI",0.759661898833068,"pr",99789.0889178791,322675.425244828,422464.514162707,99412.4883408546,323757.876672745,423170.366483688,-0.378826225265833,0.334339797085814,0.166800980618441,31,921173.740240062,672018
"392","BSB","RI",0.883656064677168,"pr",315027.343140192,2847607.44833404,3162634.79147424,310969.845113754,2848087.67446899,3159057.5184021,-1.30478825847351,0.016861353646349,-0.113238617888321,31,921173.740240062,672018
"393","SCUP","RI",0.581855416971743,"pr",1138694.58014295,1588352.70395153,2727047.28409448,1136693.77926636,1559787.75402832,2696481.54360962,-0.176019338989242,-1.83133569611865,-1.1335416167524,31,921173.740240062,672018
"394","SF","RI",0.759661898833068,"pr",81195.6234934603,262482.921832887,343678.545326347,80678.036862433,262297.945423126,342975.982538939,-0.641545891739883,-0.0705214863433136,-0.204843144469626,32,675578.244808513,490879
"395","BSB","RI",0.883656064677168,"pr",229784.323116973,2095163.33533596,2324947.65845293,233576.684290886,2069319.97903442,2302896.66339111,1.62360433594889,-1.24888159218325,-0.957532980630781,32,675578.244808513,490879
"396","SCUP","RI",0.581855416971743,"pr",816731.823434096,1133548.81526849,1950280.63870259,819031.031982422,1116742.67385864,1935773.69256592,0.280723007864606,-1.50492515449217,-0.749413332373539,32,675578.244808513,490879
"397","SF","RI",0.767661898833068,"pr",86178.9408280427,291237.810691903,377416.751519946,85488.2750246227,291001.057173967,376489.334280968,-0.807907053009461,-0.0813583016621474,-0.246332938155935,33,841696.118637769,611753
"398","BSB","RI",0.880656064677168,"pr",275395.309029253,2446605.50180877,2722000.81083802,277504.382722855,2437531.1730957,2715035.53811646,0.760014552890077,-0.372275391314817,-0.256544440165803,33,841696.118637769,611753
"399","SCUP","RI",0.572855416971743,"pr",984711.856807749,1324032.8605005,2308744.71730825,1004348.85244751,1311135.00064087,2315483.85112,1.9551967020132,-0.983717149899175,0.291046461346831,33,841696.118637769,611753
"400","SF","RI",0.761661898833068,"pr",93336.7486117274,303534.44296803,396871.191579758,94902.5707214475,302176.010797501,397078.584194183,1.64992591646017,-0.449549971536295,0.0522296146609263,34,797258.490484253,584556
"401","BSB","RI",0.880656064677168,"pr",282836.303594695,2557560.35251685,2840396.65611154,283017.995922089,2545015.42913818,2828033.41094971,0.0641981534784666,-0.4929213094362,-0.43716757779327,34,797258.490484253,584556
"402","SCUP","RI",0.577855416971743,"pr",993183.129922995,1362603.1830927,2355786.31301569,982244.392089844,1360038.52787781,2342282.93028259,-1.11364726754796,-0.188572247206176,-0.576505193224905,34,797258.490484253,584556
"403","SF","RI",0.763661898833068,"pr",93513.0181362343,306913.24110458,400426.259240814,91752.3612722456,307083.156400919,398835.516437769,-1.9189226735696,0.0553320144062253,-0.398846827196669,35,856275.0111805,626997
"404","BSB","RI",0.877656064677168,"pr",294700.199529647,2539857.34937725,2834557.5489069,297999.183356285,2537339.97598267,2835339.1824646,1.10704458632489,-0.0992130900240179,0.0275675503845784,35,856275.0111805,626997
"405","SCUP","RI",0.575855416971743,"pr",959384.013790199,1303120.04619086,2262504.05998106,970940.686126709,1294988.60987854,2265929.29994202,1.19025523408765,-0.627915662754842,0.151162702254074,35,856275.0111805,626997
"406","SF","RI",0.764661898833068,"pr",95145.8551399997,313384.919419253,408530.774559253,95659.2130674124,314742.804808617,410402.018074989,0.536652885750658,0.431426983752471,0.455953780274735,36,870465.269395411,635569
"407","BSB","RI",0.881656064677168,"pr",295439.91747076,2624622.21372699,2920062.13119775,289831.179822922,2611457.68066406,2901288.82867432,-1.93517400414434,-0.504106697206066,-0.647067687225562,36,870465.269395411,635569
"408","SCUP","RI",0.574855416971743,"pr",1084098.53318341,1467268.79568239,2551367.3288658,1093276.45852661,1462832.90473938,2556109.36210632,0.839488061013167,-0.303239756819547,0.185517619504928,36,870465.269395411,635569
"409","SF","RI",0.764661898833068,"pr",99791.8919842035,330500.571748462,430292.463732665,99613.7311484218,321934.284898758,421548.015307427,-0.178851684127997,-2.66088057455505,-2.07436593405889,37,816992.07650968,599082
"410","BSB","RI",0.877656064677168,"pr",283873.508039397,2498286.10672995,2782159.61476935,287921.979003906,2498689.84738159,2786611.82885742,1.40610000615984,0.0161580938932135,0.159771592224202,37,816992.07650968,599082
"411","SCUP","RI",0.574855416971743,"pr",994465.794025516,1346083.99667045,2340549.79069597,1003925.15234375,1356764.28612518,2360689.42983246,0.942237406459101,0.787188280525166,0.853125315087167,37,816992.07650968,599082
"412","SF","RI",0.762661898833068,"pr",88589.9949263262,289636.684171166,378226.679097492,90240.803007707,287774.944247693,378015.746867865,1.82933664856663,-0.646943022902859,-0.0557998526184361,38,719252.676519472,531074
"413","BSB","RI",0.876656064677168,"pr",268278.315087031,2305597.38391157,2573875.6989986,268485.349235892,2285375.75122833,2553861.09780502,0.07711189807968,-0.884827480661182,-0.783699677745892,38,719252.676519472,531074
"414","SCUP","RI",0.576855416971743,"pr",857293.68505552,1173171.90628335,2030465.59133887,842775.410770416,1182795.37721062,2025570.7854805,-1.72267416675485,0.813620945151297,-0.241650693891224,38,719252.676519472,531074
"415","SF","RI",0.762661898833068,"pr",85088.0308267695,277702.011883617,362790.042710387,84574.2709571719,273536.211749077,358110.484888077,-0.60746591579573,-1.52294283374883,-1.30673577562875,39,778461.768020458,569417
"416","BSB","RI",0.884656064677168,"pr",268554.256615645,2403663.72170369,2672217.97831933,263907.403469086,2413562.2739563,2677469.68939209,-1.76078923344948,0.410122098750948,0.196144557436571,39,778461.768020458,569417
"417","SCUP","RI",0.577855416971743,"pr",953006.601845348,1309609.3312544,2262615.93309975,953182.563262939,1298573.05893707,2251755.6218338,0.0184604108775916,-0.8498768892032,-0.482304170161257,39,778461.768020458,569417
"418","SF","RI",0.761661898833068,"pr",94714.3747275206,310340.346601808,405054.721329329,95777.6439054012,309274.705241203,405052.347530365,1.11014338474518,-0.344561434396492,-0.000586047452406347,40,782740.009470579,575530
"419","BSB","RI",0.884656064677168,"pr",269742.322449682,2518106.02454276,2787848.34699245,274913.157495499,2495622.53646851,2770535.69969177,1.88089762342561,-0.900917015522478,-0.624884469187663,40,782740.009470579,575530
"420","SCUP","RI",0.578855416971743,"pr",985270.731946055,1354147.2314627,2339417.96340876,977102.823730469,1355028.83379364,2332131.63895416,-0.835931287600027,0.0650615181723437,-0.312431954221098,40,782740.009470579,575530
"421","SF","RI",0.760661898833068,"pr",89074.5031365985,291232.773877887,380307.277014485,87462.4060310125,293901.064565659,381363.469060898,-1.84318860953169,0.907887384387314,0.276951552022862,41,777279.874359031,568314
