"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"791","BSB","MD",1,"sh",0,656783.601085819,656783.601085819,0,650381.9453125,650381.9453125,NA,-0.984291741100384,-0.984291741100384,64,841394.234004491,592154
"792","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,64,841394.234004491,592154
"793","SF","MD",0.990902411912255,"sh",3880.70987404105,427931.951999955,431812.661873996,4263.24186897278,429102.400543213,433365.643157959,8.97279597753386,0.272766719966256,0.358353577050223,65,748127.937772616,529618
"794","BSB","MD",1,"sh",0,567137.81830324,567137.81830324,0,568415.788566589,568415.788566589,NA,0.224830184005368,0.224830184005368,65,748127.937772616,529618
"795","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,65,748127.937772616,529618
"796","SF","MD",0.988902411912255,"sh",3738.80403398969,330363.319538785,334102.123572775,4071.99524831772,331476.855041504,335548.85067749,8.18250498857236,0.335931599984272,0.431152454193795,66,576396.100154101,405703
"797","BSB","MD",1,"sh",0,390053.116415319,390053.116415319,0,392521.451721191,392521.451721191,NA,0.628840868454104,0.628840868454104,66,576396.100154101,405703
"798","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,66,576396.100154101,405703
"799","SF","MD",0.988902411912255,"sh",4071.52324627459,355702.62457731,359774.147823585,3722.07337617874,357036.777435303,360758.851379394,-9.3885809004285,0.373673790015693,0.272953401432708,67,608717.819442595,430252
"800","BSB","MD",1,"sh",0,456722.49606225,456722.49606225,0,453264.357589722,453264.357589722,NA,-0.762940746304668,-0.762940746304668,67,608717.819442595,430252
"801","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,67,608717.819442595,430252
"802","SF","MD",0.989902411912255,"sh",2626.35315082022,254909.560924734,257535.914075554,2533.42730712891,253843.132324219,256376.561523438,-3.66798934509893,-0.420113237159851,-0.452206919863373,68,431016.244889592,304621
"803","BSB","MD",1,"sh",0,322413.079924481,322413.079924481,0,322731.254943848,322731.254943848,NA,0.0985882261147696,0.0985882261147696,68,431016.244889592,304621
"804","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,68,431016.244889592,304621
"805","SF","MD",0.990902411912255,"sh",3476.05033633677,360708.598729178,364184.649065515,3963.39459228516,361658.572753906,365621.965255737,12.2961326358221,0.26267150740951,0.393115383321498,69,615642.545416125,435563
"806","BSB","MD",1,"sh",0,422123.338537806,422123.338537806,0,421224.782958984,421224.782958984,NA,-0.213319732165302,-0.213319732165302,69,615642.545416125,435563
"807","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,69,615642.545416125,435563
"808","SF","MD",0.985902411912255,"sh",3239.8787176892,219637.970049951,222877.84876764,3571.22996044159,218215.145324707,221786.373016357,9.27835077614025,-0.652028402119809,-0.492129311841192,70,324328.879938545,228780
"809","BSB","MD",1,"sh",0,146097.567728531,146097.567728531,0,145534.584747315,145534.584747315,NA,-0.386837934223186,-0.386837934223186,70,324328.879938545,228780
"810","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,70,324328.879938545,228780
"811","SF","MD",0.990902411912255,"sh",3723.0717252562,387628.405809681,391351.477534937,3279.43529367447,386463.298339844,389742.734222412,-13.5278300028495,-0.301479461268906,-0.412770571781043,71,671713.144646547,475098
"812","BSB","MD",1,"sh",0,576222.439707346,576222.439707346,0,574205.846374512,574205.846374512,NA,-0.351196934961108,-0.351196934961108,71,671713.144646547,475098
"813","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,71,671713.144646547,475098
"814","SF","MD",0.990902411912255,"sh",2351.06552055039,243424.103203051,245775.168723602,2838.13461685181,241960.006225586,244798.140258789,17.1615924561639,-0.605098751774866,-0.399115967049318,72,398475.174547208,280226
"815","BSB","MD",1,"sh",0,277752.197693614,277752.197693614,0,277100.687652588,277100.687652588,NA,-0.235116717516943,-0.235116717516943,72,398475.174547208,280226
"816","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,72,398475.174547208,280226
"817","SF","MD",0.991902411912255,"sh",3588.34682972137,411072.314900388,414660.661730109,3412.78735351562,412157.59992981,415570.386154175,-5.14416686480324,0.263317970991358,0.218909829568118,73,736628.875940856,523845
"818","BSB","MD",1,"sh",0,630642.629402364,630642.629402364,0,628060.373081207,628060.373081207,NA,-0.411147786396425,-0.411147786396425,73,736628.875940856,523845
"819","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,73,736628.875940856,523845
"820","SF","MD",0.992902411912255,"sh",3891.30547808727,503780.884257155,507672.189735243,4063.90060043335,500844.303833008,504908.202758789,4.24703109932543,-0.586326010233855,-0.547423662628424,74,842426.935212827,592519
"821","BSB","MD",1,"sh",0,706547.067976447,706547.067976447,0,713132.940429688,713132.940429688,NA,0.923512585083025,0.923512585083025,74,842426.935212827,592519
"822","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,74,842426.935212827,592519
"823","SF","MD",0.990902411912255,"sh",4341.22037237947,460673.637962913,465014.858335292,4769.23665714264,457263.129318237,462032.364593506,8.97452392349111,-0.745852535663712,-0.64551619547478,75,750149.618896896,530615
"824","BSB","MD",1,"sh",0,561944.855673318,561944.855673318,0,566323.034305573,566323.034305573,NA,0.773088567309119,0.773088567309119,75,750149.618896896,530615
"825","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,75,750149.618896896,530615
"826","SF","MD",0.989902411912255,"sh",4583.67795517184,439086.001854242,443669.679809413,4718.43195819855,437719.669738769,442438.100738525,2.85590645834282,-0.312147753443999,-0.278361892620057,76,751508.036330397,528013
"827","BSB","MD",1,"sh",0,545570.90784952,545570.90784952,0,545836.251747131,545836.251747131,NA,0.0486123625468773,0.0486123625468773,76,751508.036330397,528013
"828","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,76,751508.036330397,528013
"829","SF","MD",0.990902411912255,"sh",3592.18031541316,385053.122788077,388645.30310349,3464.37129282951,381296.342330933,384760.712753296,-3.68924147501687,-0.985265275344207,-1.00961200596509,77,676223.860359984,476287
"830","BSB","MD",1,"sh",0,550297.790415949,550297.790415949,0,546626.485691071,546626.485691071,NA,-0.671629498566524,-0.671629498566524,77,676223.860359984,476287
"831","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,77,676223.860359984,476287
"832","SF","MD",0.991902411912255,"sh",2363.56411669019,281739.70817845,284103.27229514,2634.12664842606,281048.409942627,283682.535430908,10.2714321613023,-0.245971231776089,-0.148312571865907,78,520589.633481343,368724
"833","BSB","MD",1,"sh",0,403087.291268629,403087.291268629,0,402555.315254211,402555.315254211,NA,-0.132149792651787,-0.132149792651787,78,520589.633481343,368724
"834","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,78,520589.633481343,368724
"835","SF","MD",0.995902411912255,"sh",1775.27866487613,401672.680893027,403447.959557904,1304.14733219147,400762.068389893,402066.215698242,-36.125621780246,-0.22722023239208,-0.343660771711881,79,765669.813417978,538921
"836","BSB","MD",1,"sh",0,795666.307110205,795666.307110205,0,797838.636253357,797838.636253357,NA,0.272276754276123,0.272276754276123,79,765669.813417978,538921
"837","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,79,765669.813417978,538921
"838","SF","MD",0.990902411912255,"sh",2461.05013276442,257791.785497516,260252.835630281,2732.90460395813,256776.141601562,259509.044921875,9.94745556796902,-0.395536707428952,-0.286614560440372,80,438993.647116854,308325
"839","BSB","MD",1,"sh",0,317482.887346352,317482.887346352,0,319314.181152344,319314.181152344,NA,0.573508448445123,0.573508448445123,80,438993.647116854,308325
"840","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,80,438993.647116854,308325
"841","SF","MD",0.990902411912255,"sh",3298.92161994559,348478.796846247,351777.718466192,3097.92067217827,347936.306243896,351034.224090576,-6.48825354285098,-0.155916641240127,-0.211801107867041,81,607705.336382468,428349
"842","BSB","MD",1,"sh",0,480668.227550156,480668.227550156,0,481100.383909226,481100.383909226,NA,0.0898266502217006,0.0898266502217006,81,607705.336382468,428349
"843","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,81,607705.336382468,428349
"844","SF","MD",0.990902411912255,"sh",3497.96278260896,374855.454097604,378353.416880212,3795.47399353981,373480.101623535,377275.575439453,7.83857856587177,-0.36825321297964,-0.285690755226836,82,655254.152430035,464365
"845","BSB","MD",1,"sh",0,491080.577168113,491080.577168113,0,495109.793067932,495109.793067932,NA,0.813802505268986,0.813802505268986,82,655254.152430035,464365
"846","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,82,655254.152430035,464365
"847","SF","MD",0.992902411912255,"sh",3024.34309090261,412708.084375885,415732.427466787,2784.77072143555,411901.91418457,414686.685928345,-8.60294772646704,-0.195718971811605,-0.252176299343079,83,734069.627547099,518792
"848","BSB","MD",1,"sh",0,658594.391216487,658594.391216487,0,659536.468742371,659536.468742371,NA,0.142839338009593,0.142839338009593,83,734069.627547099,518792
"849","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,83,734069.627547099,518792
"850","SF","MD",0.993902411912255,"sh",3099.30450929187,456253.033686105,459352.338195397,2694.11264371872,459237.721221924,461931.833648682,-15.0399006707404,0.649922120482072,0.558414741177321,84,795352.957347482,567014
"851","BSB","MD",1,"sh",0,764942.766147439,764942.766147439,0,769479.194417953,769479.194417953,NA,0.589545279901399,0.589545279901399,84,795352.957347482,567014
"852","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,84,795352.957347482,567014
"853","SF","MD",0.994902411912255,"sh",1833.99509594806,334813.504789759,336647.499885707,2269.56267553568,333312.532932281,335582.097541809,19.1916964568876,-0.450319657731593,-0.317478897623501,85,627925.485617135,445193
"854","BSB","MD",1,"sh",0,565593.610453729,565593.610453729,0,563577.571592331,563577.571592331,NA,-0.357721627512922,-0.357721627512922,85,627925.485617135,445193
"855","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,85,627925.485617135,445193
"856","SF","MD",0.993902411912255,"sh",2342.20934793701,357320.963214551,359663.172562488,2666.72597742081,353468.328552246,356135.056243896,12.1691029461399,-1.08995187152557,-0.99066807851002,86,677872.676978573,479333
"857","BSB","MD",1,"sh",0,570221.348455375,570221.348455375,0,567257.824119568,567257.824119568,NA,-0.5224298740008,-0.5224298740008,86,677872.676978573,479333
"858","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,86,677872.676978573,479333
"859","SF","MD",0.988902411912255,"sh",3808.58347510595,339993.580215398,343802.163690504,4253.81797504425,339801.46786499,344055.282409668,10.4667031488028,-0.0565366452401119,0.0735692000981839,87,546601.79014566,387766
"860","BSB","MD",1,"sh",0,351393.751265897,351393.751265897,0,353376.402198792,353376.402198792,NA,0.561059233315434,0.561059233315434,87,546601.79014566,387766
"861","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,87,546601.79014566,387766
"862","SF","MD",0.991902411912255,"sh",3761.52025610218,438845.569367434,442607.089623536,3669.74463582039,439707.794723511,443377.543174744,-2.50087211480515,0.196090532490724,0.17376918679522,88,787383.281896283,557953
"863","BSB","MD",1,"sh",0,669461.785071636,669461.785071636,0,670022.34021759,670022.34021759,NA,0.0836621575591529,0.0836621575591529,88,787383.281896283,557953
"864","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,88,787383.281896283,557953
"865","SF","MD",0.990902411912255,"sh",3092.20808253909,338906.385228799,341998.593311338,3367.86528587341,340593.789672852,343961.654449463,8.18492368119874,0.495430185521962,0.570720925641174,89,633487.442857106,448614
"866","BSB","MD",1,"sh",0,467160.885217155,467160.885217155,0,467810.906112671,467810.906112671,NA,0.138949495837323,0.138949495837323,89,633487.442857106,448614
"867","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,89,633487.442857106,448614
"868","SF","MD",0.994902411912255,"sh",2015.97728425034,367827.012430411,369842.989714661,1830.6666765213,369880.339141846,371711.005996704,-10.1225750217494,0.555132699456007,0.502545324703086,90,683120.586400791,485252
"869","BSB","MD",1,"sh",0,662329.170073526,662329.170073526,0,665148.92905426,665148.92905426,NA,0.423928966516329,0.423928966516329,90,683120.586400791,485252
"870","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,90,683120.586400791,485252
"871","SF","MD",0.993902411912255,"sh",2420.84878808449,371044.322538451,373465.171326536,2735.15198898315,372117.118774414,374852.271850586,11.4912517536369,0.288295319359767,0.370039246981875,91,641472.813354475,454306
"872","BSB","MD",1,"sh",0,577835.278221873,577835.278221873,0,574965.018912315,574965.018912315,NA,-0.49920590212382,-0.49920590212382,91,641472.813354475,454306
"873","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,91,641472.813354475,454306
"874","SF","MD",0.992902411912255,"sh",3779.27133014329,489768.804767172,493548.076097315,4088.24927663803,487636.782745361,491725.031402588,7.55770809427814,-0.437215176797666,-0.370744741126411,92,821124.864696973,584454
"875","BSB","MD",1,"sh",0,715739.629596545,715739.629596545,0,715054.501937866,715054.501937866,NA,-0.0958147465433483,-0.0958147465433483,92,821124.864696973,584454
"876","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,92,821124.864696973,584454
"877","SF","MD",0.990902411912255,"sh",3488.69913778108,363318.545262711,366807.244400492,3933.85127592087,365189.314270019,369123.167999268,11.3159371546293,0.512273753422281,0.62741214845114,93,602144.765848688,425775
"878","BSB","MD",1,"sh",0,432908.963273438,432908.963273438,0,439140.53637886,439140.53637886,NA,1.41903846017215,1.41903846017215,93,602144.765848688,425775
"879","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,93,602144.765848688,425775
"880","SF","MD",0.991902411912255,"sh",2801.32055921206,329989.832782728,332791.15334194,2470.21466064453,328208.073760986,330678.289886475,-13.4039322105367,-0.542874829776125,-0.638948343476255,94,566642.304262463,400320
"881","BSB","MD",1,"sh",0,488001.2462609,488001.2462609,0,488927.525161743,488927.525161743,NA,0.189451166721882,0.189451166721882,94,566642.304262463,400320
"882","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,94,566642.304262463,400320
"883","SF","MD",0.988902411912255,"sh",3315.98000025781,290503.330378564,293819.310378822,3562.67593383789,289608.353698731,293171.030151367,6.92445617174963,-0.309029994612728,-0.221126973944051,95,488261.878099441,343180
"884","BSB","MD",1,"sh",0,311134.999026409,311134.999026409,0,309865.73298645,309865.73298645,NA,-0.409618071584177,-0.409618071584177,95,488261.878099441,343180
"885","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,95,488261.878099441,343180
"886","SF","MD",0.988902411912255,"sh",2337.03028272502,211682.058604775,214019.0888875,2053.63865202665,212674.116649628,214727.755378723,-13.7994885526087,0.466468633081051,0.330030223607186,96,386352.001307463,272873
"887","BSB","MD",1,"sh",0,303511.340116442,303511.340116442,0,305149.576314926,305149.576314926,NA,0.536863337078148,0.536863337078148,96,386352.001307463,272873
"888","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,96,386352.001307463,272873
"889","SF","MD",0.992902411912255,"sh",3384.31935984025,476004.502827481,479388.822187321,3103.15731143951,475057.713363648,478160.871246338,-9.06051547448957,-0.199299882351023,-0.256807073690993,97,870813.873529947,615268
"890","BSB","MD",1,"sh",0,815978.077500093,815978.077500093,0,809647.169898987,809647.169898987,NA,-0.781934135815794,-0.781934135815794,97,870813.873529947,615268
"891","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,97,870813.873529947,615268
"892","SF","MD",0.989902411912255,"sh",4787.72567086048,462613.792725745,467401.518396606,4880.8706111908,459935.826782227,464816.695373535,1.90836733341706,-0.58224773709286,-0.556095133586702,98,810288.602309694,571784
"893","BSB","MD",1,"sh",0,607150.194462459,607150.194462459,0,601169.478240967,601169.478240967,NA,-0.994846950479288,-0.994846950479288,98,810288.602309694,571784
"894","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,98,810288.602309694,571784
"895","SF","MD",0.987902411912255,"sh",4350.34333950626,342900.797119094,347251.1404586,4720.72935807705,342907.278289795,347628.002807617,7.84594901499839,0.00189006507343216,0.108409663770883,99,561015.166513068,396669
"896","BSB","MD",1,"sh",0,321489.237366324,321489.237366324,0,323578.964645386,323578.964645386,NA,0.645816788910159,0.645816788910159,99,561015.166513068,396669
"897","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,99,561015.166513068,396669
"898","SF","MD",0.987902411912255,"sh",3941.29128129739,319377.776377815,323319.067659112,3460.51870155335,319820.69644165,323281.216491699,-13.8930785008685,0.138490119233628,-0.0117084338593732,100,553179.230569709,393180
"899","BSB","MD",1,"sh",0,408435.511644192,408435.511644192,0,408434.998847961,408434.998847961,NA,-0.000125551490835733,-0.000125551490835733,100,553179.230569709,393180
"900","SCUP","MD",NA,"sh",0,0,0,0,0,0,NA,NA,NA,100,553179.230569709,393180
