"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"726","SCUP","NJ",0.47895278,"pr",146069.556561051,133568.371001655,279637.927562706,148711.916891098,131628.510621548,280340.426883698,1.77683159849383,-1.47373875989846,0.25058794723294,42,3974159.18693452,2495655
"727","SF","NJ",0.83414832,"pr",1402898.0256747,8596082.89824316,9998980.92391785,1388751.6171875,8481825.35956908,9870576.98163939,-1.01864208920574,-1.34708666861634,-1.30087574938434,43,4714745.7403169,2993813
"728","BSB","NJ",0.6798893,"pr",1225594.05132499,7992377.11814727,9217971.16947225,1246729.91116333,7941235.57394409,9187965.53601074,1.69530382235088,-0.643999837644589,-0.326575381066772,43,4714745.7403169,2993813
"729","SCUP","NJ",0.53895278,"pr",114137.820473694,135090.283698347,249228.10417204,111925.508155346,142403.905407429,254329.415069103,-1.97659349938093,5.13582944804568,2.00578878997411,43,4714745.7403169,2993813
"730","SF","NJ",0.84414832,"pr",1154663.95623119,7553030.35917108,8707694.31540227,1161023.72979736,7531538.8590771,8692562.54291499,0.54777291824024,-0.285353371948464,-0.174077234562068,44,4335146.51371272,2623386
"731","BSB","NJ",0.7298893,"pr",1208446.13442307,8514709.93050146,9723156.06492453,1188286.61169434,8501301.3394165,9689587.9317627,-1.69652022755558,-0.157723983065838,-0.346435095054915,44,4335146.51371272,2623386
"732","SCUP","NJ",0.52895278,"pr",166219.577158378,185253.872172846,351473.449331224,166193.291564941,179295.547676086,345488.839801788,-0.0158162782558915,-3.32318597644349,-1.73221500667539,44,4335146.51371272,2623386
"733","SF","NJ",0.83914832,"pr",1098062.85448037,6997904.25090385,8095967.10538422,1105302.94089508,6954324.28291903,8059627.20937167,0.65503186021107,-0.626659991853599,-0.45088805063203,45,3920202.72986111,2454536
"734","BSB","NJ",0.7098893,"pr",1153310.19484167,7448721.54391463,8602031.73875631,1145189.99217224,7502027.3123169,8647217.24859619,-0.709070348583039,0.710551510719547,0.522543941488422,45,3920202.72986111,2454536
"735","SCUP","NJ",0.52395278,"pr",125838.942550334,143067.584913238,268906.527463572,128199.838777542,141596.340791702,269796.179756165,1.84157503606908,-1.03904106088438,0.329749773846587,45,3920202.72986111,2454536
"736","SF","NJ",0.84914832,"pr",1249887.34263206,8202835.54973428,9452722.89236634,1249038.60427856,8172145.65215748,9421184.24956959,-0.0679513307744092,-0.37554271403247,-0.334763039988186,46,4451909.37800517,2792724
"737","BSB","NJ",0.7398893,"pr",1206139.58881842,7990247.70587886,9196387.29469727,1210728.46000671,7979949.12841797,9190677.61816406,0.379017371762486,-0.129055678114711,-0.0621246525057811,46,4451909.37800517,2792724
"738","SCUP","NJ",0.52395278,"pr",135900.089435414,148351.736312637,284251.82574805,138090.899742126,146904.598709106,284995.499275208,1.58649868369588,-0.98508665912884,0.260942200507867,46,4451909.37800517,2792724
"739","SF","NJ",0.84414832,"pr",1092058.7014383,7044415.30651919,8136474.00795749,1098421.79536438,7044360.34831281,8142782.17985578,0.579294215840968,-0.000780173126606418,0.0774694908811144,47,3955138.66787601,2491640
"740","BSB","NJ",0.7348893,"pr",1382206.7198313,8412726.20624818,9794932.92607949,1365878.0581131,8324242.84503174,9690120.94470215,-1.19546994852266,-1.06295987351274,-1.08163749426307,47,3955138.66787601,2491640
"741","SCUP","NJ",0.49395278,"pr",155473.428360741,149855.732604532,305329.160965273,155158.296392441,143955.596920013,299113.893940926,-0.203103524353419,-4.09858026416105,-2.07789312039606,47,3955138.66787601,2491640
"742","SF","NJ",0.83914832,"pr",1350504.07318262,8445008.19856375,9795512.27174636,1346691.82218933,8455279.20454592,9801971.01356691,-0.28308265710619,0.121474474511095,0.0658922762739064,48,4776436.1854202,2996695
"743","BSB","NJ",0.7248893,"pr",1407501.00331673,9329989.71237287,10737490.7156896,1432970.25035095,9242062.19354248,10675032.4619141,1.77737444500228,-0.95138419314928,-0.585087249133649,48,4776436.1854202,2996695
"744","SCUP","NJ",0.50395278,"pr",166832.547561393,166471.264931437,333303.81249283,165423.336187363,178687.329257965,344110.668052673,-0.851881848419705,6.83655879645061,3.14051744486716,48,4776436.1854202,2996695
"745","SF","NJ",0.83914832,"pr",1179632.49166027,7317635.73443979,8497268.22610007,1173451.11155701,7280603.75138548,8454054.80735472,-0.526769291228946,-0.508638903020451,-0.511156122476922,49,4163883.74576143,2602928
"746","BSB","NJ",0.7048893,"pr",1369468.12620629,8313844.03905808,9683312.16526437,1362929.5497055,8280441.24505615,9643370.84490967,-0.479744276011474,-0.403393889448507,-0.41418422040446,49,4163883.74576143,2602928
"747","SCUP","NJ",0.50395278,"pr",143984.250807603,145570.766603216,289555.017410819,141395.818049431,144465.410665512,285861.229815483,-1.83062893505643,-0.76513535843064,-1.2921610942906,49,4163883.74576143,2602928
"748","SF","NJ",0.83914832,"pr",1450965.99911217,8939844.02192881,10390810.021041,1441141.12677002,8883351.03390741,10324492.1313195,-0.681742555232626,-0.63594231282502,-0.642335612037363,50,4990740.16029457,3095848
"749","BSB","NJ",0.6798893,"pr",1217528.28988254,8004954.83074316,9222483.1206257,1228856.61155701,8021026.80517578,9249883.39697266,0.921858707348302,0.200373029825176,0.296222937857999,50,4990740.16029457,3095848
"750","SCUP","NJ",0.56395278,"pr",115628.749227823,147967.057164044,263595.806391867,114348.133535385,150141.629432678,264489.762016296,-1.119927062073,1.44834732169288,0.337992524782164,50,4990740.16029457,3095848
"751","SF","NJ",0.83914832,"pr",1219668.56236262,7658781.59986086,8878450.16222348,1234634.64699554,7608864.55784329,8843499.21470364,1.21218731949132,-0.656037988823327,-0.395216267580168,51,4280969.6663896,2698924
"752","BSB","NJ",0.7148893,"pr",1394562.93531097,8178552.2700152,9573115.20532616,1388710.63983536,8182675.83921814,9571386.49606323,-0.421419358917252,0.0503938966173032,-0.0180612209489282,51,4280969.6663896,2698924
"753","SCUP","NJ",0.50395278,"pr",131412.858310504,133006.137678887,264418.995989391,130910.454401732,129529.850370407,260440.304400206,-0.38377676639266,-2.68377312143799,-1.52767890451851,51,4280969.6663896,2698924
"754","SF","NJ",0.83414832,"pr",1380505.64510138,8309963.38865071,9690469.0337521,1371481.26426697,8324036.04919132,9695517.25414738,-0.658002487495753,0.169060542955912,0.0520675716720592,52,4684708.97222173,2962190
"755","BSB","NJ",0.7148893,"pr",1460956.30066929,8706604.23254066,10167560.5332099,1463127.17949676,8712832.22045898,10175959.4708252,0.148372530966272,0.0714806363848518,0.0825370584398937,52,4684708.97222173,2962190
"756","SCUP","NJ",0.50395278,"pr",130865.49723041,131070.966074045,261936.463304455,129662.930737495,132970.136669159,262633.06538868,-0.927455893580772,1.42826851403445,0.265237769354747,52,4684708.97222173,2962190
"757","SF","NJ",0.84414832,"pr",1236477.42934767,7791740.7055671,9028218.13491477,1257792.99510193,7746345.43347695,9004138.46558145,1.69467995427455,-0.586021788984055,-0.267428909777067,53,4401194.08908452,2743827
"758","BSB","NJ",0.7048893,"pr",1322131.85038394,8154733.87281185,9476865.72319578,1333833.53325653,7997882.53845215,9331716.11987305,0.877297097489003,-1.96116076480981,-1.55544383753403,53,4401194.08908452,2743827
"759","SCUP","NJ",0.50895278,"pr",126695.890872981,130291.581700966,256987.472573947,125082.733938217,129483.289093018,254566.023462296,-1.2896719506955,-0.624244729655908,-0.951206715931009,53,4401194.08908452,2743827
"760","SF","NJ",0.83914832,"pr",1278998.39948056,7952660.29445449,9231658.69393505,1276644.92694092,8002433.51318777,9279078.36304128,-0.184348246719215,0.62197603580531,0.511038567096353,54,4532120.58362763,2827782
"761","BSB","NJ",0.7098893,"pr",1371666.06664467,8648696.06888397,10020362.1355286,1345611.6096344,8557115.57629395,9902727.18432617,-1.93625388066812,-1.07022619682424,-1.18790459449043,54,4532120.58362763,2827782
"762","SCUP","NJ",0.50895278,"pr",147264.028025652,153497.056657994,300761.084683647,145906.21354866,147930.494197845,293836.707071304,-0.930607712973701,-3.76295806374048,-2.35653934505258,54,4532120.58362763,2827782
"763","SF","NJ",0.84414832,"pr",1251466.60096481,8069679.11616939,9321145.7171342,1247050.85786438,8036412.37979594,9283463.21902934,-0.354094868912706,-0.413950091176074,-0.405909919776695,55,4296660.77882974,2744316
"764","BSB","NJ",0.7298893,"pr",1179083.51049556,7651301.40738906,8830384.91788461,1160481.99005127,7620391.55059815,8780873.56030273,-1.60291332427009,-0.405620322599884,-0.563854578270127,55,4296660.77882974,2744316
"765","SCUP","NJ",0.53895278,"pr",117770.854002473,139125.469511315,256896.323513789,119505.263422012,139321.700099945,258826.96389389,1.45132471146015,0.140847110312923,0.745919339722793,55,4296660.77882974,2744316
"766","SF","NJ",0.84414832,"pr",1280893.1682415,8028961.32956012,9309854.49780162,1280815.88378906,7980861.53348134,9261677.42996572,-0.00603400171807677,-0.602689269535481,-0.520176482070348,56,4481301.47043194,2819432
"767","BSB","NJ",0.7048893,"pr",1452786.35263735,8466683.19527552,9919469.54791287,1451560.72360229,8551524.30407715,10003085.0686035,-0.0844352575217516,0.99211679444306,0.835897326846578,56,4481301.47043194,2819432
"768","SCUP","NJ",0.50395278,"pr",133600.604539907,132236.45786295,265837.062402856,134185.760343552,130433.871360779,264619.631559372,0.436078911910377,-1.38199263992159,-0.460068225592424,56,4481301.47043194,2819432
"769","SF","NJ",0.83914832,"pr",1333666.07678763,8317787.48228408,9651453.55907171,1336098.37402344,8324174.36468899,9660272.74750149,0.182044771784397,0.0767269175908901,0.0912933688343841,57,4650872.71764463,2914359
"770","BSB","NJ",0.7148893,"pr",1327292.5920656,8361373.85888895,9688666.45095455,1321599.43179321,8277232.40524292,9598831.84405518,-0.430778050854619,-1.01654091037404,-0.935891037147508,57,4650872.71764463,2914359
"771","SCUP","NJ",0.51895278,"pr",131882.548473574,142688.352182637,274570.90065621,130831.764549255,145518.621612549,276350.385160446,-0.803156578938168,1.94495343520209,0.643923294408525,57,4650872.71764463,2914359
"772","SF","NJ",0.84914832,"pr",1293514.76542126,8478648.19351702,9772162.95893828,1309319.53051758,8445880.35366386,9755199.85879081,1.20709763567551,-0.387974236918279,-0.173887776703836,58,4623415.86193463,2897830
"773","BSB","NJ",0.7298893,"pr",1351697.6550072,8375541.16868465,9727238.82369185,1334673.16638184,8289848.2947998,9624521.45874023,-1.2755548739708,-1.03370858956008,-1.06724646406535,58,4623415.86193463,2897830
"774","SCUP","NJ",0.50895278,"pr",135034.52191539,141192.786474184,276227.308389574,137428.778640747,139659.33014679,277088.108085632,1.74218002156322,-1.09799776769857,0.310659198623037,58,4623415.86193463,2897830
"775","SF","NJ",0.84414832,"pr",1360483.13089386,8750586.55258188,10111069.6834757,1385788.4291687,8721455.20253408,10107243.6158642,1.82605784131316,-0.334019373731785,-0.0378547085337245,59,4875645.9763128,3075535
"776","BSB","NJ",0.7398893,"pr",1623171.36762319,9358801.72577189,10981973.0933951,1597543.24433899,9352121.33398438,10949664.5795898,-1.60422094206343,-0.0714318340079332,-0.295063958995285,59,4875645.9763128,3075535
"777","SCUP","NJ",0.49395278,"pr",150802.459263763,144950.671041388,295753.130305151,151668.081832886,141548.488588333,293216.572647095,0.570734830072498,-2.40354558850121,-0.865079908395521,59,4875645.9763128,3075535
"778","SF","NJ",0.83914832,"pr",1403166.8896584,8848878.25346027,10252045.1431187,1412626.91622162,8770774.61088491,10183401.5526574,0.669676221979376,-0.890498799027685,-0.674073295709213,60,4918862.98265844,3079584
"779","BSB","NJ",0.7148893,"pr",1449753.33581774,8862907.89410199,10312661.2299197,1477554.17635346,8827427.44094849,10304981.5932922,1.88154458094549,-0.401934237249171,-0.0745235356120244,60,4918862.98265844,3079584
"780","SCUP","NJ",0.52395278,"pr",126929.572818756,142045.599664066,268975.172482822,128835.563606262,143127.787143707,271963.35043335,1.47939802811823,0.756098799008774,1.09874288052643,60,4918862.98265844,3079584
"781","SF","NJ",0.83414832,"pr",1239061.51762063,7363831.04393815,8602892.56155879,1236929.99050903,7367961.47587168,8604891.40116465,-0.172323989874577,0.0560593584406739,0.0232291090343522,61,4304356.18931051,2738842
"782","BSB","NJ",0.7098893,"pr",1767439.38404741,9209866.92817481,10977306.3122222,1765777.33154297,9098971.34326172,10864748.6925049,-0.0941258263287481,-1.21877057009548,-1.03598916922021,61,4304356.18931051,2738842
"783","SCUP","NJ",0.43895278,"pr",136060.592567707,105637.952784601,241698.545352308,138274.004655838,106534.802314758,244808.806562424,1.60074346124544,0.841837137415117,1.2704858349621,61,4304356.18931051,2738842
"784","SF","NJ",0.84414832,"pr",1262864.78888033,8127509.53016483,9390374.31904515,1267604.65866089,8078997.6768714,9346602.39305793,0.373923348117791,-0.600468712007452,-0.468319119038765,62,4511472.62650081,2854071
"785","BSB","NJ",0.7198893,"pr",1508423.892955,9464153.30870948,10972577.2016645,1507424.2266655,9525110.3976593,11032534.6869202,-0.0663161883576993,0.639962020438081,0.543460654846312,62,4511472.62650081,2854071
"786","SCUP","NJ",0.47395278,"pr",181396.176116218,162649.631063555,344045.807179773,180862.267841816,171882.582826614,352744.8519454,-0.295201581166263,5.37166221918675,2.46610112597016,62,4511472.62650081,2854071
"787","SF","NJ",0.84414832,"pr",1248609.43315575,7964184.51499842,9212793.94815417,1255551.66378784,7962249.43340865,9217801.08990279,0.552922737655054,-0.0243032023293476,0.0543203492870244,63,4509925.52842625,2861895
"788","BSB","NJ",0.7198893,"pr",1692028.40508789,9874482.73709424,11566511.1421821,1666725.87792969,9891895.15527344,11558621.0118408,-1.51809769640278,0.176027120242116,-0.0682618656085828,63,4509925.52842625,2861895
"789","SCUP","NJ",0.47395278,"pr",181715.552838229,160550.310176565,342265.863014794,184670.109415054,169794.45704174,354464.568040848,1.59991055736298,5.44431604319254,3.44144552824465,63,4509925.52842625,2861895
"790","SF","NJ",0.83414832,"pr",1319965.16789806,7953834.60050736,9273799.76840542,1311428.02720642,7999222.91955484,9310650.9269401,-0.650980497177599,0.567409103408343,0.395795727107025,64,4605585.14318019,2888950
"791","BSB","NJ",0.7048893,"pr",1481167.06250848,9420932.21240016,10902099.2749086,1508629.27724457,9365516.90753174,10874146.1882324,1.82034215763369,-0.591695102529378,-0.257060059634611,64,4605585.14318019,2888950
"792","SCUP","NJ",0.48395278,"pr",167377.290635237,155815.480377839,323192.771013076,165425.032678604,161402.495895386,326827.527694702,-1.18014663501727,3.46154220636561,1.11213296727597,64,4605585.14318019,2888950
"793","SF","NJ",0.83914832,"pr",1410870.7671185,8785876.92550801,10196747.6926265,1407208.74179077,8723201.06756008,10130409.8314761,-0.260233270230634,-0.718496082602265,-0.654838868851199,65,4948173.47740766,3110123
"794","BSB","NJ",0.7148893,"pr",1774712.45271576,9848443.36792028,11623155.820636,1739951.69113159,9875844.82080078,11615796.4990234,-1.99780038499562,0.277459330089759,-0.0633561513686896,65,4948173.47740766,3110123
"795","SCUP","NJ",0.47395278,"pr",164901.332972057,146884.281385538,311785.614357595,163767.619682312,144813.152816772,308580.773483276,-0.692269504767793,-1.43020749737166,-1.03857438625944,65,4948173.47740766,3110123
"796","SF","NJ",0.83914832,"pr",1317770.89504391,8187608.4676941,9505379.36273801,1301527.45654297,8173804.73689578,9475332.23482059,-1.24802887709243,-0.168877667654654,-0.317108964337976,66,4671603.85647158,2931462
"797","BSB","NJ",0.7198893,"pr",1621248.90209954,9755869.51069939,11377118.4127989,1596868.75752258,9633981.96728516,11230850.5638428,-1.52674692031578,-1.26518342911726,-1.30237552467371,66,4671603.85647158,2931462
"798","SCUP","NJ",0.48895278,"pr",172696.678543384,167310.211423987,340006.889967372,171972.22852993,166610.415009499,338582.641623497,-0.421259885765861,-0.420019609487747,-0.420650136417331,66,4671603.85647158,2931462
"799","SF","NJ",0.83914832,"pr",1312440.83552105,8223013.93415664,9535454.76967768,1307309.30438232,8185376.57723275,9492685.90584603,-0.392526169707458,-0.459812160977125,-0.4505454436801,67,4675198.29795508,2917496
"800","BSB","NJ",0.7148893,"pr",1520506.89241383,9481800.2637917,11002307.1562055,1516629.97216797,9448928.97912598,10965558.9796143,-0.25562729980302,-0.347883709765893,-0.335123605277096,67,4675198.29795508,2917496
"801","SCUP","NJ",0.50395278,"pr",164861.475882681,167158.571277742,332020.047160423,166728.065483093,168643.863750458,335371.926864624,1.11954132917191,0.880727255463029,0.99945148526229,67,4675198.29795508,2917496
"802","SF","NJ",0.83914832,"pr",1160420.00056241,7284000.18887055,8444420.18943295,1174049.54953003,7325422.16433501,8499471.67373443,1.16090065986389,0.565455130574405,0.647704779952351,68,4130111.63057986,2603748
"803","BSB","NJ",0.6998893,"pr",1218997.47867865,8125617.59500192,9344615.07368057,1225976.62194824,8113866.75854492,9339843.36450195,0.569272133305161,-0.144824124017323,-0.0510898201650252,68,4130111.63057986,2603748
"804","SCUP","NJ",0.51895278,"pr",141158.753392502,151093.405801173,292252.159193675,139745.33354187,152974.524867058,292719.858642578,-1.01142543712083,1.22969433473956,0.159777150437361,68,4130111.63057986,2603748
"805","SF","NJ",0.83914832,"pr",1237781.61446104,7786982.64479735,9024764.25925839,1241658.39361572,7737956.23416105,8979614.6266171,0.312225904856058,-0.633583457345843,-0.502801451049519,69,4366025.04059048,2773135
"806","BSB","NJ",0.7248893,"pr",1456485.03257018,9120135.90117866,10576620.9337488,1465509.59790039,9125828.50842285,10591338.1931152,0.615797081311268,0.0623790731870069,0.138955617298222,69,4366025.04059048,2773135
"807","SCUP","NJ",0.49395278,"pr",165427.563412914,159394.937901572,324822.501314486,164153.077186585,162108.232032776,326261.312412262,-0.776401056972746,1.67375468671773,0.44099960462289,69,4366025.04059048,2773135
"808","SF","NJ",0.83914832,"pr",1423810.99188353,8979306.63670796,10403117.6285915,1423080.58648682,8950362.80585456,10373443.4306104,-0.0513256525071313,-0.323381649227316,-0.286059283781397,70,5128608.65875404,3162186
"809","BSB","NJ",0.7248893,"pr",1633536.0904274,9644103.56269747,11277639.6531249,1610277.32211304,9731854.06646729,11342131.4056397,-1.44439519795513,0.901683308961343,0.568603467975256,70,5128608.65875404,3162186
"810","SCUP","NJ",0.49395278,"pr",162922.196821424,158159.069376254,321081.266197678,162758.635219574,156848.382606506,319607.017074585,-0.100493348097479,-0.835639327589298,-0.461269322741065,70,5128608.65875404,3162186
"811","SF","NJ",0.83914832,"pr",1425045.41394897,8768385.05701483,10193430.4709638,1413331.07514954,8731671.03822416,10145002.1032876,-0.828846050681938,-0.42046955994958,-0.477361829826209,71,4946591.63756951,3095550
"812","BSB","NJ",0.7148893,"pr",1693695.76730223,9492514.46331894,11186210.2306212,1688630.31446838,9445642.23947144,11134272.6375732,-0.299974055330093,-0.496231200157414,-0.466465971676153,71,4946591.63756951,3095550
"813","SCUP","NJ",0.48895278,"pr",145992.917050832,136976.493759165,282969.410809996,147907.681127071,139074.567230225,286982.25000906,1.29456703103525,1.50859608111287,1.39828829097857,71,4946591.63756951,3095550
"814","SF","NJ",0.84414832,"pr",1399605.65926311,8938083.92228651,10337689.5815496,1405934.5880127,8972781.87286118,10378716.5178807,0.450158122828073,0.386702263203465,0.39529874681912,72,4944449.93938152,3123188
"815","BSB","NJ",0.7198893,"pr",1487885.92805708,9329499.28183355,10817385.2098906,1465635.95642853,9348763.05102539,10814398.992981,-1.51811038279758,0.206056877115159,-0.0276133413573248,72,4944449.93938152,3123188
"816","SCUP","NJ",0.48895278,"pr",164315.903384518,154150.492328508,318466.395713026,163280.758093834,161689.861339569,324970.621245384,-0.633966489847572,4.66285823279116,2.0014810900234,72,4944449.93938152,3123188
"817","SF","NJ",0.83414832,"pr",1366994.02637496,8280145.82676537,9647139.85314032,1376453.20449829,8295926.49962321,9672379.71226969,0.687213927245792,0.19022194638006,0.260947769630588,73,4821169.78028611,3019423
"818","BSB","NJ",0.6948893,"pr",1549955.21537155,9437650.30903137,10987605.5244029,1572691.62765503,9409740.52331543,10982432.137085,1.44570059913008,-0.29660526394732,-0.0471060258181789,73,4821169.78028611,3019423
"819","SCUP","NJ",0.51395278,"pr",142037.389961881,150722.223783084,292759.613744964,142436.5424366,153987.629558563,296424.170152664,0.280231791568973,2.12056370037037,1.23625425207824,73,4821169.78028611,3019423
"820","SF","NJ",0.83914832,"pr",1265829.22658325,8029575.80899845,9295405.0355817,1277382.37651062,7952649.69728798,9230032.07241005,0.904439433314422,-0.967301649621314,-0.708263662128102,74,4551117.58137623,2865137
"821","BSB","NJ",0.7298893,"pr",1528899.86355125,9360809.58446174,10889709.448013,1522370.96826553,9264065.51539612,10786436.5577393,-0.428863622718553,-1.04429387837169,-0.957432880830664,74,4551117.58137623,2865137
"822","SCUP","NJ",0.48895278,"pr",166055.104260483,159272.852202269,325327.956462752,166694.515548706,154553.382329941,321247.898176193,0.383582678841076,-3.0536179805193,-1.27006536376493,74,4551117.58137623,2865137
"823","SF","NJ",0.83414832,"pr",1399034.69440259,8578515.91711323,9977550.61151583,1388280.64767456,8549905.88480598,9938186.52152473,-0.774630601243874,-0.334623944318485,-0.396089265439354,75,4891583.51784516,3055133
"824","BSB","NJ",0.6798893,"pr",1404588.10962785,9252935.51118063,10657523.6208085,1398654.37719727,9100022.78082275,10498677.1362305,-0.424245798485129,-1.68035546768211,-1.51301428281698,75,4891583.51784516,3055133
"825","SCUP","NJ",0.53895278,"pr",155185.86314958,174307.531925444,329493.395075024,154282.696256638,175134.090713501,329416.786583901,-0.585397400263091,0.471957678079457,-0.0232557945567036,75,4891583.51784516,3055133
"826","SF","NJ",0.83914832,"pr",1332373.71536234,8288761.6639813,9621135.37934364,1328323.48135376,8218838.16884493,9547161.59584688,-0.304913228248761,-0.850771042085111,-0.774824881239459,76,4650945.87411817,2912634
"827","BSB","NJ",0.7048893,"pr",1498726.63956505,8682289.67251505,10181016.3120801,1474949.65996551,8708176.86114502,10183126.5274048,-1.61205363443357,0.297274493188992,0.0207226662558678,76,4650945.87411817,2912634
"828","SCUP","NJ",0.51395278,"pr",132715.320507442,136179.504586746,268894.825094188,132973.337997436,131789.575855255,264762.911989212,0.194037010637247,-3.33101362759702,-1.56060872496525,76,4650945.87411817,2912634
"829","SF","NJ",0.83914832,"pr",1360026.95600796,8579793.53344033,9939820.48944829,1384725.47338867,8549894.85215809,9934620.37168934,1.78363999618393,-0.349696479304521,-0.0523433967720496,77,4847746.78044277,3086385
"830","BSB","NJ",0.7098893,"pr",1703452.3795721,10221911.7105233,11925364.0900954,1676673.85687256,10209675.5517578,11886349.4623413,-1.59712174134378,-0.119848654381225,-0.328230529294762,77,4847746.78044277,3086385
"831","SCUP","NJ",0.51395278,"pr",179280.716011021,189962.258623058,369242.974634078,182529.040817261,178020.919372559,360549.957485199,1.7796208163348,-6.70782922174936,-2.41104373150185,77,4847746.78044277,3086385
"832","SF","NJ",0.84414832,"pr",1364633.1987222,8610507.97117695,9975141.16989914,1389166.13085938,8578891.63906881,9968057.77090475,1.76601859145542,-0.368536326582698,-0.071060974536775,78,4913069.66985361,3066452
"833","BSB","NJ",0.7198893,"pr",1681517.08394454,9668442.88960569,11349959.9735502,1674456.4876709,9582753.88208008,11257210.3613281,-0.421664959682489,-0.894200232835467,-0.82391293442216,78,4913069.66985361,3066452
"834","SCUP","NJ",0.49395278,"pr",155063.294322301,153234.682065027,308297.976387328,154805.429794311,145159.18724823,299964.615219116,-0.166573309691112,-5.5631992503426,-2.77811473267433,78,4913069.66985361,3066452
"835","SF","NJ",0.84414832,"pr",1055763.89667958,6793838.22300061,7849602.11968018,1050600.22943115,6747687.73508599,7798287.96067193,-0.491496870434016,-0.683945222815256,-0.658018263329571,79,3750568.58525545,2365626
"836","BSB","NJ",0.7298893,"pr",1227802.05325472,7772637.20608802,9000439.25934275,1206005.77323914,7755815.95666504,8961821.74157715,-1.80731141585224,-0.216885618701766,-0.430911469555768,79,3750568.58525545,2365626
"837","SCUP","NJ",0.50395278,"pr",143538.866626992,145552.326189251,289091.192816244,141821.880363464,141678.621433735,283500.502138138,-1.21066386873993,-2.73414910190124,-1.97202143768406,79,3750568.58525545,2365626
"838","SF","NJ",0.84414832,"pr",1362293.31282248,8595583.15835343,9957876.47117592,1354751.78663635,8584579.26325932,9939331.02436772,-0.556672171280556,-0.128182113026861,-0.186586469076538,80,4816024.29951521,3022353
"839","BSB","NJ",0.7198893,"pr",1477898.02917174,9253900.57526783,10731798.6044396,1487348.11933899,9074065.2701416,10561413.3596191,0.635365053035034,-1.98186038751543,-1.61328071365794,80,4816024.29951521,3022353
"840","SCUP","NJ",0.49895278,"pr",145724.589732072,145900.311464858,291624.90119693,146872.786640167,144636.81980896,291509.606040955,0.781762867282362,-0.873561557538973,-0.0395510657575798,80,4816024.29951521,3022353
"841","SF","NJ",0.83914832,"pr",1199435.62743691,7527790.49837189,8727226.12580879,1196190.36035156,7515079.88049877,8711270.22522533,-0.271300220509143,-0.169134833897143,-0.183163880478178,81,4251110.5951728,2652227
"842","BSB","NJ",0.7248893,"pr",1264289.19703349,7921199.76271532,9185488.95974881,1253025.92312622,8052954.50146484,9305980.44042969,-0.898885944767305,1.63610434810675,1.29477470377438,81,4251110.5951728,2652227
"843","SCUP","NJ",0.50395278,"pr",141247.316392086,140435.518396949,281682.834789035,142472.377243042,145778.103782654,288250.477981567,0.859858503565459,3.6648750718219,2.2784500613917,81,4251110.5951728,2652227
"844","SF","NJ",0.84414832,"pr",1221110.52618417,7709005.9802842,8930116.50646836,1201690.2197113,7702464.81908431,8904155.0678636,-1.6160825938593,-0.0849229610719543,-0.291565436662951,82,4284645.57974441,2700064
"845","BSB","NJ",0.7298893,"pr",1411770.41923258,8725830.00442249,10137600.4236551,1399017.43472672,8627557.22717285,10026574.6578674,-0.911567232066209,-1.13905679976399,-1.10731500613246,82,4284645.57974441,2700064
"846","SCUP","NJ",0.47895278,"pr",153490.669829982,139033.03666912,292523.706499103,153240.110273838,140212.182327271,293452.289793491,-0.163507815086161,0.840972331061751,0.316434162105937,82,4284645.57974441,2700064
"847","SF","NJ",0.83914832,"pr",1228563.18227408,7547560.59099329,8776123.77326737,1214643.64880371,7558023.54887039,8772667.16032059,-1.14597672198549,0.138435105546412,-0.0394020756015333,83,4207422.52909146,2657229
"848","BSB","NJ",0.6898893,"pr",1182057.18875884,7574422.76072281,8756479.94948165,1191730.84965515,7585575.32815552,8777306.10385132,0.811732019785463,0.147023356175913,0.237272736341403,83,4207422.52909146,2657229
"849","SCUP","NJ",0.51895278,"pr",117334.96871335,127339.42691936,244674.39563271,115187.393489838,131608.236393928,246795.630203247,-1.86441862989306,3.24357319232783,0.859510587278312,83,4207422.52909146,2657229
"850","SF","NJ",0.84414832,"pr",1252475.97857837,8084103.70645082,9336579.68502919,1255880.87639618,8062359.1806815,9318240.04420689,0.271116304245419,-0.269704255070014,-0.196814427781415,84,4436633.99844462,2812649
"851","BSB","NJ",0.7448893,"pr",1460780.68244619,8799219.51060941,10260000.1930556,1439037.61863327,8745820.05700684,10184857.6859741,-1.5109447822197,-0.610571144323846,-0.73778651993298,84,4436633.99844462,2812649
"852","SCUP","NJ",0.47895278,"pr",151300.569280286,141805.194363371,293105.763643658,153248.64084816,138180.164758682,291428.807275772,1.27118358576749,-2.62340807815643,-0.575425738986282,84,4436633.99844462,2812649
"853","SF","NJ",0.84414832,"pr",1276328.56232514,8065379.68970875,9341708.25203389,1298140.53816223,8056752.60188285,9354893.15998831,1.68024764621963,-0.107078971543553,0.140941299156889,85,4491305.61188422,2849338
"854","BSB","NJ",0.7048893,"pr",1358098.80319468,8332378.71530786,9690477.51850254,1361103.51699829,8358400.37780762,9719503.9206543,0.220755715203485,0.311323474870212,0.298640778261038,85,4491305.61188422,2849338
