"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"342","SCUP","CT",0.648854537070371,"pr",1221669.7898119,2256908.63867379,3478578.42848569,1224840.75469971,2238108.70550537,3462949.49389648,0.258887930993226,-0.839991959379336,-0.451318583096597,14,1182262.47094707,819715
"343","SF","CT",0.895953967902371,"pr",90590.9527751998,793805.117295839,884396.070071039,90019.9530982971,793723.749176025,883743.71131897,-0.634303459677644,-0.0102514407434834,-0.0738176400820623,15,1511077.68206184,1058961
"344","BSB","CT",0.887378566324634,"pr",375828.127639381,3407619.28529148,3783447.41293086,378186.694000244,3423218.86352539,3801405.55908203,0.623651333661687,0.455699119916885,0.472408057284736,15,1511077.68206184,1058961
"345","SCUP","CT",0.648854537070371,"pr",1543951.61591573,2859270.23081275,4403221.84672848,1552225.05300903,2852355.4609375,4404580.51513672,0.533004996747112,-0.242423147112863,0.0308467152221516,15,1511077.68206184,1058961
"346","SF","CT",0.895953967902371,"pr",80821.8374333599,707848.152508188,788669.989941548,79728.6961860657,705049.316665649,784778.006713867,-1.37107628694085,-0.396970222703695,-0.495934288981636,16,1311002.77046079,917142
"347","BSB","CT",0.887378566324634,"pr",327696.500556058,3008428.56291361,3336125.06346966,332214.155975342,2992100.37854004,3324314.51000977,1.35986240743437,-0.545709779346858,-0.355277860272716,16,1311002.77046079,917142
"348","SCUP","CT",0.648854537070371,"pr",1353832.85339944,2510919.10777108,3864751.96117052,1353544.11395264,2516187.25738525,3869731.35668945,-0.021332104644674,0.209370331985806,0.128675483126927,16,1311002.77046079,917142
"349","SF","CT",0.895953967902371,"pr",75721.4152691557,667370.255898845,743091.671168001,76413.385848999,664619.192947388,741032.57522583,0.905561993039721,-0.413930711097445,-0.277868478527153,17,1306374.87063513,919141
"350","BSB","CT",0.878378566324634,"pr",356640.439899668,3021810.11494299,3378450.55484265,358796.880783081,2992960.96643066,3351757.85717773,0.601019963915651,-0.963899925054014,-0.796379058462035,17,1306374.87063513,919141
"351","SCUP","CT",0.643854537070371,"pr",1326650.0874188,2401976.5554678,3728626.6428866,1332138.36260986,2378768.8828125,3710907.25469971,0.411989876210337,-0.975616959805914,-0.477494773399498,17,1306374.87063513,919141
"352","SF","CT",0.895953967902371,"pr",66022.7779582071,580095.93573725,646118.713695458,66514.296869278,581464.700901031,647979.006977081,0.738967311098302,0.23539952840819,0.287091597350089,18,1111755.46695208,776039
"353","BSB","CT",0.875378566324634,"pr",306099.214400491,2511478.77882928,2817577.99322977,308064.981163025,2504901.02874756,2812966.00799561,0.638101336644206,-0.262595208602242,-0.163954531304519,18,1111755.46695208,776039
"354","SCUP","CT",0.648854537070371,"pr",1116782.4628596,2075713.90243917,3192496.36529876,1117115.0269165,2061010.72003174,3178125.76226807,0.029769902730996,-0.713396697286589,-0.452172258294864,18,1111755.46695208,776039
"355","SF","CT",0.896953967902371,"pr",88602.3479923138,788165.021812728,876767.369805042,86877.391784668,786343.167053223,873220.558319092,-1.98550643868463,-0.231686982966029,-0.406175902772746,19,1511007.73620556,1057405
"356","BSB","CT",0.875378566324634,"pr",394817.103762947,3260763.58023963,3655580.68400257,392605.394813538,3253966.48974609,3646571.88598633,-0.563341456492142,-0.208886308907998,-0.247048414179559,19,1511007.73620556,1057405
"357","SCUP","CT",0.648854537070371,"pr",1460506.11097543,2708448.90101841,4168955.01199384,1464209.52523804,2714628.41970825,4178837.95703125,0.252929256282835,0.227637736530834,0.236499838927361,19,1511007.73620556,1057405
"358","SF","CT",0.895953967902371,"pr",78066.7242282711,694033.066297371,772099.790525642,78452.3810882568,685070.304885864,763522.683685303,0.4915808221957,-1.30829804584803,-1.12335979318129,20,1312945.00297691,920009
"359","BSB","CT",0.881378566324634,"pr",350011.315155455,3059334.74295102,3409346.05810648,347381.280990601,3035117.08053589,3382498.38278198,-0.757103018721892,-0.797915262328351,-0.793723227220344,20,1312945.00297691,920009
"360","SCUP","CT",0.643854537070371,"pr",1358397.85982298,2462356.20256476,3820754.06238774,1363438.92194367,2455846.06656647,3819284.99624634,0.369731422475504,-0.265087298708227,-0.0384644283640606,20,1312945.00297691,920009
"361","SF","CT",0.895953967902371,"pr",84957.4179858294,748086.124925013,833043.542910842,85187.7660713196,758310.922485352,843498.694839478,0.270400429678343,1.34836480092191,1.23949829354804,21,1344169.59916481,936087
"362","BSB","CT",0.887378566324634,"pr",335882.650459732,3083265.44582184,3419148.09628158,333096.801177979,3051244.44555664,3384341.26586914,-0.836348254291791,-1.04944067368428,-1.02846692097694,21,1344169.59916481,936087
"363","SCUP","CT",0.643854537070371,"pr",1461617.63006824,2642714.66340736,4104332.2934756,1467048.7902832,2678430.97384644,4145479.76000977,0.370209924232517,1.33347884592982,0.992586357099134,21,1344169.59916481,936087
"364","SF","CT",0.893953967902371,"pr",64778.7630788257,563270.071361105,628048.834439931,66087.983669281,559755.4688797,625843.450897217,1.98102668256146,-0.627881758518506,-0.352385814623813,22,1216234.62527203,857171
"365","BSB","CT",0.881378566324634,"pr",326016.64280394,2767327.02364589,3093343.66644983,328510.635116577,2754837.10620117,3083347.74462891,0.759181605110613,-0.453381342098463,-0.324190543811998,22,1216234.62527203,857171
"366","SCUP","CT",0.638854537070371,"pr",1136114.69688795,2010924.45152159,3147039.14840953,1131378.06570435,2039561.5791626,3170939.64404297,-0.418660333551008,1.40408252114499,0.753735432282216,22,1216234.62527203,857171
"367","SF","CT",0.889953967902371,"pr",69306.9944746179,581634.456556018,650941.451030636,70368.1344146729,576431.851699829,646799.984344482,1.50798361912195,-0.902553327136132,-0.640300987383442,23,1261796.02948484,887056
"368","BSB","CT",0.884378566324634,"pr",346619.159149612,3058436.59296585,3405055.75211546,348681.978775024,3064653.48510742,3413335.4732666,0.591604886682095,0.20285791433796,0.242569803524734,23,1261796.02948484,887056
"369","SCUP","CT",0.633854537070371,"pr",1281077.95662378,2224174.40899897,3505252.36562275,1284199.98300171,2222284.66015625,3506484.61584473,0.243110607324102,-0.0850363086514008,0.035142039876859,23,1261796.02948484,887056
"370","SF","CT",0.895953967902371,"pr",82932.2806962477,727494.106319566,810426.387015814,81518.7148094177,732913.123374939,814431.826644897,-1.73403848445691,0.739380546280735,0.491807846653585,24,1305504.36130988,912912
"371","BSB","CT",0.875378566324634,"pr",346519.741854065,2898331.9639521,3244851.70580617,343319.922958374,2890464.82788086,3233784.76428223,-0.932022490311133,-0.272175464491413,-0.342228760744335,24,1305504.36130988,912912
"372","SCUP","CT",0.648854537070371,"pr",1355021.63627063,2512418.66695712,3867440.30322775,1357545.51321411,2518853.91253662,3876399.43994141,0.185914720273926,0.255483080915089,0.23112006005737,24,1305504.36130988,912912
"373","SF","CT",0.898953967902371,"pr",82393.9403766456,736728.909430432,819122.849807078,81608.0606765747,736245.16740036,817853.228252411,-0.962992740613462,-0.065703932805455,-0.155238313038126,25,1241112.35182302,875116
"374","BSB","CT",0.875378566324634,"pr",319184.210049751,2714054.31262434,3033238.52267409,317167.179031372,2701465.91918945,3018633.09619141,-0.635951999995261,-0.46598379588916,-0.483842388832092,25,1241112.35182302,875116
"375","SCUP","CT",0.653854537070371,"pr",1297176.72001876,2457232.46706359,3754409.18708234,1291369.77133179,2458926.67703247,3750296.41424561,-0.449673580401399,0.0689003858760487,-0.109665273953155,25,1241112.35182302,875116
"376","SF","CT",0.892953967902371,"pr",72328.2237465702,622859.271548766,695187.495295337,73724.0740585327,622192.977813721,695917.049728394,1.89334397181339,-0.107087954831465,0.104833533442181,26,1342226.30764234,946488
"377","BSB","CT",0.887378566324634,"pr",343553.164057461,3089716.5852506,3433269.74930806,339399.143066406,3084180.19006348,3423579.3168335,-1.22393384777697,-0.179509459432898,-0.283049743492545,26,1342226.30764234,946488
"378","SCUP","CT",0.638854537070371,"pr",1330677.99731264,2359652.76755244,3690330.76486508,1326489.03601074,2375272.43855286,3701761.46286011,-0.315793134219615,0.657594924560677,0.308790777301776,26,1342226.30764234,946488
"379","SF","CT",0.891953967902371,"pr",61089.8467854682,517705.109040898,578794.955826366,61359.3986244202,515580.592216492,576939.996459961,0.439300001295542,-0.412062993929459,-0.321516860988547,27,1094425.12456028,771120
"380","BSB","CT",0.881378566324634,"pr",309374.312009692,2628541.16154939,2937915.47355908,314456.37455368,2624111.92706299,2938568.31439209,1.61614231901064,-0.168789846222751,0.0222162891299969,27,1094425.12456028,771120
"381","SCUP","CT",0.638854537070371,"pr",1099432.01336925,1948428.62573933,3047860.63910859,1099345.37060547,1932055.83610535,3031401.20028686,-0.0078813051932322,-0.847428388352908,-0.542964712825367,27,1094425.12456028,771120
"382","SF","CT",0.894953967902371,"pr",81539.467570482,703804.96086214,785344.428432622,80019.541847229,705095.205986023,785114.754821777,-1.89944317121282,0.182988781221145,-0.0292535084119181,28,1254499.6230904,883848
"383","BSB","CT",0.887378566324634,"pr",324614.880083445,2979340.91241643,3303955.79249987,326959.145767212,2974870.04492188,3301829.203125,0.716990398988937,-0.150287825250861,-0.0644064015443084,28,1254499.6230904,883848
"384","SCUP","CT",0.643854537070371,"pr",1384379.793993,2509871.24171106,3894251.03570407,1381983.32815552,2514044.69494629,3896028.03308106,-0.17340772414989,0.166005530594411,0.0456104874477342,28,1254499.6230904,883848
"385","SF","CT",0.894953967902371,"pr",77568.7135868651,674536.653913534,752105.367500399,77956.5621109009,677910.589172363,755867.151245117,0.497518763698195,0.497696202525594,0.497677897302702,29,1310528.20836108,914468
"386","BSB","CT",0.881378566324634,"pr",341193.758356701,2960443.25983648,3301637.01819318,346140.594345093,2944535.546875,3290676.15527344,1.42914066399857,-0.540245234205549,-0.333088471868554,29,1310528.20836108,914468
"387","SCUP","CT",0.648854537070371,"pr",1321423.05685428,2439764.48314761,3761187.54000189,1309146.92294312,2426747.0010376,3735893.9296875,-0.937720105820035,-0.536416944347653,-0.677043052892685,29,1310528.20836108,914468
"388","SF","CT",0.894953967902371,"pr",90544.6842953964,791886.955024427,882431.639319823,89934.6537742615,797422.333908081,887357.001098633,-0.678304185910486,0.694158998096553,0.555059775570808,30,1458884.45219717,1021773
"389","BSB","CT",0.878378566324634,"pr",381602.21065405,3267594.95388219,3649197.16453624,389221.181091309,3263925.48022461,3653146.66162109,1.95749121769172,-0.112425166561241,0.10811219616092,30,1458884.45219717,1021773
"390","SCUP","CT",0.648854537070371,"pr",1505776.70923065,2787863.95583388,4293640.66506452,1505074.33956909,2779310.49627686,4284384.84118652,-0.0466667753937468,-0.307754731559437,-0.216036239065682,30,1458884.45219717,1021773
"391","SF","CT",0.894953967902371,"pr",71890.3488936823,627115.242603329,699005.591497011,72435.4179229736,617952.081497192,690387.50302124,0.752489658955128,-1.48282712859155,-1.24829728783574,31,1303416.85660608,909490
"392","BSB","CT",0.884378566324634,"pr",341428.327916575,3022408.01679957,3363836.34471615,342005.692474365,3024740.09301758,3366745.77246094,0.168817236231708,0.0771000531050008,0.0864166153734656,31,1303416.85660608,909490
"393","SCUP","CT",0.638854537070371,"pr",1305546.50275111,2310354.88989918,3615901.39265028,1303081.50073242,2339305.05987549,3642386.55517578,-0.189167140911875,1.23755428365778,0.727137609484664,31,1303416.85660608,909490
"394","SF","CT",0.899953967902371,"pr",77592.1251583998,712418.052734214,790010.177892613,77136.627790451,707448.347434998,784584.977581024,-0.590507235014404,-0.702483130709797,-0.691473895959093,32,1228072.41540264,867697
"395","BSB","CT",0.866378566324634,"pr",327294.892640911,2568481.79642409,2895776.689065,330052.592514038,2573023.85473633,2903076.44482422,0.835533468203319,0.176526086374124,0.25144896794687,32,1228072.41540264,867697
"396","SCUP","CT",0.648854537070371,"pr",1214985.34218811,2254225.21142516,3469210.55361327,1205229.26348877,2315222.43127441,3520451.71496582,-0.809479075466749,2.63461596714393,1.45552802598355,32,1228072.41540264,867697
"397","SF","CT",0.895953967902371,"pr",84934.1620274178,743140.361520095,828074.523547513,86322.0557556152,747138.798431396,833460.858078003,1.6078089383398,0.535166547326395,0.646261246498245,33,1439395.85525471,998523
"398","BSB","CT",0.878378566324634,"pr",390193.107224694,3286989.64161643,3677182.74884112,385382.340820312,3275971.34814453,3661353.70068359,-1.24831002742393,-0.33633668615984,-0.432327752289266,33,1439395.85525471,998523
"399","SCUP","CT",0.648854537070371,"pr",1468649.2432799,2717102.04758546,4185751.29086535,1474779.93371582,2692450.65393066,4167230.57177734,0.415702051252845,-0.915574575853578,-0.444437109226496,33,1439395.85525471,998523
"400","SF","CT",0.894953967902371,"pr",64186.195072966,556717.642134053,620903.837207019,63769.5380172729,555642.305282593,619411.848876953,-0.653379448319276,-0.193530413583815,-0.240871777440281,34,1136261.03680176,796918
"401","BSB","CT",0.887378566324634,"pr",281278.511284591,2524827.76022173,2806106.27150632,278441.712862015,2537209.30171204,2815651.01902771,-1.01881230129535,0.487998427325399,0.338989010246306,34,1136261.03680176,796918
"402","SCUP","CT",0.648854537070371,"pr",1102914.83827165,2042357.42545151,3145272.26372317,1103425.75425911,2054349.12457275,3157774.88119507,0.0463027064108212,0.583722551235503,0.395931247232215,34,1136261.03680176,796918
"403","SF","CT",0.894953967902371,"pr",70066.5420439916,612245.983748886,682312.525792878,69587.2320518494,610940.247108459,680527.476913452,-0.688790138663767,-0.213725752494926,-0.262303718803829,35,1254695.82154971,875849
"404","BSB","CT",0.890378566324634,"pr",313818.825497475,2867389.75613725,3181208.58163473,308029.887634277,2865731.29199219,3173761.17431641,-1.87934291300697,-0.0578722837586621,-0.234655568244646,35,1254695.82154971,875849
"405","SCUP","CT",0.648854537070371,"pr",1243313.30988839,2305812.52726678,3549125.83715516,1268197.73754883,2290432.85812378,3558630.60144043,1.96218830263327,-0.671474349856942,0.267090500526309,35,1254695.82154971,875849
"406","SF","CT",0.894953967902371,"pr",85705.9428164149,744832.926663843,830538.869480258,85822.8793563843,760726.883300781,846549.761184692,0.136253340421955,2.08931181293014,1.89131134855304,36,1435821.37695332,1015526
"407","BSB","CT",0.872378566324634,"pr",391574.107432105,3150765.61222455,3542339.71965665,398941.781829834,3157074.04638672,3556015.83813477,1.84680440437587,0.199819011828121,0.384591045164967,36,1435821.37695332,1015526
"408","SCUP","CT",0.648854537070371,"pr",1412612.28708926,2618532.06638997,4031144.35347923,1409050.42245483,2598121.24468994,4007171.68652344,-0.252784753310751,-0.785599276467401,-0.598244069162708,36,1435821.37695332,1015526
"409","SF","CT",0.895953967902371,"pr",80010.421149191,692745.960708671,772756.381857862,79765.4352989197,685419.664810181,765185.105773926,-0.307132844387147,-1.06887740090143,-0.989469871643486,37,1303065.31306178,921066
"410","BSB","CT",0.884378566324634,"pr",336982.946324715,2996209.94039869,3333192.8867234,336521.008422852,3010352.77331543,3346873.77233887,-0.137268666829554,0.469806497169002,0.408766106703339,37,1303065.31306178,921066
"411","SCUP","CT",0.643854537070371,"pr",1353558.51766228,2452540.65495811,3806099.17262039,1357457.2545929,2479471.78790283,3836929.02685547,0.28720881762024,1.08616412076607,0.803503375206848,37,1303065.31306178,921066
"412","SF","CT",0.891953967902371,"pr",66391.3529381829,565240.349018192,631631.701956375,66822.9775009155,558655.336746216,625478.307312012,0.645922374121558,-1.17872538555337,-0.983790256580997,38,1188583.68089506,835183
"413","BSB","CT",0.872378566324634,"pr",337132.747947446,2711728.31775994,3048861.06570739,336961.26449585,2719727.38305664,3056688.64624023,-0.0508911467473261,0.294112760952945,0.256080400680534,38,1188583.68089506,835183
"414","SCUP","CT",0.638854537070371,"pr",1153979.65974732,2042351.49542264,3196331.15516995,1151464.14801025,2037710.24533081,3189174.40570068,-0.218462011293118,-0.227767912658923,-0.224407591396608,38,1188583.68089506,835183
