"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"796","SF","NC",-0.603,"pr",5176.90253946337,3310.77078754655,8487.67332700992,8563.84260177612,0,8563.84260177612,39.5493030384551,-Inf,0.889428709845858,66,1008822.49925232,653927
"797","BSB","NC",0.9525864,"pr",116805.957254775,2850267.33154902,2967073.28880379,115102.397669315,2860750.30401611,2975852.70828247,-1.48003831367125,0.366441365133404,0.295021976532729,66,1008822.49925232,653927
"798","SCUP","NC",0.01371757,"pr",0,0,0,2028.36731910706,3765.83269548416,5794.20003890991,100,100,100,66,1008822.49925232,653927
"799","SF","NC",-0.618,"pr",5098.27244118463,3383.67122269076,8481.94366387539,8484.91340255737,0,8484.91340255737,39.913677378864,-Inf,0.03500022382184,67,816546.683129151,531712
"800","BSB","NC",0.9395864,"pr",100871.403217265,2319470.48810694,2420341.8913242,102060.33683157,2314087.13168335,2416147.46456909,1.16493208940388,-0.232634128157155,-0.173599782985916,67,816546.683129151,531712
"801","SCUP","NC",0.01371757,"pr",0,0,0,1955.94600915909,2782.01466298103,4737.96063137054,100,100,100,67,816546.683129151,531712
"802","SF","NC",-0.63,"pr",8395.26257708569,3513.67973780723,11908.9423148929,12158.330039978,0,12158.330039978,30.9505289831657,-Inf,2.05116758851824,68,1063163.41208239,684243
"803","BSB","NC",0.9495864,"pr",123402.442776328,3082077.48079104,3205479.92356736,124014.43742013,3068384.36460113,3192398.80743408,0.493486610537385,-0.446264697078824,-0.409758207615546,68,1063163.41208239,684243
"804","SCUP","NC",0.01371757,"pr",0,0,0,2545.27729159594,2650.39997637272,5195.67730426788,100,100,100,68,1063163.41208239,684243
"805","SF","NC",-0.633,"pr",9178.90027121147,6208.03739488065,15386.9376660921,15352.6407489777,0,15352.6407489777,40.2128896175552,-Inf,-0.223394252983788,69,1198803.99618035,777826
"806","BSB","NC",0.9515864,"pr",126536.508515666,3348585.29690726,3475121.80542293,126250.39305687,3360414.36106873,3486664.74633789,-0.226625400419824,0.352012070252709,0.331059673204585,69,1198803.99618035,777826
"807","SCUP","NC",0.01371757,"pr",0,0,0,3473.63467121124,4277.09331452847,7750.72799396515,100,100,100,69,1198803.99618035,777826
"808","SF","NC",-0.638,"pr",7772.40040519172,5003.84852694928,12776.248932141,12662.8927230835,0,12662.8927230835,38.6206566290875,-Inf,-0.895184153703333,70,1094775.71222597,713337
"809","BSB","NC",0.9475864,"pr",129697.896976514,3199210.89666433,3328908.79364085,131890.019421578,3186242.31273651,3318132.32911682,1.662083647176,-0.407018131545844,-0.324775007598815,70,1094775.71222597,713337
"810","SCUP","NC",0.01371757,"pr",0,0,0,2764.66733580828,3394.15200644732,6158.81933021545,100,100,100,70,1094775.71222597,713337
"811","SF","NC",-0.639,"pr",2407.01597922802,2088.14416788927,4495.16014711729,4406.31069946289,0,4406.31069946289,45.3734395188831,-Inf,-2.01641358756733,71,993155.5655031,643059
"812","BSB","NC",0.9465864,"pr",121246.99777924,2848729.73009781,2969976.72787705,120263.689427614,2857004.97516823,2977268.67513657,-0.817626963139146,0.289647555476392,0.244920699310999,71,993155.5655031,643059
"813","SCUP","NC",0.01371757,"pr",0,0,0,1222.35132870078,3823.39994633198,5045.75134944916,100,100,100,71,993155.5655031,643059
"814","SF","NC",-0.644,"pr",4992.38765734955,4133.89879421637,9126.28645156592,9167.57001876831,0,9167.57001876831,45.5429557982226,-Inf,0.450321809572971,72,1066923.7221417,694320
"815","BSB","NC",0.9505864,"pr",122249.433705779,3133422.55876,3255671.99246578,120932.517622471,3118486.67241669,3239419.21204376,-1.08896772282512,-0.478946614568756,-0.501718961275398,72,1066923.7221417,694320
"816","SCUP","NC",0.01371757,"pr",0,0,0,2131.24264895916,3092.51864725351,5223.76132917404,100,100,100,72,1066923.7221417,694320
"817","SF","NC",-0.645,"pr",9495.17265543813,6956.35573397129,16451.5283894094,16478.1113128662,0,16478.1113128662,42.377057205432,-Inf,0.161322635537955,73,1091541.11617169,703095
"818","BSB","NC",0.9515864,"pr",106342.198979531,3035558.52472694,3141900.72370647,107265.905646324,3014190.54824448,3121456.4619751,0.861137246944965,-0.708912596614373,-0.654959054544591,73,1091541.11617169,703095
"819","SCUP","NC",0.01371757,"pr",0,0,0,3710.87863272429,3885.66461277008,7596.54333019257,100,100,100,73,1091541.11617169,703095
"820","SF","NC",-0.649,"pr",7755.03109162344,6935.04815151322,14690.0792431367,14374.4400787353,0,14374.4400787353,46.0498562090377,-Inf,-2.19583623899371,74,1248043.8894001,813706
"821","BSB","NC",0.9485864,"pr",160271.706634205,3644980.38175885,3805252.08839305,159699.764330864,3650699.44076538,3810399.19070435,-0.358135972045734,0.156656528408593,0.135080395876936,74,1248043.8894001,813706
"822","SCUP","NC",0.01371757,"pr",0,0,0,2966.13064348698,3468.06400084495,6434.19466495514,100,100,100,74,1248043.8894001,813706
"823","SF","NC",-0.656,"pr",5785.95745454138,5285.76054191516,11071.7179964565,11004.5960159302,0,11004.5960159302,47.4223547491823,-Inf,-0.609944975982688,75,878945.516967403,569433
"824","BSB","NC",0.9545864,"pr",77658.9971007,2393226.64344173,2470885.64054243,77241.006172657,2389717.89937973,2466958.91914368,-0.54115158353672,-0.146826705482995,-0.15917254917698,75,878945.516967403,569433
"825","SCUP","NC",0.01371757,"pr",0,0,0,2489.64329981804,3924.1006193161,6413.74398612976,100,100,100,75,878945.516967403,569433
"826","SF","NC",-0.672,"pr",3645.17580748783,6354.29881914039,9999.47462662822,9748.35667037964,0,9748.35667037964,62.6072790446446,-Inf,-2.57600295864845,76,1063058.62266502,693747
"827","BSB","NC",0.9395864,"pr",147099.246935841,3033508.27033868,3180607.51727452,149875.917494774,3033028.57205582,3182904.48806,1.85264624587215,-0.0158158181323279,0.0721658722119664,76,1063058.62266502,693747
"828","SCUP","NC",0.01371757,"pr",0,0,0,2310.93399882317,4170.64465647936,6481.57868432999,100,100,100,76,1063058.62266502,693747
"829","SF","NC",-0.690000000000001,"pr",7796.46836149325,3232.43806576332,11028.9064272566,10586.7593193054,0,10586.7593193054,26.3564219574157,-Inf,-4.176415979769,77,1049321.26062972,683956
"830","BSB","NC",0.9555864,"pr",117069.09528119,3057564.62547695,3174633.72075814,117324.666059852,3057524.47324181,3174849.14596558,0.217832095537984,-0.00131322694223398,0.00678536829711039,77,1049321.26062972,683956
"831","SCUP","NC",0.01371757,"pr",0,0,0,2299.51402187347,3108.3693305999,5407.8833129406,100,100,100,77,1049321.26062972,683956
"832","SF","NC",-0.691000000000001,"pr",8720.40478050866,5510.41626005791,14230.8210405666,14289.1652412415,0,14289.1652412415,38.9719089024194,-Inf,0.408310770362545,78,933489.127800744,610013
"833","BSB","NC",0.9555864,"pr",91932.0857157991,2611451.87826819,2703383.96398399,90311.880525589,2605965.29407597,2696277.16583252,-1.79401113206922,-0.210539419104974,-0.263578175179014,78,933489.127800744,610013
"834","SCUP","NC",0.01371757,"pr",0,0,0,3160.96060538292,3286.72997617722,6447.69059562683,100,100,100,78,933489.127800744,610013
"835","SF","NC",-0.710000000000001,"pr",5782.96391502877,5600.90652707387,11383.8704421026,11421.4940261841,0,11421.4940261841,49.3677105484521,-Inf,0.329410355555796,79,1026501.60874432,668052
"836","BSB","NC",0.9385864,"pr",131045.492343143,2939907.85773029,3070953.35007344,131880.373892784,2929707.02544403,3061587.40298462,0.633059738152852,-0.348186088153798,-0.305918004486356,79,1026501.60874432,668052
"837","SCUP","NC",0.01371757,"pr",0,0,0,2444.8206923008,3252.9666697979,5697.78735923767,100,100,100,79,1026501.60874432,668052
"838","SF","NC",-0.712000000000001,"pr",7397.0139254674,2929.58376918568,10326.5976946531,10448.9167633057,0,10448.9167633057,29.2078395011805,-Inf,1.17063875063234,80,1008752.23341404,654415
"839","BSB","NC",0.9395864,"pr",140014.931509931,2981578.45458992,3121593.38609985,138977.634383202,2975110.62436676,3114088.25320435,-0.746377020541983,-0.21739797405143,-0.241005786775111,80,1008752.23341404,654415
"840","SCUP","NC",0.01371757,"pr",0,0,0,2224.18067258596,2448.0786626339,4672.25928592682,100,100,100,80,1008752.23341404,654415
"841","SF","NC",-0.722000000000001,"pr",7212.48721277499,6017.5934703884,13230.0806831634,13373.6347160339,0,13373.6347160339,46.0693568658056,-Inf,1.07341075121813,81,1204690.69307609,784088
"842","BSB","NC",0.9305864,"pr",177367.932207695,3501478.99952905,3678846.93173675,178770.186355591,3481189.88716888,3659960.08450317,0.784389263378669,-0.582821190965527,-0.516039705283786,81,1204690.69307609,784088
"843","SCUP","NC",0.01371757,"pr",0,0,0,3010.44596916437,3281.71668434143,6292.16266155243,100,100,100,81,1204690.69307609,784088
"844","SF","NC",-0.750000000000001,"pr",7262.48189866349,5528.55125313121,12791.0331517947,12527.3013792038,0,12527.3013792038,42.026764753024,-Inf,-2.10525606918594,82,904206.948688931,578797
"845","BSB","NC",0.9575864,"pr",75825.4549942608,2476988.79098153,2552814.24597579,75763.7401579022,2485704.04564667,2561467.79722595,-0.0814569558339333,0.350615137807897,0.337835644841469,82,904206.948688931,578797
"846","SCUP","NC",0.01371757,"pr",0,0,0,2695.62665224075,3322.15265101194,6017.77930235863,100,100,100,82,904206.948688931,578797
"847","SF","NC",-0.760000000000001,"pr",7186.20942673892,3208.59019044752,10394.7996171864,10278.1246500015,0,10278.1246500015,30.0824841938665,-Inf,-1.1351775849974,83,1021823.2540691,665008
"848","BSB","NC",0.9485864,"pr",109742.001490305,2968002.09313034,3077744.09462065,110846.201606393,2957412.36145019,3068258.55796814,0.996155123121906,-0.358074234698788,-0.309150499323991,83,1021823.2540691,665008
"849","SCUP","NC",0.01371757,"pr",0,0,0,2291.75733140111,3567.8200301528,5859.57730984688,100,100,100,83,1021823.2540691,665008
"850","SF","NC",-0.774000000000001,"pr",2296.7665481766,4987.83960595835,7284.60615413495,7338.9987487793,0,7338.9987487793,68.7046336047049,-Inf,0.741144623486864,84,836150.684051711,542917
"851","BSB","NC",0.9355864,"pr",103318.503759424,2414496.70312897,2517815.20688839,104432.137994349,2399830.08689499,2504262.22218323,1.06637119215628,-0.611152277574528,-0.541196707960862,84,836150.684051711,542917
"852","SCUP","NC",0.01371757,"pr",0,0,0,1754.07464590669,2902.6906644702,4656.76532626152,100,100,100,84,836150.684051711,542917
"853","SF","NC",-0.783000000000001,"pr",7787.41517669918,5347.75104405463,13135.1662207538,13276.1374549866,0,13276.1374549866,41.3427647679695,-Inf,1.06183921875414,85,991556.687569509,643950
"854","BSB","NC",0.9425864,"pr",116096.254924372,2773392.34143503,2889488.5963594,115216.873232365,2772020.05017757,2887236.91217136,-0.763240372123479,-0.0495050985424835,-0.0779875104307615,85,991556.687569509,643950
"855","SCUP","NC",0.01371757,"pr",0,0,0,3012.29797440767,3636.30063825846,6648.5986366272,100,100,100,85,991556.687569509,643950
"856","SF","NC",-0.797000000000001,"pr",5191.18950150585,6265.91807174021,11457.1075732461,11769.111328125,0,11769.111328125,55.8914062687103,-Inf,2.6510392006688,86,831199.37675783,544054
"857","BSB","NC",0.9555864,"pr",81304.0404715117,2301798.33715791,2383102.37762942,82051.7045135498,2303323.88303375,2385375.58192444,0.911210859628923,0.0662323647611971,0.0952975419151121,86,831199.37675783,544054
"858","SCUP","NC",0.01371757,"pr",0,0,0,2718.83266329765,3505.08799743652,6223.92060947418,100,100,100,86,831199.37675783,544054
"859","SF","NC",-0.810000000000001,"pr",3615.129987737,3615.24552598958,7230.37551372658,7261.85399246216,0,7261.85399246216,50.2175340968088,-Inf,0.433477163934338,87,1139690.45805173,741928
"860","BSB","NC",0.9435864,"pr",137348.461931378,3323393.96029148,3460742.42222286,139874.422363281,3318292.8695755,3458167.29574585,1.80587729280665,-0.153726356185959,-0.0744650636240998,87,1139690.45805173,741928
"861","SCUP","NC",0.01371757,"pr",0,0,0,1853.17532873154,4240.97732174397,6094.15270137787,100,100,100,87,1139690.45805173,741928
"862","SF","NC",-0.811000000000001,"pr",8765.0447464748,5899.36727751802,14664.4120239928,14337.1115074158,0,14337.1115074158,38.8646399106184,-Inf,-2.28289022100271,88,1127043.65888505,734418
"863","BSB","NC",0.9425864,"pr",139313.345061219,3310705.19539136,3450018.54045258,139457.819133282,3288427.76286316,3427885.57678986,0.103596967858076,-0.677449350713521,-0.645673934176319,88,1127043.65888505,734418
"864","SCUP","NC",0.01371757,"pr",0,0,0,3218.80326735973,3354.81065762043,6573.61396408081,100,100,100,88,1127043.65888505,734418
"865","SF","NC",-0.819000000000001,"pr",2180.333931121,1814.5585931441,3994.8925242651,4050.82469558716,0,4050.82469558716,46.175554486567,-Inf,1.38076010504701,89,752095.233465795,478668
"866","BSB","NC",0.9355864,"pr",110435.330632718,2006954.54418214,2117389.87481486,110437.856500387,2000652.96772766,2111090.82036209,0.00228713934599809,-0.314975988146304,-0.298379131395506,89,752095.233465795,478668
"867","SCUP","NC",0.01371757,"pr",0,0,0,1134.17266738415,3285.07066342235,4419.24335384369,100,100,100,89,752095.233465795,478668
"868","SF","NC",-0.820000000000001,"pr",5727.55531644698,4122.05443448213,9849.60975092911,10048.40599823,0,10048.40599823,43.00035928628,-Inf,1.97838589857819,90,1131458.93633497,733667
"869","BSB","NC",0.9355864,"pr",167891.225797129,3317426.64392205,3485317.86971918,165206.542043686,3304087.80630493,3469294.3319397,-1.62504687782472,-0.403707116731788,-0.461867349563437,90,1131458.93633497,733667
"870","SCUP","NC",0.01371757,"pr",0,0,0,2159.28732725978,2933.70197820663,5092.98932743073,100,100,100,90,1131458.93633497,733667
"871","SF","NC",-0.822000000000001,"pr",4345.67761392262,4405.35505682674,8751.03267074937,8681.70926475525,0,8681.70926475525,49.9444466360492,-Inf,-0.798499510638372,91,914086.898428672,592507
"872","BSB","NC",0.9355864,"pr",119996.406010139,2528327.50412056,2648323.9101307,122386.458162308,2520066.00994873,2642452.4732666,1.95287304498935,-0.32782848303256,-0.222196498272023,91,914086.898428672,592507
"873","SCUP","NC",0.01371757,"pr",0,0,0,2183.83798235655,3666.10996878147,5849.94794750214,100,100,100,91,914086.898428672,592507
"874","SF","NC",-0.834000000000001,"pr",3048.12337506548,5296.92364481161,8345.04701987709,8334.17603266239,0,8334.17603266239,63.4262179834022,-Inf,-0.130438656108232,92,1115253.64491147,721476
"875","BSB","NC",0.9455864,"pr",143217.782164727,3256549.31674041,3399767.09890514,140945.665223621,3253215.12506485,3394160.76763153,-1.61205166366846,-0.10248912375562,-0.165175772670365,92,1115253.64491147,721476
"876","SCUP","NC",0.01371757,"pr",0,0,0,1935.70798739791,3402.11333598197,5337.82134401798,100,100,100,92,1115253.64491147,721476
"877","SF","NC",-0.838000000000001,"pr",10137.1769229805,5029.39114199282,15166.5680649733,15237.7687606812,0,15237.7687606812,33.4733511041458,-Inf,0.467264576763678,93,1242019.50511054,808309
"878","BSB","NC",0.9495864,"pr",157085.242558477,3579440.78576682,3736526.0283253,154219.800973177,3573271.70995331,3727491.53698731,-1.85802443474709,-0.172645024343587,-0.242374563385148,93,1242019.50511054,808309
"879","SCUP","NC",0.01371757,"pr",0,0,0,3250.87064492702,3563.88399171829,6814.75465011597,100,100,100,93,1242019.50511054,808309
"880","SF","NC",-0.842000000000001,"pr",6822.4576375234,4676.63003454604,11499.0876720694,11333.1326370239,0,11333.1326370239,39.8007783370038,-Inf,-1.46433506392892,94,964516.461205613,630425
"881","BSB","NC",0.9475864,"pr",119283.579274853,2785925.00359854,2905208.58287339,119818.178814411,2780631.58610535,2900449.75418091,0.446175651180736,-0.190367451756063,-0.16407209556466,94,964516.461205613,630425
"882","SCUP","NC",0.01371757,"pr",0,0,0,2586.49931782484,2943.95464015007,5530.45398330688,100,100,100,94,964516.461205613,630425
"883","SF","NC",-0.845000000000001,"pr",8085.78831213476,5230.11865573586,13315.9069678706,13204.571975708,0,13204.571975708,38.765237320756,-Inf,-0.843154873686398,95,1299954.05301965,843994
"884","BSB","NC",0.9455864,"pr",152688.60768748,3757723.98025232,3910412.5879398,153432.827220678,3752038.0651741,3905470.9107132,0.485045831898996,-0.151542041404012,-0.126532173445501,95,1299954.05301965,843994
"885","SCUP","NC",0.01371757,"pr",0,0,0,3053.3599858284,4000.61531567574,7053.97536993027,100,100,100,95,1299954.05301965,843994
"886","SF","NC",-0.853000000000001,"pr",2711.98614998604,2329.55133909327,5041.53748907931,5033.98997879028,0,5033.98997879028,46.1265087651654,-Inf,-0.149930975644143,96,971700.635161911,633313
"887","BSB","NC",0.9385864,"pr",126784.826781477,2863017.85937801,2989802.68615948,127322.180231571,2864219.89598083,2991542.07736206,0.422042293901365,0.0419673295515958,0.0581436315317232,96,971700.635161911,633313
"888","SCUP","NC",0.01371757,"pr",0,0,0,1312.61265152693,3517.17264431715,4829.78533792496,100,100,100,96,971700.635161911,633313
"889","SF","NC",-0.863000000000001,"pr",8014.9626874093,3400.78094501789,11415.7436324272,11654.2306976318,0,11654.2306976318,31.227011929342,-Inf,2.04635613788827,97,894545.273972018,584994
"890","BSB","NC",0.9475864,"pr",98078.363662959,2639433.42167618,2737511.78533914,97427.2117209435,2633433.85790253,2730861.07246399,-0.668347097811416,-0.227822838824975,-0.243539041301283,97,894545.273972018,584994
"891","SCUP","NC",0.01371757,"pr",0,0,0,2595.03797718883,1973.32932329178,4568.36733102798,100,100,100,97,894545.273972018,584994
"892","SF","NC",-0.874000000000001,"pr",5547.97964447852,4791.57113125771,10339.5507757362,10433.790058136,0,10433.790058136,46.826803936386,-Inf,0.903212369375576,98,991742.713117483,646945
"893","BSB","NC",0.9375864,"pr",147938.683224734,2881846.45444186,3029785.1376666,150141.411216736,2881107.64356995,3031249.05258179,1.46710222992545,-0.0256432929039645,0.0482941153892264,98,991742.713117483,646945
"894","SCUP","NC",0.01371757,"pr",0,0,0,2246.08268728852,2702.25667786598,4948.33932471275,100,100,100,98,991742.713117483,646945
"895","SF","NC",-0.875000000000001,"pr",6439.62803543703,3033.24644772314,9472.87448316017,9785.00280380249,0,9785.00280380249,34.1887972384171,-Inf,3.18986439657461,99,1061777.4581626,689449
"896","BSB","NC",0.9365864,"pr",154028.303038356,3129120.41386041,3283148.71689877,151760.898985624,3119348.10513306,3271109.00661469,-1.49406340360867,-0.313280480343758,-0.368062032165147,99,1061777.4581626,689449
"897","SCUP","NC",0.01371757,"pr",0,0,0,2084.02598905563,2954.21930474043,5038.24524354935,100,100,100,99,1061777.4581626,689449
"898","SF","NC",-0.885000000000001,"pr",7744.39039996304,5206.18959036936,12950.5799903324,12522.5119857788,0,12522.5119857788,38.1562548412175,-Inf,-3.418387660876,100,1091402.45570338,707420
"899","BSB","NC",0.9465864,"pr",127092.527597215,3153902.048339,3280994.57593621,125227.955957174,3158804.1111145,3284032.05097961,-1.48894200643077,0.155187298834235,0.0924922472207194,100,1091402.45570338,707420
"900","SCUP","NC",0.01371757,"pr",0,0,0,2723.67064836621,3109.05599057674,5832.72663497925,100,100,100,100,1091402.45570338,707420
