"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"740","BSB","MA",0.7975747,"pr",407143.426466616,3001508.67596787,3408652.10243448,406890.584976196,3001617.32427979,3408507.91680908,-0.0621399215797039,0.00361965900975762,-0.00423016841742407,47,1177103.90630024,799397
"741","SCUP","MA",0.64809893,"pr",752424.447853894,1388120.75019975,2140545.19805364,750074.396621704,1393610.35186768,2143684.7333374,-0.31330908544199,0.39391223382983,0.146455084319679,47,1177103.90630024,799397
"742","SF","MA",0.7445194,"pr",91019.2986267127,318845.89696317,409865.195589883,91868.2091751099,317656.525585175,409524.737365723,0.924052570545969,-0.374420571340265,-0.0831349594044679,48,975163.73323897,665509
"743","BSB","MA",0.7825747,"pr",340235.738898088,2497413.19849281,2837648.9373909,341466.578248978,2493650.15386963,2835116.73760986,0.360456756031929,-0.150905074528706,-0.089315538490709,48,975163.73323897,665509
"744","SCUP","MA",0.64809893,"pr",633004.495554206,1167474.12358046,1800478.61913466,627536.151283264,1174068.1058197,1801604.26945496,-0.871399083504467,0.561635411656388,0.0624804425355736,48,975163.73323897,665509
"745","SF","MA",0.7545194,"pr",83321.6758785588,299528.023343472,382849.699222031,83415.126750946,297531.005706787,380946.131072998,0.112031085999875,-0.671196479822589,-0.499694837081279,49,868132.846475391,588639
"746","BSB","MA",0.7975747,"pr",310902.594057759,2201585.06677942,2512487.66083718,308590.530151367,2210537.63476562,2519128.15869141,-0.749233589655997,0.404995049412567,0.263603018024851,49,868132.846475391,588639
"747","SCUP","MA",0.64309893,"pr",589928.755984467,1065699.03651304,1655627.79249751,588478.987243652,1063279.06140137,1651758.04150391,-0.246358624902714,-0.227595482646221,-0.234280741874122,49,868132.846475391,588639
"748","SF","MA",0.7345194,"pr",78999.5091973755,264988.030665151,343987.539862527,78565.3634033203,269007.293186188,347572.656288147,-0.552591848683303,1.49410912746319,1.03147251682773,50,881847.786063871,599428
"749","BSB","MA",0.7775747,"pr",351012.803976647,2282089.69809775,2633102.50207439,351753.985191345,2277367.55847168,2629121.53442383,0.210710111584111,-0.207350790104111,-0.151418167568175,50,881847.786063871,599428
"750","SCUP","MA",0.64809893,"pr",614045.577857856,1138752.26510204,1752797.8429599,616150.495445251,1127297.99816895,1743448.49203491,0.341623938137726,-1.01608154646795,-0.536256216785279,50,881847.786063871,599428
"751","SF","MA",0.7495194,"pr",107310.560960466,380807.160953558,488117.721914023,106549.461759567,372482.035657883,479031.497386932,-0.714315387735879,-2.23504075329994,-1.89679062371792,51,1053531.97370777,716627
"752","BSB","MA",0.8025747,"pr",374065.642565644,2651042.84369847,3025108.48626412,367743.250259399,2664448.30529785,3032191.55578613,-1.7192408839005,0.503123351003795,0.233595714245018,51,1053531.97370777,716627
"753","SCUP","MA",0.64309893,"pr",710111.766957611,1284099.19705301,1994210.96401062,715923.552768707,1272765.0723877,1988688.63523865,0.81178860349267,-0.890511918594101,-0.277686947776605,51,1053531.97370777,716627
"754","SF","MA",0.7495194,"pr",115089.589067325,403029.874643774,518119.463711098,115591.806777954,397720.523132324,513312.324752808,0.434475180056814,-1.33494532030547,-0.936493967996118,52,1133262.74614969,765759
"755","BSB","MA",0.8075747,"pr",367543.425745235,2840599.90446133,3208143.33020657,361219.230957031,2841671.48571777,3202890.72570801,-1.75079127748757,0.0377095403824286,-0.163995744731384,52,1133262.74614969,765759
"756","SCUP","MA",0.64309893,"pr",707709.15060946,1278291.78712483,1986000.93773429,707319.625,1283855.08642578,1991174.69689941,-0.0550706633454046,0.433327667566888,0.259834517442262,52,1133262.74614969,765759
"757","SF","MA",0.7595194,"pr",118531.587787178,419744.31285347,538275.900640648,119449.293992996,414084.939056396,533534.233001709,0.768280979435362,-1.36671809652634,-0.888727910159097,53,1145748.88918309,778361
"758","BSB","MA",0.8275747,"pr",356480.322993805,2882385.84213219,3238866.165126,355409.408439636,2866110.34362793,3221519.77600098,-0.301318571973362,-0.567860150271178,-0.538453597405959,53,1145748.88918309,778361
"759","SCUP","MA",0.63809893,"pr",727372.505062868,1290664.66327354,2018037.16833641,724879.849739075,1293964.84609985,2018844.70736694,-0.3438715153539,0.255044241445814,0.0400000568436775,53,1145748.88918309,778361
"760","SF","MA",0.7495194,"pr",94730.9340582925,327383.744553998,422114.678612291,94581.0582485199,332323.325393677,426904.384475708,-0.158462817553577,1.48637801268594,1.12196220924257,54,1051937.90040017,719591
"761","BSB","MA",0.7775747,"pr",432871.712879608,2721811.06056323,3154682.77344284,435266.787197113,2717781.84887695,3153048.64782715,0.550254324003841,-0.148253682978252,-0.0518268443721506,54,1051937.90040017,719591
"762","SCUP","MA",0.64309893,"pr",760174.960596742,1374730.72422682,2134905.68482356,753945.991958618,1377983.04127502,2131929.03289795,-0.82618233992362,0.236020106981289,-0.139622467712695,54,1051937.90040017,719591
"763","SF","MA",0.7545194,"pr",77742.7550384875,275118.641489118,352861.396527605,78246.1739425659,270704.686317444,348950.857971191,0.643378300449463,-1.63054257823142,-1.12065595114155,55,869286.683515752,591200
"764","BSB","MA",0.7875747,"pr",305359.107920589,2228798.66939945,2534157.77732004,300097.444328308,2232365.19152832,2532462.64001465,-1.75331836099379,0.159764277924008,-0.066936320347034,55,869286.683515752,591200
"765","SCUP","MA",0.65309893,"pr",556279.744843821,1053082.51471882,1609362.25956264,554138.400398254,1044152.40216064,1598290.81442261,-0.386427730694699,-0.855249917511454,-0.692705297441863,55,869286.683515752,591200
"766","SF","MA",0.7445194,"pr",81505.4416171274,279580.927407816,361086.369024943,82628.7111816406,279907.180839539,362535.890731812,1.35941798976378,0.116557721293358,0.399828470483999,56,872636.832454172,594727
"767","BSB","MA",0.7975747,"pr",298214.056212056,2233936.11119318,2532150.16740523,298154.107532501,2227824.70709229,2525978.82989502,-0.0201066086431097,-0.274321587395833,-0.244314696432738,56,872636.832454172,594727
"768","SCUP","MA",0.65309893,"pr",560069.815631707,1058281.90742412,1618351.72305582,560816.614685059,1035678.98245239,1596495.59356689,0.133162790437541,-2.1824257665443,-1.36900656519185,56,872636.832454172,594727
"769","SF","MA",0.7595194,"pr",99432.0141085282,364655.364608347,464087.378716875,97688.3275775909,359576.862197876,457265.190429688,-1.78494869773702,-1.41235517197318,-1.49195443475076,57,1057994.88580746,719373
"770","BSB","MA",0.7975747,"pr",385485.829948093,2710965.86097909,3096451.69092718,388159.012908935,2711401.22303772,3099560.25209045,0.68868243991284,0.0160567183834585,0.100290393167026,57,1057994.88580746,719373
"771","SCUP","MA",0.63809893,"pr",737776.575138336,1301025.43999847,2038802.0151368,734936.953491211,1316028.35533524,2050965.3026619,-0.386376223652401,1.14001459588224,0.593051842920401,57,1057994.88580746,719373
"772","SF","MA",0.7145194,"pr",77333.0701953335,243532.781339106,320865.85153444,78286.2540817261,245039.283584595,323325.537216187,1.21756226245991,0.614800297915697,0.76074587331538,58,882242.562172038,597038
"773","BSB","MA",0.7575747,"pr",338871.791590982,2266761.62159425,2605633.41318523,338870.421401977,2254994.7277832,2593865.14550781,-0.000404340101176008,-0.5218146927827,-0.453696203050539,58,882242.562172038,597038
"774","SCUP","MA",0.65309893,"pr",570135.691603392,1078490.64200999,1648626.33361338,568579.270217896,1063583.23184204,1632162.49520874,-0.273738679375274,-1.40162139846144,-1.00871319203623,58,882242.562172038,597038
"775","SF","MA",0.7395194,"pr",93884.89265244,320998.304557959,414883.197210399,92996.4504261017,323795.583824158,416792.033786774,-0.95535068517942,0.863902846716214,0.45798297991242,59,1040579.31185708,707581
"776","BSB","MA",0.7825747,"pr",387409.258545323,2700598.20756385,3088007.46610917,388808.086105347,2687232.61505127,3076040.71447754,0.359773268615699,-0.497373857317763,-0.389030989587153,59,1040579.31185708,707581
"777","SCUP","MA",0.64809893,"pr",685851.89195117,1268910.61759309,1954762.50954426,685400.412704468,1275573.65214539,1960974.0612793,-0.0658708746498569,0.522355925201589,0.316758485371323,59,1040579.31185708,707581
"778","SF","MA",0.7495194,"pr",93326.3172430482,328292.149562583,421618.466805632,91497.2402648926,325076.572998047,416573.813140869,-1.99905152642889,-0.989175114921539,-1.21098674607675,60,1000707.41377329,677532
"779","BSB","MA",0.7925747,"pr",358868.163548627,2556263.07316616,2915131.23671478,357792.339401245,2545423.00561523,2903215.34326172,-0.300683952367966,-0.42586507338894,-0.410437809262751,60,1000707.41377329,677532
"780","SCUP","MA",0.64309893,"pr",671806.89852896,1214937.76166751,1886744.66019647,669344.159973145,1228756.7940979,1898100.94625854,-0.367933075850598,1.1246352815115,0.598297265720483,60,1000707.41377329,677532
"781","SF","MA",0.7595194,"pr",97866.5882263884,357974.662677456,455841.250903845,98480.3472919464,355856.762626648,454337.109207153,0.623229997086135,-0.595155206599334,-0.331062919187055,61,997650.192739434,675022
"782","BSB","MA",0.8025747,"pr",353815.442382526,2518413.80792111,2872229.25030363,350785.694328308,2508251.01403809,2859036.72961426,-0.863703424399843,-0.405174515076114,-0.461432361211924,61,997650.192739434,675022
"783","SCUP","MA",0.64309893,"pr",680311.64225077,1230097.77868296,1910409.42093373,684440.129898071,1211145.78691101,1895585.91963196,0.603191932640718,-1.56479855495236,-0.782001023971071,61,997650.192739434,675022
"784","SF","MA",0.7395194,"pr",70335.611765736,237255.42463094,307591.036396676,70865.6330862045,230669.967967987,301535.598686218,0.747924342711829,-2.85492590169624,-2.00819993952308,62,894348.694335875,608201
"785","BSB","MA",0.7575747,"pr",336391.571109652,2335609.30265369,2672000.87376334,340904.024749756,2330645.25097656,2671549.30041504,1.32367273851228,-0.21299044438656,-0.0169030512832024,62,894348.694335875,608201
"786","SCUP","MA",0.65309893,"pr",567874.225594272,1078761.04525435,1646635.27084862,562547.455123901,1089533.02368164,1652080.46868897,-0.946901531924526,0.988678469872492,0.329596405474387,62,894348.694335875,608201
"787","SF","MA",0.7445194,"pr",69563.8715106434,244589.066061005,314152.937571648,69100.2207336426,247046.209472656,316146.428985596,-0.670983062106315,0.994608829213117,0.630559522795748,63,840323.33693193,567882
"788","BSB","MA",0.7725747,"pr",323238.072375461,2200316.14071298,2523554.21308844,319447.021095276,2184011.96082687,2503458.98792648,-1.18675430660974,-0.746524294671737,-0.802698396853085,63,840323.33693193,567882
"789","SCUP","MA",0.65309893,"pr",561390.849163271,1060343.14364627,1621733.99280955,560296.881233215,1068040.69990253,1628337.58576679,-0.195247906368533,0.72071750233505,0.405542008915567,63,840323.33693193,567882
"790","SF","MA",0.7345194,"pr",116251.416098766,384435.635425186,500687.051523953,115905.667868733,386378.992959738,502284.657028198,-0.298301400087291,0.502966664845016,0.318067749410807,64,1230397.75252537,837857
"791","BSB","MA",0.7925747,"pr",421572.034306925,3117986.35957252,3539558.39387944,416990.574642181,3132670.78869247,3549661.36108398,-1.09869621601749,0.46875111080811,0.284617775523724,64,1230397.75252537,837857
"792","SCUP","MA",0.64809893,"pr",773556.350264321,1433294.05972799,2206850.40999231,774857.187528133,1438127.49020004,2212984.67962265,0.167880905636603,0.336091932390394,0.277194401155237,64,1230397.75252537,837857
"793","SF","MA",0.7645194,"pr",117785.525565597,434501.415123113,552286.94068871,116256.196214676,433136.949306488,549393.142959595,-1.31548201361831,-0.31501949182821,-0.526726218956157,65,1153476.63709772,782675
"794","BSB","MA",0.8275747,"pr",369539.826069135,2917486.42418139,3287026.25025053,373338.95003891,2910165.59765625,3283504.53582764,1.01760718226139,-0.251560479274436,-0.107254745180478,65,1153476.63709772,782675
"795","SCUP","MA",0.63809893,"pr",772670.038210504,1364784.17969873,2137454.21790924,773637.414093018,1378595.52619934,2152232.93704224,0.125042541233297,1.00184181931033,0.686669127613443,65,1153476.63709772,782675
"796","SF","MA",0.7545194,"pr",109603.402771234,388995.392635612,498598.795406845,110321.863965988,381271.872055054,491593.733734131,0.651240986080515,-2.02572524926326,-1.42496968370696,66,1040195.25283339,704266
"797","BSB","MA",0.8075747,"pr",359677.306617552,2610170.92679233,2969848.23340988,359794.410629273,2597087.76025391,2956882.16503906,0.0325474794106793,-0.503762973999255,-0.438504737325224,66,1040195.25283339,704266
"798","SCUP","MA",0.63809893,"pr",708192.152684745,1253634.86192397,1961827.01460871,713034.170166016,1246488.65576172,1959522.83789062,0.679072291885179,-0.573306955439811,-0.1175886636039,66,1040195.25283339,704266
"799","SF","MA",0.7395194,"pr",73238.4109898494,252863.377253964,326101.788243813,72886.0589885712,253594.688140869,326480.750213623,-0.483428526892273,0.288377841139491,0.116074828167213,67,764976.878016938,520723
"800","BSB","MA",0.7825747,"pr",295921.833825205,1959758.84042932,2255680.67425453,296615.65536499,1946359.8694458,2242975.52410889,0.233912650002126,-0.688411798550674,-0.566441764926809,67,764976.878016938,520723
"801","SCUP","MA",0.64309893,"pr",534978.110871368,968437.82654822,1503415.93741959,536332.214431763,963512.905776978,1499845.11994934,0.25247477663252,-0.511142169628855,-0.238079080483144,67,764976.878016938,520723
"802","SF","MA",0.7695194,"pr",110085.035763539,410750.75135365,520835.787117189,109943.24228859,410797.458892822,520740.703536987,-0.128969704729131,0.0113699678906825,-0.0182592947999014,68,1086653.56386321,740540
"803","BSB","MA",0.8125747,"pr",397107.322759249,2743176.96827603,3140284.29103528,389596.103294373,2762015.88305664,3151612.01916504,-1.92795035714239,0.682071196482796,0.359426479556297,68,1086653.56386321,740540
"804","SCUP","MA",0.63309893,"pr",785209.234765519,1359825.28884622,2145034.52361173,782844.801055908,1366983.0032196,2149827.81207275,-0.302030965323052,0.523613999335017,0.222961505758819,68,1086653.56386321,740540
"805","SF","MA",0.7495194,"pr",68952.4725952394,240557.88146629,309510.354061529,68700.8089752197,238121.398887634,306822.207885742,-0.366318277431677,-1.0232102574727,-0.876125034856767,69,843156.292130067,577232
"806","BSB","MA",0.7525747,"pr",382228.611299633,2199216.61045307,2581445.22175271,386542.945449829,2190908.05456543,2577450.98791504,1.11613320097607,-0.379228871349911,-0.154968372100743,69,843156.292130067,577232
"807","SCUP","MA",0.64309893,"pr",633830.583997015,1148641.17588978,1782471.7598868,630508.795257568,1147174.45211792,1777683.24221802,-0.526842569751966,-0.127855337882968,-0.269368442873156,69,843156.292130067,577232
"808","SF","MA",0.7295194,"pr",73011.7557534972,246292.676417698,319304.432171196,74043.1345710754,244988.949172974,319032.082763672,1.39294321283516,-0.532157572464336,-0.0853674041696619,70,914611.318178291,622127
"809","BSB","MA",0.7525747,"pr",375005.6847514,2375375.53876622,2750381.22351762,374611.647575378,2378444.89703369,2753056.55841064,-0.105185511067691,0.129048954268342,0.0971768954347047,70,914611.318178291,622127
"810","SCUP","MA",0.65309893,"pr",624025.112044583,1179060.51035184,1803085.62239643,621422.469490051,1172913.31983948,1794335.79277039,-0.418820155741644,-0.524095890837686,-0.487636130388521,70,914611.318178291,622127
"811","SF","MA",0.7395194,"pr",84837.5523514368,287658.20186527,372495.754216707,84565.3543672562,279827.212059021,364392.565979004,-0.321878842957919,-2.79850903299467,-2.22375234684936,71,990930.825366309,672090
"812","BSB","MA",0.7725747,"pr",369890.558652329,2547605.35484631,2917495.91349864,364450.982925415,2552973.42236328,2917424.40759277,-1.49253973284718,0.21026726991919,-0.00245099429773452,71,990930.825366309,672090
"813","SCUP","MA",0.65309893,"pr",627489.900161095,1190398.47248861,1817888.37264971,621804.539291382,1190563.80679321,1812368.36151123,-0.91433248078122,0.0138870595308101,-0.304574459348506,71,990930.825366309,672090
"814","SF","MA",0.7645194,"pr",87787.2711103996,324703.640284537,412490.911394937,87550.0140256882,325374.19454956,412924.206754684,-0.270996055628007,0.206087107169559,0.104933387934119,72,920090.477338635,627906
"815","BSB","MA",0.7975747,"pr",355981.821393898,2351626.96742044,2707608.78881433,357008.797950745,2348101.89859009,2705110.68972778,0.287661414156135,-0.150124184664418,-0.0923473888161639,72,920090.477338635,627906
"816","SCUP","MA",0.63809893,"pr",671887.330780838,1186449.64191173,1858336.97269257,669390.290470123,1184834.43323517,1854224.72081757,-0.373032048158417,-0.136323576632679,-0.221777426912327,72,920090.477338635,627906
"817","SF","MA",0.7445194,"pr",85705.4400801138,298363.715804574,384069.155884687,86763.4780807495,295871.030387878,382634.509948731,1.21945088422,-0.842490531576308,-0.37493898188877,73,991411.016840736,673257
"818","BSB","MA",0.7775747,"pr",359644.175552175,2534297.60984013,2893941.78539231,357670.345466614,2541858.76245117,2899529.11645508,-0.551857348695236,0.297465489536019,0.192697877426453,73,991411.016840736,673257
"819","SCUP","MA",0.64809893,"pr",635965.871973094,1179337.99999838,1815303.87197148,632763.955673218,1191980.77081299,1824744.71697998,-0.506020652909908,1.06065224575569,0.517378947348138,73,991411.016840736,673257
"820","SF","MA",0.7595194,"pr",105385.366362877,375642.451751721,481027.818114597,105137.832372665,376548.754348755,481686.586082458,-0.235437600933024,0.240686653870785,0.136762780383586,74,1121359.94249854,764112
"821","BSB","MA",0.8125747,"pr",357211.310250804,2868192.47826489,3225403.78851569,357507.964202881,2877863.77062988,3235371.73522949,0.0829782779072932,0.336058032478629,0.30809277973409,74,1121359.94249854,764112
"822","SCUP","MA",0.65309893,"pr",702536.993003213,1323609.98747413,2026146.98047735,703153.701286316,1306525.04446411,2009678.73175049,0.0877060423595881,-1.30766287890264,-0.819446833301295,74,1121359.94249854,764112
"823","SF","MA",0.7295194,"pr",57841.9709698162,207434.765931585,265276.736901401,58222.243344307,206296.967451096,264519.207082748,0.653139337558539,-0.551534273405665,-0.286379891655938,75,863839.137625249,589495
"824","BSB","MA",0.7225747,"pr",385909.405625787,2297113.61415216,2683023.01977795,388469.580022812,2291229.25776672,2679698.84455872,0.659041152430546,-0.256820934242746,-0.124050328490659,75,863839.137625249,589495
"825","SCUP","MA",0.65809893,"pr",600961.801573256,1165195.90816047,1766157.70973373,597322.942611694,1165276.75466537,1762599.69138336,-0.609194574990065,0.00693796598798358,-0.201861963766242,75,863839.137625249,589495
"826","SF","MA",0.7495194,"pr",119182.129944813,410230.354568141,529412.484512954,118241.139772415,412743.771026611,530984.919235229,-0.795822988690038,0.608953213810719,0.296135476792802,76,1125672.369465,766224
"827","BSB","MA",0.8075747,"pr",402970.236369533,2820113.27066121,3223083.50703075,396476.519920349,2822528.30151367,3219004.82885742,-1.63785649916635,0.085562679784812,-0.126706183748438,76,1125672.369465,766224
"828","SCUP","MA",0.63809893,"pr",776316.245981675,1372366.65243175,2148682.89841343,775159.736251831,1364216.30596924,2139376.02078247,-0.149196310870894,-0.597437988891473,-0.43502766884106,76,1125672.369465,766224
"829","SF","MA",0.7445194,"pr",114751.604448314,390104.219851874,504855.824300189,114816.29514122,394680.638513565,509496.933616638,0.0563427802876701,1.15952449021221,0.910919970313634,77,1227221.10081734,832792
"830","BSB","MA",0.7975747,"pr",446419.925896571,3132413.56933435,3578833.49523092,453806.49495697,3121633.91662598,3575440.4274292,1.62769134917293,-0.345320847872739,-0.0948992962012196,77,1227221.10081734,832792
"831","SCUP","MA",0.64309893,"pr",819155.027578012,1480705.23688076,2299860.26445878,815424.782714844,1484558.11756897,2299982.91046143,-0.457460325248965,0.259530471903354,0.00533247451937178,77,1227221.10081734,832792
"832","SF","MA",0.7595194,"pr",97266.0101603694,349046.797121891,446312.80728226,96445.4287948608,347971.678146362,444417.108886719,-0.850824529230912,-0.308967379545236,-0.426558374471707,78,1008487.78351782,685207
"833","BSB","MA",0.8075747,"pr",356108.372172059,2556323.98215348,2912432.35432554,357474.550567627,2545595.12414551,2903069.6796875,0.382175008933957,-0.421467573778927,-0.322509470011943,78,1008487.78351782,685207
"834","SCUP","MA",0.64309893,"pr",678386.871023919,1225780.38813448,1904167.2591584,675648.749603271,1229508.97296143,1905157.73321533,-0.405258120029913,0.303258041132046,0.0519890841405831,78,1008487.78351782,685207
"835","SF","MA",0.7395194,"pr",109148.893492947,370441.009592766,479589.903085714,110484.553987503,369704.465530396,480189.023773193,1.20891151418935,-0.199225092213662,0.124767676439548,79,1113867.84017119,757373
"836","BSB","MA",0.8025747,"pr",371671.711068668,2815700.6967176,3187372.40778627,369201.451751709,2816717.47399902,3185918.9263916,-0.669081691103564,0.0360979505687636,-0.0456220458914715,79,1113867.84017119,757373
"837","SCUP","MA",0.64809893,"pr",702780.674264797,1301092.82483291,2003873.4990977,705115.151428223,1285524.00819397,1990639.16334534,0.331077435890787,-1.21108719399241,-0.664828462940727,79,1113867.84017119,757373
"838","SF","MA",0.7345194,"pr",88790.9448226632,289738.391235696,378529.336058359,88719.9841384888,291367.734802246,380087.718353271,-0.0799827511957652,0.559205214556815,0.410005959062334,80,909495.189451599,613486
"839","BSB","MA",0.7875747,"pr",303209.924900024,2294514.24460503,2597724.16950505,304445.293518066,2292571.25114441,2597016.54545593,0.405776881543226,-0.0847517153349475,-0.0272475756983039,80,909495.189451599,613486
"840","SCUP","MA",0.64809893,"pr",562430.196884185,1042692.43671734,1605122.63360153,564734.77204895,1038863.22094727,1603597.99212647,0.408080975145863,-0.368596721191713,-0.095076289852574,80,909495.189451599,613486
"841","SF","MA",0.7645194,"pr",83903.4728850133,304598.474997951,388501.947882965,82438.7889742851,303753.882430077,386192.671203613,-1.77669265760933,-0.27805161241657,-0.597959736562136,81,812985.880679662,556345
"842","BSB","MA",0.8125747,"pr",298449.714698372,2064145.59880351,2362595.31350188,296742.854971886,2057763.33410645,2354506.20587158,-0.575198255960735,-0.31015542901737,-0.343558560607014,81,812985.880679662,556345
"843","SCUP","MA",0.63809893,"pr",587687.00461127,1036819.08219416,1624506.08680543,587984.634046555,1024673.4748764,1612658.10123444,0.0506185736923465,-1.1853148945054,-0.734686761063921,81,812985.880679662,556345
"844","SF","MA",0.7495194,"pr",96742.6561512988,339743.473074985,436486.129226284,96849.1889820099,335837.936210632,432687.128814697,0.109998681280491,-1.16292307784537,-0.878001715002217,82,1002413.03378473,683066
"845","BSB","MA",0.7875747,"pr",380015.758226546,2562539.16702339,2942554.92524993,386278.03201294,2551077.91259766,2937355.94555664,1.62118299965437,-0.449271046138371,-0.176995222562578,82,1002413.03378473,683066
"846","SCUP","MA",0.64309893,"pr",691421.343944228,1249971.73709019,1941393.08103442,693066.172561646,1244359.05847168,1937425.22363281,0.237326345237479,-0.451049765765097,-0.204800544207212,82,1002413.03378473,683066
"847","SF","MA",0.7545194,"pr",118000.738482208,417536.743478599,535537.481960807,118498.806558609,406398.890579224,524897.695167542,0.420314846086653,-2.74062089182896,-2.02702105404919,83,1193440.71856588,806402
"848","BSB","MA",0.8025747,"pr",424684.766898702,3000796.6086298,3425481.3755285,421433.99256897,3009111.80554199,3430545.80175781,-0.771360257371738,0.276333930061362,0.147627419133086,83,1193440.71856588,806402
"849","SCUP","MA",0.64309893,"pr",786354.260675175,1425805.12494027,2212159.38561544,787473.544372559,1423678.89645386,2211152.43917847,0.142136038141529,-0.149347475172027,-0.0455394399379239,83,1193440.71856588,806402
"850","SF","MA",0.7545194,"pr",75487.7999399016,265979.876604681,341467.676544582,76161.4828014374,260223.481826782,336384.965209961,0.884545359092077,-2.21209659385404,-1.51098053132341,84,900453.734692904,608112
"851","BSB","MA",0.7825747,"pr",353452.246595224,2325782.91610698,2679235.1627022,354463.995925903,2324289.73077393,2678753.715271,0.285430775003394,-0.0642426507024316,-0.0179728143152171,84,900453.734692904,608112
"852","SCUP","MA",0.64809893,"pr",619291.66611761,1146524.7988633,1765816.46498091,614175.268310547,1146750.81936646,1760926.0809021,-0.833051747775062,0.0197096439203854,-0.277716602181772,84,900453.734692904,608112
"853","SF","MA",0.7495194,"pr",95113.7237577803,333490.384391916,428604.108149697,96975.5816707611,337708.255420685,434683.83846283,1.91992446026463,1.24896888395996,1.39865570678509,85,1055004.7358886,716178
"854","BSB","MA",0.7875747,"pr",388509.021965753,2679964.83327199,3068473.85523774,390549.776515961,2690610.55145264,3081160.33007812,0.52253379029249,0.395661801552779,0.41174341745663,85,1055004.7358886,716178
"855","SCUP","MA",0.64809893,"pr",709185.71418549,1309293.03763047,2018478.75181596,709810.510948181,1293827.35681152,2003637.85824585,0.0880230361560806,-1.1953434697087,-0.740697402429132,85,1055004.7358886,716178
"856","SF","MA",0.7645194,"pr",113783.277118161,423996.314616668,537779.591734829,114217.12317276,414815.805740356,529032.926696777,0.379843269159334,-2.21315310296017,-1.65333093587671,86,1123911.6643742,761922
"857","BSB","MA",0.8175747,"pr",379392.109082641,2836798.51308492,3216190.62216756,375801.094093323,2831986.16687012,3207787.27136231,-0.955562675511056,-0.169928309364495,-0.261967209617445,86,1123911.6643742,761922
"858","SCUP","MA",0.63809893,"pr",760559.404723386,1343891.13457213,2104450.53929552,759167.523269653,1347686.93087769,2106854.45913696,-0.183343124023278,0.281652676047269,0.114099947958989,86,1123911.6643742,761922
"859","SF","MA",0.7395194,"pr",92445.9042329888,316038.759426549,408484.663659538,92223.604279995,318330.931980133,410554.537109375,-0.241044529466553,0.720059637097014,0.504165284449254,87,930444.325270025,630507
"860","BSB","MA",0.7925747,"pr",319878.297348377,2336548.23113421,2656426.52848259,325089.598190308,2333868.42736816,2658958.01696777,1.60303524657234,-0.114822401067049,0.095206034432597,87,930444.325270025,630507
"861","SCUP","MA",0.64309893,"pr",613912.035326707,1107719.30862439,1721631.34395109,613334.278244019,1099940.45370483,1713274.73193359,-0.0941993792263109,-0.707206912278972,-0.4877566838372,87,930444.325270025,630507
"862","SF","MA",0.7495194,"pr",86137.7626227138,303417.76720292,389555.529825634,85977.0739650726,299473.702865601,385450.775177002,-0.186897099692479,-1.31699855432363,-1.06492317903547,88,978648.153410873,668339
"863","BSB","MA",0.7775747,"pr",385001.011701906,2519715.37761292,2904716.38931482,388067.931030273,2520859.4675293,2908927.38696289,0.790304759330329,0.0453849145943221,0.144761181284255,88,978648.153410873,668339
"864","SCUP","MA",0.64809893,"pr",673260.476030152,1247603.4438943,1920863.91992445,669014.63885498,1243484.83929443,1912499.47296143,-0.634640399265104,-0.331214701596107,-0.437356824473762,88,978648.153410873,668339
"865","SF","MA",0.7545194,"pr",97517.3112461306,346388.060877161,443905.372123292,96667.5303611755,343666.546340942,440334.076644898,-0.879075819750481,-0.791905573933495,-0.811042267181632,89,1028020.84609496,701751
"866","BSB","MA",0.7875747,"pr",401628.034366536,2651895.52804738,3053523.56241391,398407.965255737,2633573.00561523,3031980.97705078,-0.808234119699858,-0.695728669494868,-0.710511890615058,89,1028020.84609496,701751
"867","SCUP","MA",0.64309893,"pr",722025.279861855,1307515.73207789,2029541.01193974,722867.43081665,1308068.21246338,2030935.64160156,0.116501438423349,0.0422363589471267,0.0686693183797043,89,1028020.84609496,701751
"868","SF","MA",0.7445194,"pr",77115.2778995244,270841.935661436,347957.21356096,76853.1682453156,268150.973430633,345004.143268585,-0.341052503355799,-1.00352506514335,-0.855952124052038,90,829605.936429142,560351
"869","BSB","MA",0.7975747,"pr",284755.914307482,2129435.00492364,2414190.91923112,284660.736686706,2126658.14996338,2411318.8772583,-0.0334354579008674,-0.13057364016444,-0.119106684723764,90,829605.936429142,560351
"870","SCUP","MA",0.64809893,"pr",539065.218617319,995235.548696924,1534300.76731424,534314.766529083,993401.506027222,1527716.25907898,-0.889073704455975,-0.184622497406632,-0.431003348699941,90,829605.936429142,560351
"871","SF","MA",0.7645194,"pr",118601.348143656,434638.494038628,553239.842182284,117399.546113968,431393.188903809,548792.735054016,-1.02368541401492,-0.752284741227796,-0.810343658764067,91,1155161.36760974,785559
"872","BSB","MA",0.8175747,"pr",423003.467998362,2905567.03355357,3328570.50155193,425408.577323914,2909409.90893555,3334818.47436523,0.565364558627658,0.132084357387177,0.187355709503514,91,1155161.36760974,785559
