"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"788","BSB","VA",1,"sh",0,1242706.29095961,1242706.29095961,0,1240818.80960083,1240818.80960083,NA,-0.152115791941006,-0.152115791941006,63,1392742.36067942,970718
"789","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,63,1392742.36067942,970718
"790","SF","VA",0.901466998520768,"sh",72715.3379749738,677857.886583478,750573.224558451,71320.3230667114,675812.23720932,747132.561462402,-1.95598512216151,-0.302694929379318,-0.460515746939808,64,930171.378948718,652467
"791","BSB","VA",1,"sh",0,822853.145891295,822853.145891295,0,819901.85585022,819901.85585022,NA,-0.359956502112628,-0.359956502112628,64,930171.378948718,652467
"792","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,64,930171.378948718,652467
"793","SF","VA",0.877466998520768,"sh",96489.2832423372,700080.978331855,796570.261574192,97988.7390422821,690569.966308594,788558.710449219,1.53023277429653,-1.37726986218378,-1.01597395587821,65,1067916.03695669,733716
"794","BSB","VA",1,"sh",0,790947.532986067,790947.532986067,0,791100.139152527,791100.139152527,NA,0.0192903728500583,0.0192903728500583,65,1067916.03695669,733716
"795","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,65,1067916.03695669,733716
"796","SF","VA",0.874466998520768,"sh",98613.6221659219,698569.052042757,797182.674208679,100185.37348938,698121.09185791,798306.469665527,1.5688431042527,-0.0641665450408799,0.140772435092401,66,1034579.55990579,716221
"797","BSB","VA",1,"sh",0,850710.376387836,850710.376387836,0,854255.690368652,854255.690368652,NA,0.415017894617292,0.415017894617292,66,1034579.55990579,716221
"798","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,66,1034579.55990579,716221
"799","SF","VA",0.911466998520768,"sh",53729.6920380641,560457.57966226,614187.271700324,52750.7762451172,564781.639526367,617532.417663574,-1.85573722820332,0.765616224304561,0.541695604565408,67,752734.45035396,519843
"800","BSB","VA",1,"sh",0,677151.196557347,677151.196557347,0,678291.281066895,678291.281066895,NA,0.168081846453092,0.168081846453092,67,752734.45035396,519843
"801","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,67,752734.45035396,519843
"802","SF","VA",0.845466998520768,"sh",162739.688158007,893987.789178726,1056727.47733673,165549.008644104,880640.187393188,1046189.1985321,1.69697209853808,-1.51567030174355,-1.00730143452207,68,1370230.89318251,955516
"803","BSB","VA",1,"sh",0,1010549.07545368,1010549.07545368,0,1005457.41433716,1005457.41433716,NA,-0.50640246358748,-0.50640246358748,68,1370230.89318251,955516
"804","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,68,1370230.89318251,955516
"805","SF","VA",0.892466998520768,"sh",118458.741271165,995605.992174688,1114064.73344585,116654.999153137,989801.522888184,1106456.5255127,-1.54621930574963,-0.586427597076923,-0.687619238327714,69,1271528.16398024,878943
"806","BSB","VA",1,"sh",0,1161615.94261493,1161615.94261493,0,1161750.02172852,1161750.02172852,NA,0.0115411328666973,0.0115411328666973,69,1271528.16398024,878943
"807","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,69,1271528.16398024,878943
"808","SF","VA",0.853466998520768,"sh",122310.768772305,715824.150623471,838134.919395776,124021.063159943,715704.884292603,839725.945770264,1.3790354187112,-0.016664177300758,0.189469717173993,70,1084248.07799403,756336
"809","BSB","VA",1,"sh",0,846577.303683004,846577.303683004,0,846448.673728943,846448.673728943,NA,-0.015196426913273,-0.015196426913273,70,1084248.07799403,756336
"810","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,70,1084248.07799403,756336
"811","SF","VA",0.881466998520768,"sh",99600.2953255996,755179.857431555,854780.152757155,97975.5507278442,748272.644592285,846248.194122314,-1.65831637146762,-0.923087712638964,-1.00820996654406,71,1081586.74223873,753528
"812","BSB","VA",1,"sh",0,910528.372801251,910528.372801251,0,908402.76461792,908402.76461792,NA,-0.233994024030152,-0.233994024030152,71,1081586.74223873,753528
"813","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,71,1081586.74223873,753528
"814","SF","VA",0.880466998520768,"sh",64784.9093338566,485240.873605465,550025.782939321,65983.5972175598,488255.039726257,554238.636489868,1.81664524859253,0.617334359207578,0.760115458068404,72,706461.136957934,491027
"815","BSB","VA",1,"sh",0,607172.406692252,607172.406692252,0,605800.073734283,605800.073734283,NA,-0.226532319401824,-0.226532319401824,72,706461.136957934,491027
"816","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,72,706461.136957934,491027
"817","SF","VA",0.842466998520768,"sh",111241.554702982,600472.495168467,711714.049871449,113337.367115021,600974.814346313,714312.182357788,1.84918042953248,0.0835840647320695,0.363725070145518,73,1005661.81025283,696961
"818","BSB","VA",1,"sh",0,693393.398292524,693393.398292524,0,691668.706100464,691668.706100464,NA,-0.249352352773627,-0.249352352773627,73,1005661.81025283,696961
"819","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,73,1005661.81025283,696961
"820","SF","VA",0.886466998520768,"sh",124948.11385865,983190.187962011,1108138.30182066,122801.286819458,994576.634368896,1117377.92004395,-1.74821216845079,1.14485360035742,0.826901808022233,74,1382654.75460093,953369
"821","BSB","VA",1,"sh",0,1162343.38248639,1162343.38248639,0,1163999.15612793,1163999.15612793,NA,0.142248697761071,0.142248697761071,74,1382654.75460093,953369
"822","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,74,1382654.75460093,953369
"823","SF","VA",0.882466998520768,"sh",79334.7692113241,601061.433643253,680396.202854577,80567.8568344116,601796.045349121,682363.901947021,1.53049574797784,0.122069879246545,0.288365062517224,75,996567.597935193,684098
"824","BSB","VA",1,"sh",0,691830.151125519,691830.151125519,0,690970.189697266,690970.189697266,NA,-0.124457095411,-0.124457095411,75,996567.597935193,684098
"825","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,75,996567.597935193,684098
"826","SF","VA",0.870466998520768,"sh",105262.89759149,713004.993178749,818267.890770239,107214.719894409,712875.79967308,820090.517543793,1.82047978565002,-0.0181228631589745,0.222247024512946,76,1046485.004699,728663
"827","BSB","VA",1,"sh",0,818040.757986323,818040.757986323,0,818717.93523407,818717.93523407,NA,0.0827119107331058,0.0827119107331058,76,1046485.004699,728663
"828","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,76,1046485.004699,728663
"829","SF","VA",0.882466998520768,"sh",96020.6915272907,730738.032227575,826758.723754866,94416.6207339764,732831.969618797,827248.589579582,-1.69892840989709,0.285732265789599,0.0592162780193401,77,974429.030590984,674538
"830","BSB","VA",1,"sh",0,884316.942960178,884316.942960178,0,884962.859726906,884962.859726906,NA,0.0729880084376406,0.0729880084376406,77,974429.030590984,674538
"831","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,77,974429.030590984,674538
"832","SF","VA",0.877466998520768,"sh",98147.6793128026,711589.914847931,809737.594160734,99976.921257019,711963.785531998,811940.705598831,1.8296642077164,0.0525125984866195,0.27133895651562,78,1074915.42201543,741002
"833","BSB","VA",1,"sh",0,852134.905442066,852134.905442066,0,855534.918231964,855534.918231964,NA,0.397413678558525,0.397413678558525,78,1074915.42201543,741002
"834","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,78,1074915.42201543,741002
"835","SF","VA",0.861466998520768,"sh",146725.314243467,923413.105921322,1070138.42016479,148812.630271912,917995.81942749,1066808.44937134,1.40264709025766,-0.590121041859433,-0.312143271401048,79,1379129.94340042,956907
"836","BSB","VA",1,"sh",0,1108922.98598168,1108922.98598168,0,1111244.97055054,1111244.97055054,NA,0.208953437845776,0.208953437845776,79,1379129.94340042,956907
"837","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,79,1379129.94340042,956907
"838","SF","VA",0.892466998520768,"sh",112828.662859067,960116.55938281,1072945.22224188,111389.364952087,966736.787597656,1078126.15353394,-1.29213224942868,0.684801519894267,0.48054963466716,80,1212245.56201335,838036
"839","BSB","VA",1,"sh",0,1148764.90364496,1148764.90364496,0,1152912.79833984,1152912.79833984,NA,0.359775231991641,0.359775231991641,80,1212245.56201335,838036
"840","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,80,1212245.56201335,838036
"841","SF","VA",0.888466998520768,"sh",86012.4772084035,693186.840426867,779199.317635271,87060.0979719162,691042.021043777,778102.117721558,1.2033305589096,-0.310374668656207,-0.141009758066971,81,904567.182977517,633237
"842","BSB","VA",1,"sh",0,856488.691413497,856488.691413497,0,851212.55689621,851212.55689621,NA,-0.619837486482308,-0.619837486482308,81,904567.182977517,633237
"843","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,81,904567.182977517,633237
"844","SF","VA",0.920466998520768,"sh",37086.7090731646,433947.026280918,471033.735354083,36430.6838378906,434274.77935791,470705.462158203,-1.8007491657118,0.0754713588195052,-0.0697406812265741,82,564480.507529622,388478
"845","BSB","VA",1,"sh",0,518113.957312642,518113.957312642,0,520559.949890137,520559.949890137,NA,0.469877211646938,0.469877211646938,82,564480.507529622,388478
"846","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,82,564480.507529622,388478
"847","SF","VA",0.860466998520768,"sh",130821.079564213,809795.286460582,940616.366024794,133412.668922424,805903.222717285,939315.889770508,1.9425361767694,-0.482944308148263,-0.138449297882548,83,1138621.24878269,791169
"848","BSB","VA",1,"sh",0,934196.902392955,934196.902392955,0,929292.972351074,929292.972351074,NA,-0.527705490925474,-0.527705490925474,83,1138621.24878269,791169
"849","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,83,1138621.24878269,791169
"850","SF","VA",0.912466998520768,"sh",44966.1171076144,472476.209886448,517442.326994063,44471.4771728516,477632.450469971,522103.924926758,-1.11226333418223,1.07954151323862,0.892848666737927,84,590505.084590177,413767
"851","BSB","VA",1,"sh",0,561788.27639642,561788.27639642,0,564058.724304199,564058.724304199,NA,0.402519774972092,0.402519774972092,84,590505.084590177,413767
"852","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,84,590505.084590177,413767
"853","SF","VA",0.900466998520768,"sh",86081.0338977227,786642.810216637,872723.84411436,87172.2242126465,782156.744750977,869328.964111328,1.25176376395068,-0.573550697576487,-0.390517300490756,85,972386.60218417,674607
"854","BSB","VA",1,"sh",0,931688.755153255,931688.755153255,0,918334.019165039,918334.019165039,NA,-1.45423513770714,-1.45423513770714,85,972386.60218417,674607
"855","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,85,972386.60218417,674607
"856","SF","VA",0.898466998520768,"sh",75738.8852452882,682945.151016062,758684.03626135,76975.477771759,677810.627029419,754786.104660034,1.6064759352809,-0.757516005487436,-0.516428638159838,86,982176.546344709,674512
"857","BSB","VA",1,"sh",0,816243.228784232,816243.228784232,0,815313.300064087,815313.300064087,NA,-0.114057837652296,-0.114057837652296,86,982176.546344709,674512
"858","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,86,982176.546344709,674512
"859","SF","VA",0.883466998520768,"sh",83830.2747959529,638056.273505321,721886.548301274,85137.5886573792,635348.745162964,720486.331634521,1.53553075914243,-0.426148373310021,-0.194343265829396,87,895548.85826214,621619
"860","BSB","VA",1,"sh",0,740137.962276687,740137.962276687,0,739901.876052856,739901.876052856,NA,-0.0319077747296029,-0.0319077747296029,87,895548.85826214,621619
"861","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,87,895548.85826214,621619
"862","SF","VA",0.848466998520768,"sh",124044.104533139,708241.752038707,832285.856571846,126536.821372986,703971.157730103,830507.97366333,1.96995373583706,-0.606643363397773,-0.214071744630409,88,1081403.95846956,750895
"863","BSB","VA",1,"sh",0,850707.931602218,850707.931602218,0,848723.696960449,848723.696960449,NA,-0.233790413638111,-0.233790413638111,88,1081403.95846956,750895
"864","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,88,1081403.95846956,750895
"865","SF","VA",0.881466998520768,"sh",101831.115900486,767539.769753856,869370.885654341,100359.79306221,772127.816047668,872487.609863281,-1.46604809892693,0.594208134774598,0.357222747200769,89,1066517.71434029,737168
"866","BSB","VA",1,"sh",0,936719.528894019,936719.528894019,0,930495.149707794,930495.149707794,NA,-0.668931932442537,-0.668931932442537,89,1066517.71434029,737168
"867","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,89,1066517.71434029,737168
"868","SF","VA",0.823466998520768,"sh",178208.546192791,832526.337818386,1010734.88401118,181517.237457275,833055.12902832,1014572.35510254,1.82279727855751,0.0634761363933918,0.378235329600867,90,1386391.43756822,969026
"869","BSB","VA",1,"sh",0,904809.90031506,904809.90031506,0,906462.081420898,906462.081420898,NA,0.182266984984988,0.182266984984988,90,1386391.43756822,969026
"870","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,90,1386391.43756822,969026
"871","SF","VA",0.898466998520768,"sh",71546.3687555289,642099.593803077,713645.962558606,70318.8734550476,644574.917282104,714893.791427612,-1.74561286347402,0.384024170450966,0.174547448022261,91,833738.549591655,578881
"872","BSB","VA",1,"sh",0,784486.567431255,784486.567431255,0,786687.975753784,786687.975753784,NA,0.279832460947409,0.279832460947409,91,833738.549591655,578881
"873","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,91,833738.549591655,578881
"874","SF","VA",0.870466998520768,"sh",95940.5435233788,655482.092601095,751422.636124473,97327.070545435,651824.493120193,749151.559956551,1.42460572817602,-0.561132562446773,-0.303153098693997,92,966091.367832929,671921
"875","BSB","VA",1,"sh",0,758504.948698504,758504.948698504,0,762045.487415314,762045.487415314,NA,0.464609892096947,0.464609892096947,92,966091.367832929,671921
"876","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,92,966091.367832929,671921
"877","SF","VA",0.918466998520768,"sh",57045.4410915705,661209.907704316,718255.348795887,55935.4024429321,661331.431365967,717266.832595825,-1.98450104970802,0.0183756065244744,-0.137817079382322,93,835321.063602455,573987
"878","BSB","VA",1,"sh",0,811311.852851838,811311.852851838,0,805407.534423828,805407.534423828,NA,-0.733084578384684,-0.733084578384684,93,835321.063602455,573987
"879","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,93,835321.063602455,573987
"880","SF","VA",0.855466998520768,"sh",125989.633796206,751325.699004165,877315.332800372,128291.705084324,749738.083286285,878029.786359787,1.79440384442978,-0.211756045647457,0.0813700822585104,94,1213947.30243952,842388
"881","BSB","VA",1,"sh",0,884830.903099903,884830.903099903,0,884200.042668343,884200.042668343,NA,-0.071348156652042,-0.071348156652042,94,1213947.30243952,842388
"882","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,94,1213947.30243952,842388
"883","SF","VA",0.867466998520768,"sh",137139.302412239,905483.227322648,1042622.52973489,135034.355983734,903416.233016968,1038450.58573914,-1.55882287375695,-0.228797560873717,-0.401746992398419,95,1315119.00814156,910173
"884","BSB","VA",1,"sh",0,1061797.59293419,1061797.59293419,0,1057161.59751129,1057161.59751129,NA,-0.438532333544229,-0.438532333544229,95,1315119.00814156,910173
"885","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,95,1315119.00814156,910173
"886","SF","VA",0.898466998520768,"sh",75490.6213242628,676419.312827892,751909.934152155,74359.9577789307,674411.768203735,748771.724365234,-1.52052741704557,-0.297673427245183,-0.419114355524171,96,834691.002939839,577991
"887","BSB","VA",1,"sh",0,799940.347777289,799940.347777289,0,794752.297943115,794752.297943115,NA,-0.652788277253343,-0.652788277253343,96,834691.002939839,577991
"888","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,96,834691.002939839,577991
"889","SF","VA",0.901466998520768,"sh",81433.5626452636,752847.546427729,834281.109072992,80190.2621383667,742025.369216919,822215.633636475,-1.55043826238107,-1.45846458352639,-1.46743444698987,97,958171.123781118,665358
"890","BSB","VA",1,"sh",0,873804.994566286,873804.994566286,0,871694.231124878,871694.231124878,NA,-0.242144936382618,-0.242144936382618,97,958171.123781118,665358
"891","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,97,958171.123781118,665358
"892","SF","VA",0.843466998520768,"sh",95071.4950170153,515934.483989625,611005.97900664,96549.2980270386,515601.255142212,612150.5519104,1.53062014972848,-0.0646291769248873,0.186975720300892,98,900589.391448546,625372
"893","BSB","VA",1,"sh",0,588956.960380775,588956.960380775,0,587322.823486328,587322.823486328,NA,-0.278234870006669,-0.278234870006669,98,900589.391448546,625372
"894","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,98,900589.391448546,625372
"895","SF","VA",0.867466998520768,"sh",79721.3048285529,530622.472761711,610343.777590264,78186.1051712036,534113.994415283,612300.100616455,-1.96351980187226,0.653703458452699,0.319503953081497,99,773508.275668055,538353
"896","BSB","VA",1,"sh",0,640693.740901481,640693.740901481,0,640634.905517578,640634.905517578,NA,-0.00918391792205509,-0.00918391792205509,99,773508.275668055,538353
"897","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,99,773508.275668055,538353
"898","SF","VA",0.909466998520768,"sh",68472.8130496545,694124.760004173,762597.573053828,67771.7026367188,695869.700317383,763641.402496338,-1.0345179265953,0.250756759837879,0.136691048848043,100,848025.436762266,586625
"899","BSB","VA",1,"sh",0,811515.487273892,811515.487273892,0,812771.295791626,812771.295791626,NA,0.154509457240523,0.154509457240523,100,848025.436762266,586625
"900","SCUP","VA",NA,"sh",0,0,0,0,0,0,NA,NA,NA,100,848025.436762266,586625
