"","species","state","p_star_value","mode","tot_keep_model","tot_rel_model","tot_catch_model","harvest_MRIP","release_MRIP","catch_MRIP","harvest_diff","rel_diff","tot_cat_diff","run_number","n_choice_occasions","Total_estimated_trips"
"362","BSB","NY",0.854126157874906,"pr",1149546.9085982,7973296.35562386,9122843.26422206,1148834.6762085,7961779.97509766,9110614.63720703,-0.0619960734520659,-0.144645802348518,-0.134223951972343,21,6029011.37348256,4142921
"363","SCUP","NY",0.451194101646519,"pr",7924403.06898165,7321322.88175634,15245725.950738,7775821.05073547,7511800.61694336,15287621.6240234,-1.91082095738455,2.53571340481785,0.27404964824365,21,6029011.37348256,4142921
"364","SF","NY",0.905628077054719,"pr",818143.932344825,8199398.61852116,9017542.55086599,817407.682342529,8192297.29241943,9009705.04095459,-0.0900713338276924,-0.0866829638653118,-0.0869896392364607,22,6657062.50292672,4562867
"365","BSB","NY",0.864126157874906,"pr",1169334.89301588,8721139.60023733,9890474.49325321,1148070.31152344,8727413.64355469,9875483.87646484,-1.85220201924959,0.0718889189122693,-0.151796276272558,22,6657062.50292672,4562867
"366","SCUP","NY",0.454194101646519,"pr",8924195.54266395,8373003.11245427,17297198.6551182,8806239.6555481,8447373.80419922,17253613.4169922,-1.33945806302853,0.88040015120415,-0.252615130944707,22,6657062.50292672,4562867
"367","SF","NY",0.905628077054719,"pr",763172.630988955,7751942.63148765,8515115.26247661,765194.489746094,7741063.24365234,8506257.74169922,0.264228086353539,-0.140541260197452,-0.104129466169008,23,6445067.98611163,4415958
"368","BSB","NY",0.869126157874906,"pr",1159488.55835833,8849561.70090502,10009050.2592633,1160885.48291016,8759600.28515625,9920485.70751953,0.120332674703457,-1.02700366249834,-0.892744109057932,23,6445067.98611163,4415958
"369","SCUP","NY",0.414194101646519,"pr",9022649.84563487,8326346.07412138,17348995.9197563,9193024.06468201,8162048.30151367,17355072.3891602,1.85329895634322,-2.0129478108729,0.0350126422272905,23,6445067.98611163,4415958
"370","SF","NY",0.905628077054719,"pr",686585.000347891,6985541.95427356,7672126.95462146,685545.24621582,6911596.91815185,7597142.17694092,-0.151668199555022,-1.06986904759317,-0.987012957426725,24,5962602.68359413,4044069
"371","BSB","NY",0.859126157874906,"pr",1082659.86403733,7699882.42848729,8782542.29252462,1085866.74688721,7719996.36767578,8805863.16821289,0.295329317254604,0.260543376324727,0.264833500620936,24,5962602.68359413,4044069
"372","SCUP","NY",0.357194101646519,"pr",8934595.79063689,7745929.76387048,16680525.5545074,9111252.25083923,7538313.60742188,16649565.8479004,1.93888233295339,-2.75414591725391,-0.185949032484161,24,5962602.68359413,4044069
"373","SF","NY",0.903628077054719,"pr",684321.979632236,6839553.6657078,7523875.64534003,686674.197570801,6860527.85339355,7547202.13659668,0.342552253584887,0.305722651871212,0.309074685353076,25,5803566.90758228,3973725
"374","BSB","NY",0.859126157874906,"pr",1075087.16249906,7670411.08976694,8745498.252266,1054794.81164551,7693550.05761719,8748344.87939453,-1.92381974479906,0.300758007382288,0.0325390364437405,25,5803566.90758228,3973725
"375","SCUP","NY",0.374194101646519,"pr",8611050.50702434,7064018.14762009,15675068.6546444,8444731.16394806,7321799.11651611,15766530.2659912,-1.96950429619744,3.5207326067514,0.580099805117292,25,5803566.90758228,3973725
"376","SF","NY",0.903628077054719,"pr",651242.905709068,6502898.36729448,7154141.27300355,657390.17388916,6497403.77310181,7154793.90884399,0.9351019264138,-0.0845659956584533,0.00912165813245814,26,5674027.01929137,3854147
"377","BSB","NY",0.864126157874906,"pr",1080395.26399378,7910365.81321563,8990761.07720941,1077992.37207031,7868642.77050781,8946635.15576172,-0.222904353103601,-0.530244464321045,-0.493212483570149,26,5674027.01929137,3854147
"378","SCUP","NY",0.494194101646519,"pr",6921018.6118621,6736494.95345819,13657513.5653203,6791732.16809082,6871487.38183594,13663219.4726562,-1.90358572116102,1.96452996093079,0.0417610750334523,26,5674027.01929137,3854147
"379","SF","NY",0.904628077054719,"pr",721546.928729004,7184269.96625757,7905816.89498657,715956.911437988,7252790.97340393,7968747.96681213,-0.780775658661951,0.944753645839682,0.789723455775691,27,6356355.8083471,4324760
"380","BSB","NY",0.864126157874906,"pr",1197011.15485284,8699587.42997928,9896598.58483211,1189458.86566162,8654967.39404297,9844426.27246094,-0.634934877467531,-0.515542507612681,-0.529968033963787,27,6356355.8083471,4324760
"381","SCUP","NY",0.328194101646519,"pr",9931389.0826624,8318487.44057666,18249876.5232391,10131156.256073,8124878.84790039,18256035.2585449,1.97181020962785,-2.38291051842942,0.0337353385805824,27,6356355.8083471,4324760
"382","SF","NY",0.904628077054719,"pr",725663.385947176,7313848.59900549,8039511.98495267,732532.718933105,7249251.6219635,7981784.36317444,0.937751012123258,-0.891084768616376,-0.723242061569215,28,6350914.29500046,4314096
"383","BSB","NY",0.874126157874906,"pr",1151197.92782249,9126014.31275662,10277212.2405791,1166911.15515137,9028832.98681641,10195744.1635742,1.34656586831898,-1.07634426378374,-0.799040027857364,28,6350914.29500046,4314096
"384","SCUP","NY",0.495194101646519,"pr",7865439.32555198,7702178.09368265,15567617.4192346,7728397.34880066,7774983.42602539,15503380.8898926,-1.77322633097517,0.936404984466425,-0.414338845173615,28,6350914.29500046,4314096
"385","SF","NY",0.904628077054719,"pr",788069.301003124,7857410.70437531,8645480.00537843,781327.342559814,7894512.85606384,8675840.22471619,-0.862885256417741,0.469973921950588,0.349939816218214,29,6672541.34949847,4548278
"386","BSB","NY",0.874126157874906,"pr",1191191.88135867,9396006.88749457,10587198.7688532,1195463.22064209,9274342.89526367,10469806.0405273,0.357295750272262,-1.3118340954703,-1.12125026835725,29,6672541.34949847,4548278
"387","SCUP","NY",0.469194101646519,"pr",8630516.36415824,8632239.54181397,17262755.9059722,8806414.34342957,8390600.71508789,17197015.1098633,1.99738477445769,-2.87987517141135,-0.382280271831743,29,6672541.34949847,4548278
"388","SF","NY",0.907628077054719,"pr",843451.203666754,8701059.73599673,9544510.93966348,841919.944213867,8654289.59558105,9496209.55358887,-0.181877085037661,-0.540427263256265,-0.508638586817596,30,6976717.42047935,4775265
"389","BSB","NY",0.869126157874906,"pr",1237804.19497097,9447104.22394909,10684908.4189201,1237950.33642578,9369816.75976562,10607767.1391602,0.0118051145117214,-0.824855663296875,-0.727215056174453,30,6976717.42047935,4775265
"390","SCUP","NY",0.491194101646519,"pr",8580363.09022051,8424665.6873563,17005028.7775768,8422796.03903961,8733160.74035645,17155956.8757324,-1.87072143799485,3.53245591340793,0.879741650371589,30,6976717.42047935,4775265
"391","SF","NY",0.907628077054719,"pr",801502.673468172,8190363.60651504,8991866.27998322,808971.326553345,8197696.42337036,9006667.69998169,0.923228406251804,0.0894497243690929,0.164338471136273,31,6933067.09173884,4736817
"392","BSB","NY",0.869126157874906,"pr",1304626.11568259,9793778.82151879,11098404.9372014,1291404.7154541,9774272.2545166,11065676.9971924,-1.02379990333509,-0.199570530615971,-0.295760846962187,31,6933067.09173884,4736817
"393","SCUP","NY",0.486194101646519,"pr",8624189.63900083,8796712.68347376,17420902.3224746,8797677.69009399,8605008.99829102,17402686.6286621,1.97197552813858,-2.22781504610647,-0.1046717337453,31,6933067.09173884,4736817
"394","SF","NY",0.907628077054719,"pr",798637.369071223,8164950.90394679,8963588.27301802,795911.093719482,8098507.16073608,8894418.30233765,-0.342535161684957,-0.820444334887412,-0.777678408291091,32,6450390.03602041,4367144
"395","BSB","NY",0.869126157874906,"pr",1098342.41161747,8460012.61066309,9558355.02228056,1087558.80657959,8372044.50048828,9459603.25439453,-0.991542247889366,-1.05073629469693,-1.04393139152165,32,6450390.03602041,4367144
"396","SCUP","NY",0.504194101646519,"pr",7766404.98858843,7870575.57443833,15636980.5630268,7615114.99320984,8037358.82397461,15652473.8903809,-1.9867066421648,2.07510020628644,0.0989832499489085,32,6450390.03602041,4367144
"397","SF","NY",0.906628077054719,"pr",807348.274283148,8221561.19597891,9028909.47026205,808721.488464355,8255812.18772888,9064533.70213318,0.169800629857724,0.414871256408741,0.393006778304998,33,6807272.80959968,4658010
"398","BSB","NY",0.864126157874906,"pr",1285936.87767523,9378249.49815779,10664186.375833,1268907.02404785,9361887.44604492,10630794.595459,-1.34208837248375,-0.174773006054229,-0.314104275782911,33,6807272.80959968,4658010
"399","SCUP","NY",0.476194101646519,"pr",8538976.84008704,8721514.0505782,17260490.8906652,8707114.41459656,8522333.04492188,17229447.4909668,1.93103669601093,-2.33716524109574,-0.180176408528034,33,6807272.80959968,4658010
"400","SF","NY",0.903628077054719,"pr",798355.000865647,7921509.13973011,8719864.14059576,801513.86730957,7908072.73806763,8709586.6477356,0.394112512928339,-0.169907411167412,-0.118002073759016,34,6754739.12686644,4627385
"401","BSB","NY",0.869126157874906,"pr",1208022.54547789,9244984.83175455,10453007.3772324,1219874.2109375,9259337.28161621,10479211.5144043,0.971548160732132,0.155005152368223,0.250058290510083,34,6754739.12686644,4627385
"402","SCUP","NY",0.491194101646519,"pr",8461049.0002365,8145937.4854652,16606986.4857017,8306249.81053162,8325321.36901855,16631571.2010498,-1.86364717214037,2.1546781872098,0.147819559865447,34,6754739.12686644,4627385
"403","SF","NY",0.903628077054719,"pr",675393.280025131,6716947.611338,7392340.89136313,671570.949157715,6694675.92953491,7366246.89804077,-0.569162628641128,-0.332677519233303,-0.354237289131589,35,5914346.02338476,4013722
"404","BSB","NY",0.869126157874906,"pr",1075452.6856684,8143818.67801306,9219271.36368145,1069959.83685303,8151202.15112305,9221162.01025391,-0.513369626239877,0.0905814010387677,0.0205033440508869,35,5914346.02338476,4013722
"405","SCUP","NY",0.440194101646519,"pr",7993439.10483946,7465987.01861836,15459426.1234578,8151479.83248901,7350557.42895508,15502037.2448731,1.93879799615845,-1.57035151114647,0.274874332593441,35,5914346.02338476,4013722
"406","SF","NY",0.904628077054719,"pr",851648.51333297,8487371.16995134,9339019.68328431,846470.48638916,8545577.64082336,9392048.02949524,-0.611719726448812,0.681129741235517,0.564608976065646,36,7319824.13146641,4966263
"407","BSB","NY",0.869126157874906,"pr",1371149.24257486,10291738.099333,11662887.3419079,1365201.81201172,10375461.7609863,11740663.6386719,-0.435644789716353,0.806939137573017,0.662452303870011,36,7319824.13146641,4966263
"408","SCUP","NY",0.504194101646519,"pr",8779199.81446178,8892880.88390917,17672080.698371,8622811.35513306,8970306.71411133,17593118.048584,-1.81365975536076,0.863134702856467,-0.448826919531339,36,7319824.13146641,4966263
"409","SF","NY",0.904628077054719,"pr",748656.693048213,7530466.16563404,8279122.85868226,749086.321044922,7470819.92727661,8219906.21975708,0.0573536032682675,-0.798389453072729,-0.720405286167926,37,6412726.86436079,4383856
"410","BSB","NY",0.864126157874906,"pr",1173874.37047104,8614087.95594717,9787962.3264182,1154030.36315918,8609240.21923828,9763270.60595703,-1.71953944587157,-0.0563085311297753,-0.252904190180977,37,6412726.86436079,4383856
"411","SCUP","NY",0.374194101646519,"pr",9514671.18512888,8251611.12446605,17766282.3095949,9698590.76675415,8137131.88818359,17835722.6623535,1.89635366671749,-1.40687453338075,0.389332992406037,37,6412726.86436079,4383856
"412","SF","NY",0.908628077054719,"pr",848910.802183118,8817133.84641883,9666044.64860195,846171.921875,8759553.86573792,9605725.7412262,-0.323678940096368,-0.657339192879819,-0.627947424283353,38,7115530.01924158,4859067
"413","BSB","NY",0.874126157874906,"pr",1259059.6535804,9835147.3063313,11094206.9599117,1245099.98242188,9812378.29248047,11057478.0881348,-1.12116868971171,-0.232043783598159,-0.332163188424881,38,7115530.01924158,4859067
"414","SCUP","NY",0.410194101646519,"pr",10153172.6136552,9021455.20956077,19174627.823216,9973872.81143188,9169755.14465332,19143627.9595947,-1.79769489358031,1.61727257438301,-0.161933065595805,38,7115530.01924158,4859067
"415","SF","NY",0.907628077054719,"pr",714276.402911222,7411961.98553741,8126238.38844864,717638.116577148,7364425.24809265,8082063.45072937,0.468441347842584,-0.645491478877796,-0.546579941973597,39,6269333.88289022,4261885
"416","BSB","NY",0.869126157874906,"pr",1148317.2994701,8649885.27997964,9798202.57944975,1146723.15594482,8624640.87207031,9771364.00537109,-0.139017296111576,-0.292700974843839,-0.274665584701383,39,6269333.88289022,4261885
"417","SCUP","NY",0.411194101646519,"pr",8832917.98900754,7960835.380712,16793753.3697195,8862539.91566467,7961244.95117188,16823784.8945312,0.334237441399544,0.00514455292345597,0.178506352761757,39,6269333.88289022,4261885
"418","SF","NY",0.905628077054719,"pr",721404.628478303,7301835.64236803,8023240.27084633,723484.190765381,7257870.54527283,7981354.68467712,0.28743714287359,-0.60575752654942,-0.524792943353623,40,6329056.51544504,4297904
"419","BSB","NY",0.869126157874906,"pr",1187573.44104439,9052015.52086882,10239588.9619132,1205545.35015869,8935827.30871582,10141372.6096191,1.49077005787739,-1.30025131573064,-0.968471981799665,40,6329056.51544504,4297904
"420","SCUP","NY",0.495194101646519,"pr",7644382.45514494,7460111.41937193,15104493.8745169,7505238.8991394,7676407.93286133,15181646.8757324,-1.85395239079583,2.81767872918103,0.508199155513757,40,6329056.51544504,4297904
"421","SF","NY",0.907628077054719,"pr",842898.711423901,8562212.10826742,9405110.81969132,840455.818878174,8455107.5994873,9295563.45568848,-0.290662815445544,-1.26674329711202,-1.17849084162622,41,7089523.57643885,4824206
"422","BSB","NY",0.869126157874906,"pr",1256180.76234445,9622948.84715968,10879129.6095041,1263152.4128418,9563535.97314453,10826688.409668,0.551924726301495,-0.621243797084975,-0.484369715390832,41,7089523.57643885,4824206
"423","SCUP","NY",0.451194101646519,"pr",9317289.43222267,9036308.55750138,18353597.9897241,9503350.55278015,8889000.59667969,18392351.2490234,1.95784759831942,-1.65719373308081,0.210703127483212,41,7089523.57643885,4824206
"424","SF","NY",0.907628077054719,"pr",806702.789388047,8285669.12112906,9092371.91051711,811278.014648438,8316507.19354248,9127785.16033936,0.563952822310048,0.370805576136125,0.387971991016157,42,6699373.0691098,4590075
"425","BSB","NY",0.869126157874906,"pr",1225036.20363479,9262522.36232348,10487558.5659583,1216683.612854,9314029.79711914,10530713.3349609,-0.686504748854819,0.553009126206472,0.4097991050559,42,6699373.0691098,4590075
"426","SCUP","NY",0.480194101646519,"pr",8455538.64825484,8235445.56501069,16690984.2132655,8294240.9498291,8440956.06542969,16735196.9191894,-1.94469511316837,2.43468274003557,0.264189935364486,42,6699373.0691098,4590075
"427","SF","NY",0.904628077054719,"pr",747640.137483064,7595784.81373089,8343424.95121395,746557.952178955,7618782.68353271,8365340.56317139,-0.144956637451906,0.301857537576621,0.261981108741927,43,6300765.36509893,4277253
"428","BSB","NY",0.874126157874906,"pr",1038340.45158752,8376331.1782412,9414671.62982872,1054597.02346802,8364659.25036621,9419256.27282715,1.54149608985595,-0.139538593571288,0.048673089102068,43,6300765.36509893,4277253
"429","SCUP","NY",0.496194101646519,"pr",7924697.10292593,7776870.75463964,15701567.8575656,7770777.36393738,7905537.28710938,15676314.6770019,-1.98075085387029,1.62754949849569,-0.161091309302828,43,6300765.36509893,4277253
"430","SF","NY",0.907628077054719,"pr",796670.886325756,8140811.71400158,8937482.60032733,793217.372741699,8119007.09197998,8912224.45452881,-0.435380477374114,-0.268562667510608,-0.283410117500888,44,6526741.22537517,4455725
"431","BSB","NY",0.869126157874906,"pr",1101829.4688874,8509467.71990255,9611297.18878995,1093608.00057983,8447463.66137695,9541071.67529297,-0.751774703842979,-0.733996155663777,-0.73603381136769,44,6526741.22537517,4455725
"432","SCUP","NY",0.461194101646519,"pr",8618452.29554171,8536940.46427042,17155392.7598121,8783110.93205261,8301820.54711914,17084931.4897461,1.87471885286115,-2.83214887405478,-0.412417633095773,44,6526741.22537517,4455725
